fid,crop_name
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Lucerne/Medics
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Barley
186037,Wheat
186038,Lucerne/Medics
186039,Lucerne/Medics
186040,Wheat
186041,Small grain grazing
186042,Small grain grazing
186043,Lucerne/Medics
186044,Lucerne/Medics
186045,Lucerne/Medics
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Barley
186055,Barley
186056,Small grain grazing
186057,Small grain grazing
186058,Lucerne/Medics
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Wheat
186077,Barley
186078,Canola
186079,Lucerne/Medics
186080,Canola
186081,Barley
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Lucerne/Medics
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Barley
186100,Small grain grazing
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Lucerne/Medics
186105,Lucerne/Medics
186106,Wheat
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Wheat
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Lucerne/Medics
186114,Lucerne/Medics
186115,Barley
186116,Lucerne/Medics
186117,Barley
186118,Wheat
186119,Wheat
186120,Wheat
186121,Canola
186122,Wheat
186123,Small grain grazing
186124,Small grain grazing
186125,Small grain grazing
186127,Lucerne/Medics
186128,Wheat
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Wheat
186133,Wheat
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Barley
186138,Canola
186139,Wheat
186140,Small grain grazing
186141,Small grain grazing
186142,Lucerne/Medics
186143,Lucerne/Medics
186144,Wheat
186147,Wheat
186148,Wheat
186149,Wheat
186150,Wheat
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Lucerne/Medics
186155,Lucerne/Medics
186156,Lucerne/Medics
186157,Wheat
186158,Lucerne/Medics
186159,Lucerne/Medics
186160,Lucerne/Medics
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Wheat
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Wheat
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Lucerne/Medics
186174,Barley
186175,Barley
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Wheat
186190,Lucerne/Medics
186191,Lucerne/Medics
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Lucerne/Medics
186197,Wheat
186198,Wheat
186199,Wheat
186200,Wheat
186202,Wheat
186203,Wheat
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Wheat
186214,Wheat
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Wheat
186220,Lucerne/Medics
186221,Wheat
186222,Lucerne/Medics
186223,Lucerne/Medics
186224,Lucerne/Medics
186225,Lucerne/Medics
186226,Lucerne/Medics
186227,Lucerne/Medics
186228,Lucerne/Medics
186229,Wheat
186230,Wheat
186231,Wheat
186232,Wheat
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Lucerne/Medics
186236,Lucerne/Medics
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Wheat
186251,Wheat
186291,Lucerne/Medics
186292,Wheat
186293,Wheat
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Lucerne/Medics
186320,Wheat
186321,Wheat
186322,Lucerne/Medics
186323,Canola
186324,Lucerne/Medics
186325,Canola
186326,Canola
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Wheat
186330,Wheat
186331,Wheat
186332,Lucerne/Medics
186333,Lucerne/Medics
186334,Wheat
186337,Lucerne/Medics
186338,Canola
186339,Wheat
186342,Wheat
186343,Canola
186344,Canola
186345,Canola
186346,Canola
186347,Lucerne/Medics
186348,Canola
186349,Wheat
186350,Wheat
186351,Wheat
186352,Wheat
186353,Canola
186354,Lucerne/Medics
186355,Wheat
186356,Wheat
186357,Lucerne/Medics
186358,Wheat
186359,Lucerne/Medics
186360,Wheat
186361,Wheat
186362,Wheat
186363,Wheat
186364,Lucerne/Medics
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Canola
186521,Lucerne/Medics
186524,Canola
186525,Canola
186526,Canola
186527,Wheat
186528,Canola
186529,Canola
186530,Canola
186531,Canola
186532,Canola
186533,Canola
186534,Canola
186535,Canola
186536,Canola
186538,Canola
186546,Canola
186637,Canola
186638,Wheat
186639,Canola
186640,Canola
186641,Canola
186642,Canola
186644,Canola
186645,Wheat
186646,Canola
186650,Canola
186652,Canola
186653,Canola
186654,Canola
186655,Canola
186656,Canola
186657,Canola
186658,Canola
186661,Canola
186662,Canola
186663,Canola
186665,Canola
186666,Canola
186667,Wheat
186668,Wheat
186669,Canola
186671,Canola
186672,Canola
186673,Canola
186675,Canola
186677,Canola
186678,Wheat
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Small grain grazing
186996,Wheat
186998,Lucerne/Medics
186999,Canola
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Lucerne/Medics
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Wheat
187025,Lucerne/Medics
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Lucerne/Medics
187031,Wheat
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Lucerne/Medics
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Lucerne/Medics
187043,Lucerne/Medics
187044,Lucerne/Medics
187045,Lucerne/Medics
187046,Lucerne/Medics
187047,Lucerne/Medics
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Lucerne/Medics
187052,Small grain grazing
187053,Lucerne/Medics
187054,Small grain grazing
187055,Small grain grazing
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Lucerne/Medics
187064,Lucerne/Medics
187065,Lucerne/Medics
187074,Canola
187075,Lucerne/Medics
187076,Lucerne/Medics
187077,Lucerne/Medics
187078,Lucerne/Medics
187079,Lucerne/Medics
187080,Lucerne/Medics
187081,Wheat
187082,Lucerne/Medics
187083,Lucerne/Medics
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Lucerne/Medics
187090,Lucerne/Medics
187092,Wheat
187095,Small grain grazing
187096,Small grain grazing
187097,Barley
187099,Barley
187100,Small grain grazing
187101,Barley
187104,Wheat
187105,Barley
187106,Wheat
187107,Lucerne/Medics
187108,Lucerne/Medics
187109,Lucerne/Medics
187110,Wheat
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Wheat
187116,Lucerne/Medics
187117,Lucerne/Medics
187118,Lucerne/Medics
187119,Lucerne/Medics
187120,Lucerne/Medics
187121,Small grain grazing
187122,Small grain grazing
187123,Small grain grazing
187124,Small grain grazing
187125,Lucerne/Medics
187126,Lucerne/Medics
187127,Wheat
187128,Small grain grazing
187129,Lucerne/Medics
187130,Small grain grazing
187131,Small grain grazing
187132,Lucerne/Medics
187133,Lucerne/Medics
187134,Lucerne/Medics
187135,Small grain grazing
187136,Lucerne/Medics
187137,Lucerne/Medics
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Lucerne/Medics
187144,Small grain grazing
187145,Small grain grazing
187146,Lucerne/Medics
187148,Small grain grazing
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Small grain grazing
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Lucerne/Medics
187157,Lucerne/Medics
187158,Lucerne/Medics
187159,Lucerne/Medics
187160,Lucerne/Medics
187161,Lucerne/Medics
187163,Canola
187164,Lucerne/Medics
187165,Lucerne/Medics
187166,Lucerne/Medics
187167,Lucerne/Medics
187173,Lucerne/Medics
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Lucerne/Medics
187185,Lucerne/Medics
187186,Lucerne/Medics
187187,Wheat
187188,Small grain grazing
187189,Lucerne/Medics
187190,Canola
187191,Canola
187192,Barley
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Canola
187196,Small grain grazing
187197,Canola
187198,Wheat
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Lucerne/Medics
187203,Lucerne/Medics
187204,Lucerne/Medics
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Wheat
187209,Wheat
187210,Small grain grazing
187211,Wheat
187212,Lucerne/Medics
187213,Lucerne/Medics
187214,Small grain grazing
187215,Wheat
187216,Lucerne/Medics
187218,Barley
187219,Barley
187221,Lucerne/Medics
187224,Lucerne/Medics
187225,Small grain grazing
187226,Lucerne/Medics
187229,Lucerne/Medics
187501,Wheat
187502,Canola
187503,Canola
187504,Lucerne/Medics
187505,Wheat
187506,Canola
187507,Canola
187508,Canola
187509,Canola
187510,Lucerne/Medics
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Canola
187516,Canola
187518,Canola
187519,Canola
187520,Canola
187521,Canola
187522,Canola
187523,Canola
187524,Canola
187525,Canola
187526,Wheat
187527,Canola
187528,Canola
187529,Canola
187530,Canola
187531,Wheat
187532,Canola
187533,Canola
187534,Canola
187535,Canola
187536,Wheat
187537,Wheat
187538,Canola
187539,Canola
187540,Canola
187541,Canola
187542,Canola
187543,Wheat
187544,Wheat
187545,Canola
187546,Canola
187547,Canola
187548,Canola
187549,Canola
187550,Wheat
187551,Canola
187552,Wheat
187553,Wheat
187554,Wheat
187555,Canola
187556,Canola
187557,Canola
187558,Canola
187559,Canola
187560,Wheat
187561,Canola
187562,Wheat
187563,Wheat
187564,Canola
187565,Canola
187566,Canola
187567,Canola
187568,Canola
187569,Canola
187570,Wheat
187571,Wheat
187572,Wheat
187573,Canola
187574,Wheat
187575,Wheat
187576,Canola
187577,Canola
187578,Wheat
187579,Wheat
187580,Wheat
187581,Canola
187582,Canola
187583,Canola
187584,Canola
187585,Canola
187586,Canola
187587,Canola
187588,Lucerne/Medics
187589,Small grain grazing
187590,Lucerne/Medics
187591,Lucerne/Medics
187592,Lucerne/Medics
187593,Wheat
187594,Small grain grazing
187595,Wheat
187596,Wheat
187597,Lucerne/Medics
187598,Wheat
187599,Wheat
187600,Wheat
187601,Wheat
187602,Wheat
187603,Lucerne/Medics
187604,Wheat
187605,Wheat
187606,Wheat
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Lucerne/Medics
187610,Wheat
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Wheat
187615,Canola
187616,Canola
187617,Canola
187618,Canola
187619,Canola
187620,Canola
187621,Canola
187622,Canola
187623,Canola
187624,Canola
187631,Lucerne/Medics
187632,Lucerne/Medics
187633,Lucerne/Medics
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Lucerne/Medics
187662,Lucerne/Medics
187663,Lucerne/Medics
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Lucerne/Medics
187678,Lucerne/Medics
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Lucerne/Medics
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Lucerne/Medics
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Lucerne/Medics
187741,Lucerne/Medics
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Lucerne/Medics
187748,Lucerne/Medics
187749,Lucerne/Medics
187750,Lucerne/Medics
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Lucerne/Medics
187759,Lucerne/Medics
187760,Lucerne/Medics
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Lucerne/Medics
187801,Small grain grazing
187802,Barley
187803,Lucerne/Medics
187804,Small grain grazing
187805,Lucerne/Medics
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Barley
187813,Barley
187815,Barley
187816,Lucerne/Medics
187818,Small grain grazing
187819,Lucerne/Medics
187820,Wheat
187821,Lucerne/Medics
187823,Wheat
187824,Barley
187825,Canola
187826,Lucerne/Medics
187827,Lucerne/Medics
187828,Wheat
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Wheat
187833,Wheat
187834,Barley
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Lucerne/Medics
187839,Wheat
187840,Canola
187846,Small grain grazing
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Lucerne/Medics
187852,Lucerne/Medics
187853,Lucerne/Medics
187854,Lucerne/Medics
187855,Lucerne/Medics
187856,Barley
187857,Wheat
187858,Wheat
187860,Lucerne/Medics
187861,Small grain grazing
187863,Lucerne/Medics
187864,Lucerne/Medics
187867,Lucerne/Medics
187868,Lucerne/Medics
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Lucerne/Medics
187875,Lucerne/Medics
187879,Small grain grazing
187880,Small grain grazing
187881,Lucerne/Medics
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Barley
187887,Lucerne/Medics
187888,Canola
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Wheat
187896,Wheat
187897,Lucerne/Medics
187898,Barley
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Barley
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Lucerne/Medics
187906,Barley
187907,Lucerne/Medics
187908,Lucerne/Medics
187909,Lucerne/Medics
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Barley
187915,Barley
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Small grain grazing
187926,Barley
187927,Barley
187928,Barley
187929,Small grain grazing
187930,Lucerne/Medics
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Wheat
187936,Lucerne/Medics
187937,Wheat
187941,Lucerne/Medics
187942,Small grain grazing
187943,Small grain grazing
187944,Lucerne/Medics
187945,Barley
187946,Canola
187947,Barley
187949,Small grain grazing
187950,Wheat
187951,Lucerne/Medics
187952,Wheat
187953,Lucerne/Medics
187954,Barley
187955,Barley
187956,Lucerne/Medics
187961,Wheat
187962,Wheat
187963,Barley
187964,Wheat
187965,Wheat
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Canola
187969,Lucerne/Medics
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Wheat
187973,Lucerne/Medics
187974,Wheat
187975,Wheat
187976,Wheat
187977,Canola
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Wheat
187983,Lucerne/Medics
187984,Wheat
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Barley
187988,Barley
187989,Canola
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Wheat
187995,Barley
187996,Canola
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Wheat
188002,Barley
188003,Lucerne/Medics
188004,Barley
188005,Lucerne/Medics
188006,Lucerne/Medics
188007,Lucerne/Medics
188009,Barley
188010,Barley
188011,Barley
188012,Small grain grazing
188013,Barley
188014,Canola
188015,Small grain grazing
188016,Lucerne/Medics
188017,Canola
188018,Small grain grazing
188019,Lucerne/Medics
188020,Barley
188021,Lucerne/Medics
188024,Small grain grazing
188025,Lucerne/Medics
188026,Wheat
188027,Small grain grazing
188028,Barley
188029,Wheat
188030,Barley
188031,Wheat
188032,Barley
188033,Wheat
188034,Lucerne/Medics
188035,Wheat
188036,Small grain grazing
188037,Wheat
188038,Lucerne/Medics
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Barley
188130,Small grain grazing
188131,Small grain grazing
188132,Small grain grazing
188133,Small grain grazing
188134,Small grain grazing
188135,Small grain grazing
188136,Barley
188137,Small grain grazing
188138,Wheat
188139,Barley
188140,Lucerne/Medics
188141,Lucerne/Medics
188142,Wheat
188143,Small grain grazing
188145,Wheat
188146,Wheat
188147,Lucerne/Medics
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Canola
188152,Small grain grazing
188153,Small grain grazing
188155,Lucerne/Medics
188156,Lucerne/Medics
188158,Lucerne/Medics
188159,Wheat
188160,Lucerne/Medics
188161,Lucerne/Medics
188164,Lucerne/Medics
188168,Small grain grazing
188169,Small grain grazing
188384,Lucerne/Medics
188385,Lucerne/Medics
188387,Lucerne/Medics
188388,Lucerne/Medics
188389,Lucerne/Medics
188454,Lucerne/Medics
188528,Canola
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Lucerne/Medics
188535,Lucerne/Medics
188536,Wheat
188537,Canola
188538,Lucerne/Medics
188539,Barley
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Small grain grazing
188545,Lucerne/Medics
188546,Canola
188547,Canola
188548,Canola
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Lucerne/Medics
188563,Lucerne/Medics
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Wheat
188567,Wheat
188568,Lucerne/Medics
188569,Small grain grazing
188570,Lucerne/Medics
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Lucerne/Medics
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Lucerne/Medics
188656,Small grain grazing
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Canola
188672,Canola
188673,Canola
188674,Canola
188675,Canola
188676,Lucerne/Medics
188677,Lucerne/Medics
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Canola
188684,Canola
188685,Canola
188686,Small grain grazing
188687,Canola
188688,Canola
188691,Small grain grazing
188692,Lucerne/Medics
188694,Canola
188695,Canola
188698,Small grain grazing
188699,Small grain grazing
188700,Small grain grazing
188701,Canola
188702,Small grain grazing
188703,Lucerne/Medics
188704,Lucerne/Medics
188705,Lucerne/Medics
188706,Small grain grazing
188707,Small grain grazing
188708,Lucerne/Medics
188709,Canola
188710,Canola
188711,Canola
188712,Canola
188713,Canola
188714,Canola
188715,Canola
188718,Small grain grazing
188719,Lucerne/Medics
188720,Wheat
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Canola
188740,Canola
188742,Lucerne/Medics
188746,Canola
188747,Canola
188748,Canola
188749,Wheat
188750,Canola
188751,Canola
188762,Lucerne/Medics
188763,Lucerne/Medics
188764,Lucerne/Medics
188765,Lucerne/Medics
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Canola
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Lucerne/Medics
188789,Canola
188790,Canola
188791,Canola
188792,Canola
188793,Small grain grazing
188795,Canola
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Canola
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Lucerne/Medics
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Canola
188817,Wheat
188818,Wheat
188819,Canola
188827,Lucerne/Medics
188833,Canola
188837,Small grain grazing
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Small grain grazing
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Canola
188916,Canola
188917,Small grain grazing
188919,Canola
188920,Small grain grazing
188921,Lucerne/Medics
188922,Small grain grazing
188950,Canola
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Canola
188992,Canola
188993,Canola
188994,Canola
188996,Canola
188998,Canola
188999,Canola
189000,Lucerne/Medics
189001,Canola
189002,Lucerne/Medics
189003,Lucerne/Medics
189007,Lucerne/Medics
189008,Lucerne/Medics
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Canola
189013,Lucerne/Medics
189014,Canola
189015,Canola
189016,Canola
189017,Canola
189018,Canola
189019,Canola
189020,Canola
189021,Canola
189022,Canola
189023,Canola
189024,Canola
189025,Canola
189026,Canola
189027,Canola
189028,Canola
189029,Canola
189030,Lucerne/Medics
189034,Canola
189035,Canola
189036,Canola
189037,Canola
189038,Canola
189047,Lucerne/Medics
189048,Canola
189049,Canola
189051,Lucerne/Medics
189055,Canola
189056,Canola
189057,Canola
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Canola
189068,Canola
189069,Canola
189070,Canola
189071,Canola
189072,Canola
189073,Canola
189074,Canola
189075,Canola
189076,Canola
189077,Canola
189078,Lucerne/Medics
189079,Canola
189080,Canola
189081,Canola
189082,Canola
189083,Canola
189084,Canola
189085,Canola
189086,Canola
189087,Canola
189088,Canola
189089,Canola
189090,Canola
189092,Canola
189093,Canola
189094,Canola
189095,Canola
189096,Canola
189102,Canola
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Canola
189121,Lucerne/Medics
189122,Lucerne/Medics
189123,Canola
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Canola
189129,Canola
189132,Lucerne/Medics
189133,Canola
189134,Canola
189135,Canola
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Canola
189140,Canola
189141,Canola
189142,Lucerne/Medics
189143,Canola
189144,Canola
189145,Canola
189146,Canola
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Lucerne/Medics
189153,Lucerne/Medics
