fid,crop_name
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Barley
186055,Wheat
186056,Small grain grazing
186057,Wheat
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Small grain grazing
186077,Wheat
186078,Canola
186079,Lucerne/Medics
186080,Canola
186081,Barley
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Lucerne/Medics
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Wheat
186100,Wheat
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Lucerne/Medics
186105,Lucerne/Medics
186106,Wheat
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Small grain grazing
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Lucerne/Medics
186114,Lucerne/Medics
186115,Small grain grazing
186116,Lucerne/Medics
186117,Wheat
186118,Wheat
186119,Wheat
186120,Small grain grazing
186121,Canola
186122,Wheat
186123,Barley
186124,Barley
186125,Small grain grazing
186127,Lucerne/Medics
186128,Small grain grazing
186129,Lucerne/Medics
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Wheat
186133,Barley
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Wheat
186138,Canola
186139,Barley
186140,Small grain grazing
186141,Canola
186142,Lucerne/Medics
186143,Lucerne/Medics
186144,Barley
186147,Wheat
186148,Wheat
186149,Wheat
186150,Barley
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Lucerne/Medics
186155,Lucerne/Medics
186156,Lucerne/Medics
186157,Wheat
186158,Lucerne/Medics
186159,Lucerne/Medics
186160,Canola
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Barley
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Lucerne/Medics
186174,Barley
186175,Barley
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Small grain grazing
186190,Lucerne/Medics
186191,Lucerne/Medics
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Wheat
186197,Barley
186198,Wheat
186199,Wheat
186200,Barley
186202,Barley
186203,Barley
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Barley
186214,Barley
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Small grain grazing
186220,Small grain grazing
186221,Barley
186222,Lucerne/Medics
186223,Lucerne/Medics
186224,Lucerne/Medics
186225,Lucerne/Medics
186226,Lucerne/Medics
186227,Lucerne/Medics
186228,Lucerne/Medics
186229,Wheat
186230,Wheat
186231,Wheat
186232,Barley
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Lucerne/Medics
186236,Lucerne/Medics
186237,Barley
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Wheat
186251,Barley
186291,Lucerne/Medics
186292,Wheat
186293,Small grain grazing
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Wheat
186320,Wheat
186321,Wheat
186322,Lucerne/Medics
186323,Barley
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Small grain grazing
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Wheat
186330,Wheat
186331,Wheat
186332,Lucerne/Medics
186333,Lucerne/Medics
186334,Wheat
186337,Lucerne/Medics
186338,Barley
186339,Wheat
186342,Barley
186343,Barley
186344,Small grain grazing
186345,Wheat
186346,Barley
186347,Lucerne/Medics
186348,Wheat
186349,Lucerne/Medics
186350,Wheat
186351,Wheat
186352,Barley
186353,Canola
186354,Lucerne/Medics
186355,Wheat
186356,Barley
186357,Wheat
186358,Wheat
186359,Lucerne/Medics
186360,Barley
186361,Wheat
186362,Barley
186363,Barley
186364,Wheat
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Barley
186521,Lucerne/Medics
186524,Small grain grazing
186525,Barley
186526,Barley
186527,Barley
186528,Barley
186529,Barley
186530,Barley
186531,Barley
186532,Small grain grazing
186533,Barley
186534,Lucerne/Medics
186535,Barley
186536,Barley
186538,Barley
186546,Barley
186637,Barley
186638,Barley
186639,Barley
186640,Barley
186641,Lucerne/Medics
186642,Barley
186644,Wheat
186645,Wheat
186646,Wheat
186650,Barley
186652,Barley
186653,Small grain grazing
186654,Wheat
186655,Wheat
186656,Barley
186657,Barley
186658,Barley
186661,Barley
186662,Barley
186663,Barley
186665,Barley
186666,Barley
186667,Barley
186668,Barley
186669,Barley
186671,Barley
186672,Barley
186673,Barley
186675,Barley
186677,Barley
186678,Wheat
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Lucerne/Medics
186996,Wheat
186998,Lucerne/Medics
186999,Barley
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Small grain grazing
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Small grain grazing
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Small grain grazing
187031,Small grain grazing
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Small grain grazing
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Lucerne/Medics
187043,Lucerne/Medics
187044,Small grain grazing
187045,Small grain grazing
187046,Lucerne/Medics
187047,Lucerne/Medics
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Lucerne/Medics
187052,Lucerne/Medics
187053,Lucerne/Medics
187054,Lucerne/Medics
187055,Lucerne/Medics
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Lucerne/Medics
187064,Lucerne/Medics
187065,Lucerne/Medics
187074,Canola
187075,Lucerne/Medics
187076,Lucerne/Medics
187077,Lucerne/Medics
187078,Lucerne/Medics
187079,Wheat
187080,Wheat
187081,Wheat
187082,Wheat
187083,Wheat
187085,Small grain grazing
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Wheat
187090,Lucerne/Medics
187092,Wheat
187095,Wheat
187096,Small grain grazing
187097,Barley
187099,Wheat
187100,Small grain grazing
187101,Barley
187104,Barley
187105,Wheat
187106,Barley
187107,Small grain grazing
187108,Small grain grazing
187109,Lucerne/Medics
187110,Wheat
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Wheat
187116,Lucerne/Medics
187117,Lucerne/Medics
187118,Lucerne/Medics
187119,Lucerne/Medics
187120,Small grain grazing
187121,Small grain grazing
187122,Small grain grazing
187123,Small grain grazing
187124,Small grain grazing
187125,Lucerne/Medics
187126,Lucerne/Medics
187127,Small grain grazing
187128,Small grain grazing
187129,Lucerne/Medics
187130,Small grain grazing
187131,Small grain grazing
187132,Lucerne/Medics
187133,Lucerne/Medics
187134,Lucerne/Medics
187135,Small grain grazing
187136,Lucerne/Medics
187137,Lucerne/Medics
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Lucerne/Medics
187144,Small grain grazing
187145,Small grain grazing
187146,Lucerne/Medics
187148,Lucerne/Medics
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Lucerne/Medics
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Lucerne/Medics
187157,Lucerne/Medics
187158,Lucerne/Medics
187159,Lucerne/Medics
187160,Lucerne/Medics
187161,Lucerne/Medics
187163,Canola
187164,Lucerne/Medics
187165,Lucerne/Medics
187166,Lucerne/Medics
187167,Lucerne/Medics
187173,Lucerne/Medics
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Lucerne/Medics
187185,Lucerne/Medics
187186,Lucerne/Medics
187187,Small grain grazing
187188,Small grain grazing
187189,Small grain grazing
187190,Small grain grazing
187191,Small grain grazing
187192,Small grain grazing
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Small grain grazing
187196,Small grain grazing
187197,Small grain grazing
187198,Small grain grazing
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Lucerne/Medics
187203,Lucerne/Medics
187204,Lucerne/Medics
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Wheat
187209,Wheat
187210,Small grain grazing
187211,Small grain grazing
187212,Lucerne/Medics
187213,Lucerne/Medics
187214,Small grain grazing
187215,Wheat
187216,Lucerne/Medics
187218,Wheat
187219,Wheat
187221,Lucerne/Medics
187224,Small grain grazing
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Lucerne/Medics
187501,Wheat
187502,Barley
187503,Barley
187504,Lucerne/Medics
187505,Wheat
187506,Canola
187507,Small grain grazing
187508,Small grain grazing
187509,Lucerne/Medics
187510,Lucerne/Medics
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Small grain grazing
187516,Barley
187518,Barley
187519,Barley
187520,Lucerne/Medics
187521,Barley
187522,Barley
187523,Barley
187524,Barley
187525,Barley
187526,Barley
187527,Wheat
187528,Barley
187529,Wheat
187530,Small grain grazing
187531,Barley
187532,Barley
187533,Wheat
187534,Small grain grazing
187535,Barley
187536,Barley
187537,Small grain grazing
187538,Wheat
187539,Barley
187540,Barley
187541,Barley
187542,Wheat
187543,Barley
187544,Wheat
187545,Barley
187546,Barley
187547,Wheat
187548,Barley
187549,Barley
187550,Small grain grazing
187551,Barley
187552,Wheat
187553,Barley
187554,Barley
187555,Barley
187556,Barley
187557,Barley
187558,Small grain grazing
187559,Barley
187560,Barley
187561,Barley
187562,Barley
187563,Barley
187564,Barley
187565,Barley
187566,Barley
187567,Barley
187568,Barley
187569,Barley
187570,Wheat
187571,Wheat
187572,Wheat
187573,Barley
187574,Lucerne/Medics
187575,Wheat
187576,Barley
187577,Barley
187578,Wheat
187579,Barley
187580,Wheat
187581,Wheat
187582,Wheat
187583,Barley
187584,Barley
187585,Barley
187586,Barley
187587,Lucerne/Medics
187588,Lucerne/Medics
187589,Wheat
187590,Lucerne/Medics
187591,Lucerne/Medics
187592,Lucerne/Medics
187593,Small grain grazing
187594,Small grain grazing
187595,Small grain grazing
187596,Canola
187597,Lucerne/Medics
187598,Small grain grazing
187599,Canola
187600,Wheat
187601,Wheat
187602,Barley
187603,Canola
187604,Canola
187605,Wheat
187606,Barley
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Lucerne/Medics
187610,Barley
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Wheat
187615,Barley
187616,Barley
187617,Barley
187618,Barley
187619,Barley
187620,Barley
187621,Barley
187622,Lucerne/Medics
187623,Barley
187624,Lucerne/Medics
187631,Lucerne/Medics
187632,Lucerne/Medics
187633,Lucerne/Medics
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Small grain grazing
187662,Small grain grazing
187663,Small grain grazing
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Lucerne/Medics
187678,Lucerne/Medics
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Small grain grazing
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Lucerne/Medics
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Lucerne/Medics
187741,Lucerne/Medics
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Small grain grazing
187749,Lucerne/Medics
187750,Small grain grazing
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Lucerne/Medics
187759,Lucerne/Medics
187760,Lucerne/Medics
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Lucerne/Medics
187801,Small grain grazing
187802,Small grain grazing
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Barley
187808,Lucerne/Medics
187809,Wheat
187812,Wheat
187813,Wheat
187815,Wheat
187816,Lucerne/Medics
187818,Small grain grazing
187819,Lucerne/Medics
187820,Wheat
187821,Lucerne/Medics
187823,Wheat
187824,Barley
187825,Canola
187826,Lucerne/Medics
187827,Lucerne/Medics
187828,Barley
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Wheat
187833,Wheat
187834,Small grain grazing
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Lucerne/Medics
187839,Small grain grazing
187840,Canola
187846,Lucerne/Medics
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Lucerne/Medics
187852,Lucerne/Medics
187853,Lucerne/Medics
187854,Lucerne/Medics
187855,Lucerne/Medics
187856,Small grain grazing
187857,Wheat
187858,Wheat
187860,Lucerne/Medics
187861,Small grain grazing
187863,Small grain grazing
187864,Lucerne/Medics
187867,Lucerne/Medics
187868,Lucerne/Medics
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Small grain grazing
187875,Lucerne/Medics
187879,Small grain grazing
187880,Small grain grazing
187881,Lucerne/Medics
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Barley
187887,Lucerne/Medics
187888,Canola
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Barley
187897,Lucerne/Medics
187898,Barley
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Barley
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Lucerne/Medics
187906,Small grain grazing
187907,Lucerne/Medics
187908,Lucerne/Medics
187909,Canola
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Small grain grazing
187915,Small grain grazing
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Small grain grazing
187926,Small grain grazing
187927,Small grain grazing
187928,Barley
187929,Small grain grazing
187930,Lucerne/Medics
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Barley
187941,Lucerne/Medics
187942,Small grain grazing
187943,Small grain grazing
187944,Lucerne/Medics
187945,Small grain grazing
187946,Small grain grazing
187947,Wheat
187949,Small grain grazing
187950,Small grain grazing
187951,Lucerne/Medics
187952,Wheat
187953,Lucerne/Medics
187954,Barley
187955,Small grain grazing
187956,Lucerne/Medics
187961,Wheat
187962,Wheat
187963,Wheat
187964,Wheat
187965,Wheat
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Canola
187969,Lucerne/Medics
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Wheat
187973,Small grain grazing
187974,Wheat
187975,Small grain grazing
187976,Wheat
187977,Canola
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Barley
187983,Small grain grazing
187984,Barley
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Barley
187988,Barley
187989,Small grain grazing
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Barley
187995,Barley
187996,Canola
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Small grain grazing
188002,Barley
188003,Small grain grazing
188004,Barley
188005,Small grain grazing
188006,Lucerne/Medics
188007,Lucerne/Medics
188009,Wheat
188010,Wheat
188011,Small grain grazing
188012,Wheat
188013,Wheat
188014,Canola
188015,Barley
188016,Lucerne/Medics
188017,Canola
188018,Barley
188019,Small grain grazing
188020,Wheat
188021,Lucerne/Medics
188024,Small grain grazing
188025,Small grain grazing
188026,Wheat
188027,Wheat
188028,Wheat
188029,Wheat
188030,Wheat
188031,Wheat
188032,Wheat
188033,Wheat
188034,Small grain grazing
188035,Small grain grazing
188036,Small grain grazing
188037,Small grain grazing
188038,Small grain grazing
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Small grain grazing
188130,Barley
188131,Small grain grazing
188132,Small grain grazing
188133,Barley
188134,Small grain grazing
188135,Small grain grazing
188136,Wheat
188137,Wheat
188138,Wheat
188139,Barley
188140,Lucerne/Medics
188141,Lucerne/Medics
188142,Wheat
188143,Lucerne/Medics
188145,Wheat
188146,Wheat
188147,Wheat
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Small grain grazing
188152,Small grain grazing
188153,Small grain grazing
188155,Lucerne/Medics
188156,Small grain grazing
188158,Lucerne/Medics
188159,Wheat
188160,Lucerne/Medics
188161,Lucerne/Medics
188164,Small grain grazing
188168,Small grain grazing
188169,Small grain grazing
188384,Lucerne/Medics
188385,Lucerne/Medics
188387,Lucerne/Medics
188388,Lucerne/Medics
188389,Lucerne/Medics
188454,Lucerne/Medics
188528,Wheat
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Small grain grazing
188535,Lucerne/Medics
188536,Barley
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Small grain grazing
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Lucerne/Medics
188547,Lucerne/Medics
188548,Barley
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Lucerne/Medics
188563,Lucerne/Medics
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Wheat
188567,Wheat
188568,Lucerne/Medics
188569,Small grain grazing
188570,Small grain grazing
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Lucerne/Medics
188656,Small grain grazing
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Barley
188674,Barley
188675,Barley
188676,Lucerne/Medics
188677,Lucerne/Medics
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Lucerne/Medics
188684,Lucerne/Medics
188685,Barley
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Small grain grazing
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Small grain grazing
188698,Canola
188699,Small grain grazing
188700,Small grain grazing
188701,Small grain grazing
188702,Small grain grazing
188703,Canola
188704,Canola
188705,Lucerne/Medics
188706,Small grain grazing
188707,Canola
188708,Small grain grazing
188709,Small grain grazing
188710,Barley
188711,Small grain grazing
188712,Lucerne/Medics
188713,Barley
188714,Barley
188715,Small grain grazing
188718,Small grain grazing
188719,Lucerne/Medics
188720,Wheat
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Lucerne/Medics
188746,Wheat
188747,Lucerne/Medics
188748,Wheat
188749,Lucerne/Medics
188750,Wheat
188751,Lucerne/Medics
188762,Lucerne/Medics
188763,Lucerne/Medics
188764,Lucerne/Medics
188765,Lucerne/Medics
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Wheat
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Lucerne/Medics
188789,Wheat
188790,Wheat
188791,Wheat
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Barley
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Lucerne/Medics
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Lucerne/Medics
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Small grain grazing
188817,Wheat
188818,Wheat
188819,Wheat
188827,Lucerne/Medics
188833,Barley
188837,Wheat
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Lucerne/Medics
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Lucerne/Medics
188922,Lucerne/Medics
188950,Wheat
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Barley
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Barley
188998,Barley
188999,Lucerne/Medics
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Lucerne/Medics
189007,Lucerne/Medics
189008,Lucerne/Medics
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Small grain grazing
189015,Wheat
189016,Wheat
189017,Barley
189018,Lucerne/Medics
189019,Wheat
189020,Barley
189021,Lucerne/Medics
189022,Barley
189023,Lucerne/Medics
189024,Wheat
189025,Barley
189026,Barley
189027,Barley
189028,Barley
189029,Wheat
189030,Lucerne/Medics
189034,Barley
189035,Barley
189036,Barley
189037,Lucerne/Medics
189038,Barley
189047,Lucerne/Medics
189048,Barley
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Lucerne/Medics
189056,Lucerne/Medics
189057,Lucerne/Medics
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Barley
189068,Lucerne/Medics
189069,Lucerne/Medics
189070,Lucerne/Medics
189071,Lucerne/Medics
189072,Lucerne/Medics
189073,Lucerne/Medics
189074,Lucerne/Medics
189075,Lucerne/Medics
189076,Barley
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Barley
189080,Barley
189081,Lucerne/Medics
189082,Barley
189083,Lucerne/Medics
189084,Barley
189085,Lucerne/Medics
189086,Lucerne/Medics
189087,Lucerne/Medics
189088,Lucerne/Medics
189089,Barley
189090,Lucerne/Medics
189092,Wheat
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Barley
189102,Lucerne/Medics
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
