fid,crop_name
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Barley
186055,Wheat
186056,Small grain grazing
186057,Small grain grazing
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Wheat
186077,Wheat
186078,Canola
186079,Lucerne/Medics
186080,Canola
186081,Barley
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Lucerne/Medics
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Wheat
186100,Wheat
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Lucerne/Medics
186105,Lucerne/Medics
186106,Wheat
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Small grain grazing
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Lucerne/Medics
186114,Lucerne/Medics
186115,Wheat
186116,Lucerne/Medics
186117,Wheat
186118,Wheat
186119,Wheat
186120,Small grain grazing
186121,Canola
186122,Wheat
186123,Barley
186124,Small grain grazing
186125,Small grain grazing
186127,Lucerne/Medics
186128,Small grain grazing
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Wheat
186133,Wheat
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Small grain grazing
186138,Canola
186139,Barley
186140,Small grain grazing
186141,Lucerne/Medics
186142,Lucerne/Medics
186143,Lucerne/Medics
186144,Barley
186147,Wheat
186148,Wheat
186149,Barley
186150,Barley
186151,Barley
186152,Wheat
186153,Lucerne/Medics
186154,Lucerne/Medics
186155,Lucerne/Medics
186156,Lucerne/Medics
186157,Barley
186158,Lucerne/Medics
186159,Lucerne/Medics
186160,Lucerne/Medics
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Wheat
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Lucerne/Medics
186174,Wheat
186175,Wheat
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Barley
186190,Lucerne/Medics
186191,Lucerne/Medics
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Wheat
186197,Barley
186198,Wheat
186199,Wheat
186200,Barley
186202,Barley
186203,Barley
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Barley
186214,Barley
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Small grain grazing
186220,Small grain grazing
186221,Barley
186222,Lucerne/Medics
186223,Lucerne/Medics
186224,Lucerne/Medics
186225,Lucerne/Medics
186226,Lucerne/Medics
186227,Lucerne/Medics
186228,Lucerne/Medics
186229,Wheat
186230,Wheat
186231,Wheat
186232,Barley
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Lucerne/Medics
186236,Lucerne/Medics
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Wheat
186251,Barley
186291,Lucerne/Medics
186292,Wheat
186293,Small grain grazing
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Barley
186308,Barley
186320,Wheat
186321,Wheat
186322,Lucerne/Medics
186323,Lucerne/Medics
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Lucerne/Medics
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Barley
186330,Wheat
186331,Wheat
186332,Lucerne/Medics
186333,Lucerne/Medics
186334,Wheat
186337,Lucerne/Medics
186338,Lucerne/Medics
186339,Wheat
186342,Wheat
186343,Small grain grazing
186344,Wheat
186345,Wheat
186346,Wheat
186347,Lucerne/Medics
186348,Wheat
186349,Lucerne/Medics
186350,Wheat
186351,Wheat
186352,Barley
186353,Canola
186354,Lucerne/Medics
186355,Wheat
186356,Barley
186357,Wheat
186358,Wheat
186359,Lucerne/Medics
186360,Barley
186361,Wheat
186362,Barley
186363,Wheat
186364,Barley
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Lucerne/Medics
186521,Lucerne/Medics
186524,Lucerne/Medics
186525,Barley
186526,Barley
186527,Wheat
186528,Wheat
186529,Lucerne/Medics
186530,Barley
186531,Barley
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Barley
186538,Lucerne/Medics
186546,Lucerne/Medics
186637,Barley
186638,Barley
186639,Wheat
186640,Wheat
186641,Lucerne/Medics
186642,Small grain grazing
186644,Lucerne/Medics
186645,Wheat
186646,Wheat
186650,Barley
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Wheat
186655,Lucerne/Medics
186656,Barley
186657,Barley
186658,Barley
186661,Lucerne/Medics
186662,Barley
186663,Barley
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Barley
186668,Barley
186669,Wheat
186671,Barley
186672,Barley
186673,Small grain grazing
186675,Wheat
186677,Small grain grazing
186678,Wheat
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Barley
186995,Lucerne/Medics
186996,Canola
186998,Lucerne/Medics
186999,Small grain grazing
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Small grain grazing
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Small grain grazing
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Small grain grazing
187031,Small grain grazing
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Small grain grazing
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Small grain grazing
187043,Lucerne/Medics
187044,Lucerne/Medics
187045,Small grain grazing
187046,Lucerne/Medics
187047,Lucerne/Medics
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Lucerne/Medics
187052,Small grain grazing
187053,Lucerne/Medics
187054,Lucerne/Medics
187055,Small grain grazing
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Lucerne/Medics
187065,Lucerne/Medics
187074,Canola
187075,Lucerne/Medics
187076,Lucerne/Medics
187077,Lucerne/Medics
187078,Lucerne/Medics
187079,Small grain grazing
187080,Small grain grazing
187081,Wheat
187082,Wheat
187083,Wheat
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Small grain grazing
187090,Lucerne/Medics
187092,Wheat
187095,Wheat
187096,Small grain grazing
187097,Wheat
187099,Wheat
187100,Small grain grazing
187101,Barley
187104,Wheat
187105,Wheat
187106,Wheat
187107,Small grain grazing
187108,Small grain grazing
187109,Lucerne/Medics
187110,Small grain grazing
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Small grain grazing
187116,Lucerne/Medics
187117,Lucerne/Medics
187118,Lucerne/Medics
187119,Lucerne/Medics
187120,Lucerne/Medics
187121,Small grain grazing
187122,Small grain grazing
187123,Small grain grazing
187124,Small grain grazing
187125,Lucerne/Medics
187126,Lucerne/Medics
187127,Wheat
187128,Small grain grazing
187129,Lucerne/Medics
187130,Small grain grazing
187131,Small grain grazing
187132,Lucerne/Medics
187133,Lucerne/Medics
187134,Lucerne/Medics
187135,Small grain grazing
187136,Lucerne/Medics
187137,Lucerne/Medics
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Lucerne/Medics
187144,Small grain grazing
187145,Small grain grazing
187146,Lucerne/Medics
187148,Small grain grazing
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Lucerne/Medics
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Lucerne/Medics
187157,Lucerne/Medics
187158,Lucerne/Medics
187159,Lucerne/Medics
187160,Lucerne/Medics
187161,Small grain grazing
187163,Canola
187164,Lucerne/Medics
187165,Lucerne/Medics
187166,Lucerne/Medics
187167,Lucerne/Medics
187173,Lucerne/Medics
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Lucerne/Medics
187185,Lucerne/Medics
187186,Lucerne/Medics
187187,Small grain grazing
187188,Small grain grazing
187189,Lucerne/Medics
187190,Small grain grazing
187191,Small grain grazing
187192,Small grain grazing
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Small grain grazing
187196,Small grain grazing
187197,Small grain grazing
187198,Small grain grazing
187199,Small grain grazing
187200,Lucerne/Medics
187201,Small grain grazing
187202,Lucerne/Medics
187203,Lucerne/Medics
187204,Lucerne/Medics
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Small grain grazing
187209,Lucerne/Medics
187210,Small grain grazing
187211,Small grain grazing
187212,Lucerne/Medics
187213,Lucerne/Medics
187214,Small grain grazing
187215,Wheat
187216,Lucerne/Medics
187218,Wheat
187219,Wheat
187221,Lucerne/Medics
187224,Lucerne/Medics
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Lucerne/Medics
187501,Wheat
187502,Barley
187503,Lucerne/Medics
187504,Lucerne/Medics
187505,Wheat
187506,Canola
187507,Canola
187508,Small grain grazing
187509,Lucerne/Medics
187510,Lucerne/Medics
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Wheat
187516,Barley
187518,Lucerne/Medics
187519,Lucerne/Medics
187520,Lucerne/Medics
187521,Lucerne/Medics
187522,Barley
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Wheat
187526,Small grain grazing
187527,Lucerne/Medics
187528,Lucerne/Medics
187529,Lucerne/Medics
187530,Wheat
187531,Barley
187532,Barley
187533,Lucerne/Medics
187534,Lucerne/Medics
187535,Small grain grazing
187536,Wheat
187537,Wheat
187538,Wheat
187539,Lucerne/Medics
187540,Barley
187541,Barley
187542,Lucerne/Medics
187543,Barley
187544,Barley
187545,Wheat
187546,Barley
187547,Wheat
187548,Barley
187549,Barley
187550,Small grain grazing
187551,Barley
187552,Wheat
187553,Wheat
187554,Wheat
187555,Barley
187556,Barley
187557,Barley
187558,Small grain grazing
187559,Canola
187560,Wheat
187561,Wheat
187562,Wheat
187563,Small grain grazing
187564,Barley
187565,Barley
187566,Lucerne/Medics
187567,Barley
187568,Lucerne/Medics
187569,Barley
187570,Barley
187571,Wheat
187572,Wheat
187573,Canola
187574,Lucerne/Medics
187575,Wheat
187576,Canola
187577,Wheat
187578,Wheat
187579,Barley
187580,Wheat
187581,Small grain grazing
187582,Small grain grazing
187583,Barley
187584,Barley
187585,Barley
187586,Barley
187587,Lucerne/Medics
187588,Lucerne/Medics
187589,Wheat
187590,Lucerne/Medics
187591,Lucerne/Medics
187592,Lucerne/Medics
187593,Wheat
187594,Small grain grazing
187595,Wheat
187596,Canola
187597,Lucerne/Medics
187598,Wheat
187599,Wheat
187600,Canola
187601,Wheat
187602,Wheat
187603,Wheat
187604,Canola
187605,Wheat
187606,Barley
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Lucerne/Medics
187610,Barley
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Wheat
187615,Lucerne/Medics
187616,Lucerne/Medics
187617,Barley
187618,Lucerne/Medics
187619,Lucerne/Medics
187620,Lucerne/Medics
187621,Lucerne/Medics
187622,Lucerne/Medics
187623,Lucerne/Medics
187624,Lucerne/Medics
187631,Lucerne/Medics
187632,Lucerne/Medics
187633,Lucerne/Medics
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Lucerne/Medics
187662,Small grain grazing
187663,Lucerne/Medics
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Lucerne/Medics
187678,Lucerne/Medics
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Small grain grazing
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Lucerne/Medics
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Lucerne/Medics
187741,Lucerne/Medics
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Small grain grazing
187749,Small grain grazing
187750,Small grain grazing
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Small grain grazing
187756,Lucerne/Medics
187759,Lucerne/Medics
187760,Lucerne/Medics
187761,Small grain grazing
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Lucerne/Medics
187801,Small grain grazing
187802,Small grain grazing
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Barley
187808,Lucerne/Medics
187809,Wheat
187812,Wheat
187813,Wheat
187815,Wheat
187816,Lucerne/Medics
187818,Small grain grazing
187819,Lucerne/Medics
187820,Wheat
187821,Lucerne/Medics
187823,Small grain grazing
187824,Barley
187825,Canola
187826,Lucerne/Medics
187827,Lucerne/Medics
187828,Barley
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Small grain grazing
187833,Wheat
187834,Small grain grazing
187835,Lucerne/Medics
187836,Small grain grazing
187837,Wheat
187838,Lucerne/Medics
187839,Small grain grazing
187840,Canola
187846,Small grain grazing
187848,Small grain grazing
187850,Lucerne/Medics
187851,Lucerne/Medics
187852,Lucerne/Medics
187853,Lucerne/Medics
187854,Lucerne/Medics
187855,Lucerne/Medics
187856,Small grain grazing
187857,Wheat
187858,Small grain grazing
187860,Canola
187861,Small grain grazing
187863,Lucerne/Medics
187864,Lucerne/Medics
187867,Lucerne/Medics
187868,Lucerne/Medics
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Lucerne/Medics
187875,Lucerne/Medics
187879,Small grain grazing
187880,Small grain grazing
187881,Lucerne/Medics
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Barley
187887,Lucerne/Medics
187888,Canola
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Wheat
187897,Lucerne/Medics
187898,Wheat
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Wheat
187902,Lucerne/Medics
187903,Canola
187904,Wheat
187905,Lucerne/Medics
187906,Small grain grazing
187907,Lucerne/Medics
187908,Lucerne/Medics
187909,Lucerne/Medics
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Small grain grazing
187915,Small grain grazing
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Small grain grazing
187926,Small grain grazing
187927,Small grain grazing
187928,Barley
187929,Small grain grazing
187930,Lucerne/Medics
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Barley
187941,Lucerne/Medics
187942,Small grain grazing
187943,Small grain grazing
187944,Lucerne/Medics
187945,Small grain grazing
187946,Small grain grazing
187947,Small grain grazing
187949,Small grain grazing
187950,Wheat
187951,Lucerne/Medics
187952,Small grain grazing
187953,Lucerne/Medics
187954,Barley
187955,Wheat
187956,Lucerne/Medics
187961,Wheat
187962,Wheat
187963,Wheat
187964,Wheat
187965,Wheat
187966,Small grain grazing
187967,Lucerne/Medics
187968,Canola
187969,Lucerne/Medics
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Wheat
187973,Small grain grazing
187974,Wheat
187975,Small grain grazing
187976,Wheat
187977,Canola
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Barley
187983,Small grain grazing
187984,Barley
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Barley
187988,Barley
187989,Wheat
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Barley
187995,Barley
187996,Canola
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Small grain grazing
188002,Barley
188003,Small grain grazing
188004,Barley
188005,Small grain grazing
188006,Lucerne/Medics
188007,Lucerne/Medics
188009,Wheat
188010,Wheat
188011,Small grain grazing
188012,Wheat
188013,Wheat
188014,Canola
188015,Barley
188016,Canola
188017,Canola
188018,Wheat
188019,Small grain grazing
188020,Wheat
188021,Lucerne/Medics
188024,Small grain grazing
188025,Small grain grazing
188026,Small grain grazing
188027,Small grain grazing
188028,Wheat
188029,Wheat
188030,Small grain grazing
188031,Wheat
188032,Wheat
188033,Wheat
188034,Small grain grazing
188035,Small grain grazing
188036,Small grain grazing
188037,Small grain grazing
188038,Small grain grazing
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Small grain grazing
188130,Barley
188131,Small grain grazing
188132,Small grain grazing
188133,Barley
188134,Small grain grazing
188135,Small grain grazing
188136,Barley
188137,Barley
188138,Barley
188139,Barley
188140,Lucerne/Medics
188141,Lucerne/Medics
188142,Small grain grazing
188143,Lucerne/Medics
188145,Wheat
188146,Wheat
188147,Small grain grazing
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Small grain grazing
188152,Small grain grazing
188153,Small grain grazing
188155,Lucerne/Medics
188156,Small grain grazing
188158,Lucerne/Medics
188159,Small grain grazing
188160,Lucerne/Medics
188161,Lucerne/Medics
188164,Lucerne/Medics
188168,Small grain grazing
188169,Small grain grazing
188384,Lucerne/Medics
188385,Lucerne/Medics
188387,Lucerne/Medics
188388,Lucerne/Medics
188389,Lucerne/Medics
188454,Lucerne/Medics
188528,Wheat
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Small grain grazing
188535,Lucerne/Medics
188536,Barley
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Wheat
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Lucerne/Medics
188547,Lucerne/Medics
188548,Lucerne/Medics
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Lucerne/Medics
188563,Lucerne/Medics
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Wheat
188567,Wheat
188568,Lucerne/Medics
188569,Wheat
188570,Small grain grazing
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Lucerne/Medics
188656,Barley
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Lucerne/Medics
188674,Lucerne/Medics
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Lucerne/Medics
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Lucerne/Medics
188684,Lucerne/Medics
188685,Lucerne/Medics
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Small grain grazing
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Lucerne/Medics
188698,Canola
188699,Canola
188700,Canola
188701,Wheat
188702,Barley
188703,Canola
188704,Canola
188705,Lucerne/Medics
188706,Small grain grazing
188707,Small grain grazing
188708,Lucerne/Medics
188709,Small grain grazing
188710,Barley
188711,Barley
188712,Lucerne/Medics
188713,Wheat
188714,Barley
188715,Lucerne/Medics
188718,Small grain grazing
188719,Lucerne/Medics
188720,Small grain grazing
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Lucerne/Medics
188746,Small grain grazing
188747,Lucerne/Medics
188748,Wheat
188749,Lucerne/Medics
188750,Wheat
188751,Lucerne/Medics
188762,Lucerne/Medics
188763,Lucerne/Medics
188764,Lucerne/Medics
188765,Lucerne/Medics
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Wheat
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Lucerne/Medics
188789,Wheat
188790,Wheat
188791,Wheat
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Lucerne/Medics
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Lucerne/Medics
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Lucerne/Medics
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Small grain grazing
188817,Wheat
188818,Lucerne/Medics
188819,Wheat
188827,Lucerne/Medics
188833,Wheat
188837,Lucerne/Medics
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Lucerne/Medics
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Lucerne/Medics
188922,Lucerne/Medics
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Barley
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Barley
188999,Lucerne/Medics
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Lucerne/Medics
189007,Lucerne/Medics
189008,Lucerne/Medics
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Barley
189013,Lucerne/Medics
189014,Lucerne/Medics
189015,Lucerne/Medics
189016,Wheat
189017,Lucerne/Medics
189018,Lucerne/Medics
189019,Wheat
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Lucerne/Medics
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Barley
189028,Barley
189029,Barley
189030,Lucerne/Medics
189034,Lucerne/Medics
189035,Lucerne/Medics
189036,Lucerne/Medics
189037,Lucerne/Medics
189038,Barley
189047,Lucerne/Medics
189048,Lucerne/Medics
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Lucerne/Medics
189056,Lucerne/Medics
189057,Lucerne/Medics
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Lucerne/Medics
189068,Lucerne/Medics
