field_id,true_label,predicted_label
332,Lucerne/Medics,Lucerne/Medics
333,Barley,Wheat
334,Barley,Barley
335,Barley,Lucerne/Medics
336,Barley,Wheat
337,Lucerne/Medics,Lucerne/Medics
338,Wheat,Wheat
339,Canola,Canola
340,Small grain grazing,Canola
341,Lucerne/Medics,Lucerne/Medics
342,Lucerne/Medics,Lucerne/Medics
343,Barley,Barley
344,Canola,Canola
345,Canola,Canola
346,Small grain grazing,Wheat
347,Small grain grazing,Wheat
348,Wheat,Barley
349,Barley,Barley
350,Canola,Canola
351,Lucerne/Medics,Lucerne/Medics
352,Wheat,Barley
353,Lucerne/Medics,Lucerne/Medics
354,Canola,Canola
355,Canola,Canola
356,Lucerne/Medics,Lucerne/Medics
357,Barley,Barley
358,Small grain grazing,Small grain grazing
359,Barley,Barley
360,Canola,Canola
361,Canola,Canola
362,Canola,Canola
363,Lucerne/Medics,Lucerne/Medics
364,Lucerne/Medics,Lucerne/Medics
365,Canola,Canola
366,Wheat,Wheat
367,Barley,Barley
368,Barley,Barley
369,Lucerne/Medics,Small grain grazing
370,Barley,Barley
371,Barley,Barley
372,Lucerne/Medics,Lucerne/Medics
373,Lucerne/Medics,Lucerne/Medics
374,Lucerne/Medics,Lucerne/Medics
375,Lucerne/Medics,Lucerne/Medics
376,Canola,Canola
377,Barley,Barley
378,Lucerne/Medics,Lucerne/Medics
379,Lucerne/Medics,Lucerne/Medics
380,Lucerne/Medics,Lucerne/Medics
381,Lucerne/Medics,Lucerne/Medics
382,Lucerne/Medics,Lucerne/Medics
383,Lucerne/Medics,Lucerne/Medics
384,Lucerne/Medics,Lucerne/Medics
385,Canola,Lucerne/Medics
386,Canola,Wheat
387,Lucerne/Medics,Lucerne/Medics
388,Lucerne/Medics,Lucerne/Medics
389,Canola,Canola
390,Barley,Small grain grazing
391,Canola,Canola
392,Wheat,Wheat
393,Wheat,Wheat
394,Wheat,Wheat
395,Barley,Barley
396,Lucerne/Medics,Lucerne/Medics
397,Lucerne/Medics,Lucerne/Medics
398,Lucerne/Medics,Lucerne/Medics
399,Lucerne/Medics,Lucerne/Medics
400,Lucerne/Medics,Lucerne/Medics
401,Small grain grazing,Barley
402,Wheat,Barley
403,Lucerne/Medics,Lucerne/Medics
404,Barley,Wheat
405,Lucerne/Medics,Lucerne/Medics
406,Lucerne/Medics,Lucerne/Medics
407,Wheat,Wheat
408,Wheat,Wheat
409,Barley,Barley
410,Lucerne/Medics,Lucerne/Medics
411,Barley,Small grain grazing
412,Canola,Canola
413,Lucerne/Medics,Lucerne/Medics
414,Wheat,Wheat
415,Lucerne/Medics,Lucerne/Medics
416,Barley,Barley
417,Wheat,Wheat
418,Wheat,Wheat
419,Barley,Wheat
420,Barley,Barley
421,Small grain grazing,Small grain grazing
422,Lucerne/Medics,Lucerne/Medics
423,Canola,Canola
424,Canola,Lucerne/Medics
425,Wheat,Wheat
426,Wheat,Wheat
427,Small grain grazing,Barley
428,Barley,Lucerne/Medics
429,Barley,Wheat
430,Lucerne/Medics,Lucerne/Medics
431,Barley,Barley
432,Wheat,Wheat
433,Lucerne/Medics,Lucerne/Medics
434,Wheat,Wheat
435,Canola,Canola
436,Barley,Barley
437,Barley,Lucerne/Medics
438,Canola,Canola
439,Wheat,Wheat
440,Wheat,Barley
441,Small grain grazing,Barley
442,Wheat,Wheat
443,Wheat,Wheat
444,Small grain grazing,Wheat
445,Lucerne/Medics,Lucerne/Medics
446,Barley,Barley
447,Small grain grazing,Small grain grazing
448,Small grain grazing,Small grain grazing
449,Wheat,Barley
450,Wheat,Wheat
451,Barley,Barley
452,Lucerne/Medics,Lucerne/Medics
453,Lucerne/Medics,Barley
454,Small grain grazing,Lucerne/Medics
455,Lucerne/Medics,Lucerne/Medics
456,Lucerne/Medics,Lucerne/Medics
457,Lucerne/Medics,Lucerne/Medics
458,Wheat,Wheat
459,Wheat,Wheat
460,Canola,Canola
461,Lucerne/Medics,Lucerne/Medics
462,Lucerne/Medics,Lucerne/Medics
463,Wheat,Wheat
464,Lucerne/Medics,Lucerne/Medics
465,Wheat,Lucerne/Medics
466,Lucerne/Medics,Lucerne/Medics
467,Lucerne/Medics,Lucerne/Medics
468,Lucerne/Medics,Lucerne/Medics
469,Lucerne/Medics,Lucerne/Medics
470,Lucerne/Medics,Lucerne/Medics
471,Barley,Barley
472,Lucerne/Medics,Lucerne/Medics
473,Lucerne/Medics,Lucerne/Medics
474,Lucerne/Medics,Lucerne/Medics
475,Lucerne/Medics,Lucerne/Medics
476,Lucerne/Medics,Lucerne/Medics
477,Lucerne/Medics,Lucerne/Medics
478,Wheat,Lucerne/Medics
479,Lucerne/Medics,Lucerne/Medics
480,Lucerne/Medics,Lucerne/Medics
481,Small grain grazing,Barley
482,Lucerne/Medics,Lucerne/Medics
483,Small grain grazing,Wheat
484,Barley,Wheat
485,Small grain grazing,Wheat
486,Lucerne/Medics,Lucerne/Medics
487,Small grain grazing,Lucerne/Medics
488,Lucerne/Medics,Lucerne/Medics
489,Small grain grazing,Lucerne/Medics
490,Small grain grazing,Lucerne/Medics
491,Wheat,Wheat
492,Wheat,Barley
493,Wheat,Lucerne/Medics
494,Canola,Small grain grazing
495,Lucerne/Medics,Lucerne/Medics
496,Lucerne/Medics,Lucerne/Medics
497,Lucerne/Medics,Lucerne/Medics
498,Lucerne/Medics,Lucerne/Medics
499,Small grain grazing,Lucerne/Medics
500,Small grain grazing,Lucerne/Medics
501,Wheat,Wheat
502,Lucerne/Medics,Lucerne/Medics
503,Lucerne/Medics,Lucerne/Medics
504,Lucerne/Medics,Lucerne/Medics
505,Canola,Canola
506,Wheat,Lucerne/Medics
507,Small grain grazing,Small grain grazing
508,Lucerne/Medics,Lucerne/Medics
509,Lucerne/Medics,Lucerne/Medics
510,Lucerne/Medics,Lucerne/Medics
511,Lucerne/Medics,Lucerne/Medics
512,Small grain grazing,Barley
513,Lucerne/Medics,Lucerne/Medics
514,Lucerne/Medics,Lucerne/Medics
515,Lucerne/Medics,Lucerne/Medics
516,Small grain grazing,Small grain grazing
517,Lucerne/Medics,Lucerne/Medics
518,Canola,Canola
519,Barley,Barley
520,Barley,Barley
521,Lucerne/Medics,Lucerne/Medics
522,Small grain grazing,Small grain grazing
523,Small grain grazing,Wheat
524,Wheat,Wheat
525,Lucerne/Medics,Lucerne/Medics
526,Small grain grazing,Small grain grazing
527,Canola,Barley
528,Canola,Barley
529,Lucerne/Medics,Lucerne/Medics
530,Lucerne/Medics,Lucerne/Medics
531,Lucerne/Medics,Lucerne/Medics
532,Small grain grazing,Small grain grazing
533,Lucerne/Medics,Lucerne/Medics
534,Wheat,Wheat
535,Lucerne/Medics,Lucerne/Medics
536,Lucerne/Medics,Lucerne/Medics
537,Barley,Barley
538,Lucerne/Medics,Lucerne/Medics
539,Wheat,Wheat
540,Wheat,Lucerne/Medics
541,Canola,Canola
542,Barley,Barley
543,Wheat,Barley
544,Wheat,Barley
545,Barley,Wheat
546,Barley,Small grain grazing
547,Barley,Barley
548,Canola,Canola
549,Lucerne/Medics,Lucerne/Medics
550,Lucerne/Medics,Lucerne/Medics
551,Lucerne/Medics,Lucerne/Medics
552,Lucerne/Medics,Lucerne/Medics
553,Lucerne/Medics,Lucerne/Medics
554,Lucerne/Medics,Lucerne/Medics
555,Lucerne/Medics,Lucerne/Medics
556,Lucerne/Medics,Lucerne/Medics
557,Lucerne/Medics,Lucerne/Medics
558,Lucerne/Medics,Lucerne/Medics
559,Lucerne/Medics,Lucerne/Medics
560,Lucerne/Medics,Lucerne/Medics
561,Lucerne/Medics,Lucerne/Medics
562,Lucerne/Medics,Lucerne/Medics
563,Lucerne/Medics,Lucerne/Medics
564,Small grain grazing,Lucerne/Medics
565,Small grain grazing,Lucerne/Medics
566,Lucerne/Medics,Lucerne/Medics
567,Barley,Wheat
568,Barley,Small grain grazing
569,Wheat,Barley
570,Barley,Barley
571,Wheat,Lucerne/Medics
572,Lucerne/Medics,Lucerne/Medics
573,Lucerne/Medics,Lucerne/Medics
574,Lucerne/Medics,Lucerne/Medics
575,Small grain grazing,Lucerne/Medics
576,Lucerne/Medics,Lucerne/Medics
577,Lucerne/Medics,Lucerne/Medics
578,Lucerne/Medics,Lucerne/Medics
579,Lucerne/Medics,Lucerne/Medics
580,Lucerne/Medics,Lucerne/Medics
581,Lucerne/Medics,Lucerne/Medics
582,Lucerne/Medics,Lucerne/Medics
583,Lucerne/Medics,Lucerne/Medics
584,Lucerne/Medics,Lucerne/Medics
585,Lucerne/Medics,Lucerne/Medics
586,Lucerne/Medics,Lucerne/Medics
587,Lucerne/Medics,Lucerne/Medics
588,Lucerne/Medics,Lucerne/Medics
589,Lucerne/Medics,Lucerne/Medics
590,Lucerne/Medics,Lucerne/Medics
591,Lucerne/Medics,Lucerne/Medics
592,Lucerne/Medics,Small grain grazing
593,Lucerne/Medics,Lucerne/Medics
594,Lucerne/Medics,Lucerne/Medics
595,Lucerne/Medics,Lucerne/Medics
596,Lucerne/Medics,Lucerne/Medics
597,Lucerne/Medics,Lucerne/Medics
598,Lucerne/Medics,Lucerne/Medics
599,Lucerne/Medics,Small grain grazing
600,Lucerne/Medics,Lucerne/Medics
601,Lucerne/Medics,Lucerne/Medics
602,Lucerne/Medics,Lucerne/Medics
603,Lucerne/Medics,Lucerne/Medics
604,Lucerne/Medics,Lucerne/Medics
605,Small grain grazing,Lucerne/Medics
606,Wheat,Wheat
607,Lucerne/Medics,Lucerne/Medics
608,Lucerne/Medics,Lucerne/Medics
609,Lucerne/Medics,Lucerne/Medics
610,Lucerne/Medics,Lucerne/Medics
611,Lucerne/Medics,Lucerne/Medics
612,Lucerne/Medics,Lucerne/Medics
613,Lucerne/Medics,Lucerne/Medics
614,Lucerne/Medics,Lucerne/Medics
615,Wheat,Lucerne/Medics
616,Lucerne/Medics,Lucerne/Medics
617,Lucerne/Medics,Lucerne/Medics
618,Lucerne/Medics,Lucerne/Medics
619,Lucerne/Medics,Lucerne/Medics
620,Lucerne/Medics,Lucerne/Medics
621,Lucerne/Medics,Lucerne/Medics
622,Lucerne/Medics,Lucerne/Medics
623,Wheat,Wheat
624,Lucerne/Medics,Lucerne/Medics
625,Wheat,Wheat
626,Lucerne/Medics,Lucerne/Medics
627,Wheat,Wheat
628,Small grain grazing,Small grain grazing
629,Wheat,Wheat
630,Barley,Wheat
631,Barley,Barley
632,Lucerne/Medics,Lucerne/Medics
633,Lucerne/Medics,Lucerne/Medics
634,Wheat,Wheat
635,Canola,Lucerne/Medics
636,Wheat,Wheat
637,Canola,Wheat
638,Lucerne/Medics,Lucerne/Medics
639,Wheat,Wheat
640,Wheat,Wheat
641,Lucerne/Medics,Lucerne/Medics
642,Wheat,Wheat
643,Barley,Lucerne/Medics
644,Barley,Lucerne/Medics
645,Canola,Canola
646,Barley,Barley
647,Barley,Barley
648,Canola,Canola
649,Barley,Barley
650,Wheat,Wheat
651,Barley,Barley
652,Wheat,Barley
653,Barley,Barley
654,Canola,Barley
655,Canola,Canola
656,Barley,Barley
657,Wheat,Wheat
658,Canola,Barley
659,Lucerne/Medics,Barley
660,Barley,Barley
661,Barley,Wheat
662,Canola,Canola
663,Barley,Barley
664,Barley,Barley
665,Barley,Barley
666,Lucerne/Medics,Lucerne/Medics
667,Lucerne/Medics,Lucerne/Medics
668,Lucerne/Medics,Lucerne/Medics
669,Lucerne/Medics,Lucerne/Medics
670,Canola,Canola
671,Small grain grazing,Lucerne/Medics
672,Lucerne/Medics,Small grain grazing
673,Wheat,Barley
674,Small grain grazing,Canola
675,Small grain grazing,Small grain grazing
676,Small grain grazing,Small grain grazing
677,Canola,Canola
678,Barley,Canola
679,Canola,Canola
680,Canola,Canola
681,Canola,Canola
682,Canola,Canola
683,Lucerne/Medics,Lucerne/Medics
684,Lucerne/Medics,Lucerne/Medics
685,Canola,Lucerne/Medics
686,Canola,Canola
687,Barley,Lucerne/Medics
688,Barley,Barley
689,Barley,Barley
690,Canola,Lucerne/Medics
691,Lucerne/Medics,Lucerne/Medics
692,Small grain grazing,Small grain grazing
693,Barley,Barley
694,Wheat,Wheat
695,Canola,Canola
696,Lucerne/Medics,Lucerne/Medics
697,Wheat,Wheat
698,Wheat,Barley
699,Wheat,Barley
700,Canola,Canola
701,Canola,Canola
702,Barley,Barley
703,Wheat,Wheat
704,Canola,Canola
705,Wheat,Wheat
706,Canola,Wheat
707,Wheat,Wheat
708,Wheat,Lucerne/Medics
709,Lucerne/Medics,Lucerne/Medics
710,Wheat,Wheat
711,Wheat,Barley
712,Wheat,Wheat
713,Small grain grazing,Lucerne/Medics
714,Lucerne/Medics,Lucerne/Medics
715,Lucerne/Medics,Lucerne/Medics
716,Canola,Canola
717,Wheat,Wheat
718,Canola,Canola
719,Lucerne/Medics,Lucerne/Medics
720,Canola,Canola
721,Barley,Barley
722,Lucerne/Medics,Lucerne/Medics
723,Wheat,Barley
724,Wheat,Barley
725,Lucerne/Medics,Barley
726,Canola,Canola
727,Wheat,Barley
728,Barley,Barley
729,Lucerne/Medics,Lucerne/Medics
730,Wheat,Wheat
731,Lucerne/Medics,Lucerne/Medics
732,Lucerne/Medics,Lucerne/Medics
733,Small grain grazing,Lucerne/Medics
734,Barley,Small grain grazing
735,Canola,Wheat
736,Canola,Lucerne/Medics
737,Lucerne/Medics,Lucerne/Medics
738,Wheat,Wheat
739,Canola,Canola
740,Wheat,Wheat
741,Barley,Barley
742,Wheat,Wheat
743,Wheat,Wheat
744,Lucerne/Medics,Lucerne/Medics
745,Lucerne/Medics,Lucerne/Medics
746,Lucerne/Medics,Lucerne/Medics
747,Lucerne/Medics,Lucerne/Medics
748,Small grain grazing,Small grain grazing
749,Lucerne/Medics,Lucerne/Medics
750,Canola,Canola
751,Lucerne/Medics,Lucerne/Medics
752,Canola,Canola
753,Barley,Barley
754,Wheat,Barley
755,Lucerne/Medics,Lucerne/Medics
756,Wheat,Small grain grazing
757,Wheat,Wheat
758,Lucerne/Medics,Lucerne/Medics
759,Lucerne/Medics,Lucerne/Medics
760,Wheat,Wheat
761,Wheat,Wheat
762,Lucerne/Medics,Lucerne/Medics
763,Wheat,Wheat
764,Small grain grazing,Canola
765,Canola,Canola
766,Lucerne/Medics,Lucerne/Medics
767,Wheat,Wheat
768,Lucerne/Medics,Lucerne/Medics
769,Lucerne/Medics,Lucerne/Medics
770,Lucerne/Medics,Lucerne/Medics
771,Canola,Canola
772,Small grain grazing,Lucerne/Medics
773,Small grain grazing,Lucerne/Medics
774,Small grain grazing,Lucerne/Medics
775,Wheat,Wheat
776,Wheat,Wheat
777,Lucerne/Medics,Lucerne/Medics
778,Small grain grazing,Small grain grazing
779,Canola,Canola
780,Barley,Barley
781,Small grain grazing,Small grain grazing
782,Lucerne/Medics,Lucerne/Medics
783,Barley,Barley
784,Lucerne/Medics,Lucerne/Medics
785,Barley,Barley
786,Lucerne/Medics,Lucerne/Medics
787,Wheat,Small grain grazing
788,Barley,Barley
789,Lucerne/Medics,Lucerne/Medics
790,Lucerne/Medics,Lucerne/Medics
791,Wheat,Small grain grazing
792,Small grain grazing,Lucerne/Medics
793,Barley,Barley
794,Small grain grazing,Small grain grazing
795,Wheat,Barley
796,Lucerne/Medics,Lucerne/Medics
797,Barley,Small grain grazing
798,Barley,Barley
799,Lucerne/Medics,Lucerne/Medics
800,Lucerne/Medics,Lucerne/Medics
801,Small grain grazing,Small grain grazing
802,Lucerne/Medics,Small grain grazing
803,Lucerne/Medics,Lucerne/Medics
804,Lucerne/Medics,Lucerne/Medics
805,Small grain grazing,Lucerne/Medics
806,Lucerne/Medics,Lucerne/Medics
807,Lucerne/Medics,Lucerne/Medics
808,Lucerne/Medics,Lucerne/Medics
809,Lucerne/Medics,Lucerne/Medics
810,Lucerne/Medics,Lucerne/Medics
811,Small grain grazing,Lucerne/Medics
812,Lucerne/Medics,Lucerne/Medics
813,Small grain grazing,Lucerne/Medics
814,Lucerne/Medics,Lucerne/Medics
815,Lucerne/Medics,Lucerne/Medics
816,Lucerne/Medics,Lucerne/Medics
817,Lucerne/Medics,Lucerne/Medics
818,Lucerne/Medics,Lucerne/Medics
819,Wheat,Small grain grazing
820,Wheat,Small grain grazing
821,Small grain grazing,Small grain grazing
822,Small grain grazing,Small grain grazing
823,Barley,Barley
824,Small grain grazing,Small grain grazing
825,Lucerne/Medics,Lucerne/Medics
826,Small grain grazing,Small grain grazing
827,Lucerne/Medics,Lucerne/Medics
828,Lucerne/Medics,Lucerne/Medics
829,Wheat,Wheat
