fid,crop_name
186035,Lucerne/Medics
186036,Barley
186037,Small grain grazing
186038,Small grain grazing
186039,Small grain grazing
186040,Wheat
186041,Small grain grazing
186042,Small grain grazing
186043,Lucerne/Medics
186044,Small grain grazing
186045,Small grain grazing
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Small grain grazing
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Barley
186055,Wheat
186056,Small grain grazing
186057,Small grain grazing
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Small grain grazing
186068,Small grain grazing
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Small grain grazing
186076,Wheat
186077,Wheat
186078,Canola
186079,Small grain grazing
186080,Canola
186081,Barley
186082,Small grain grazing
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Small grain grazing
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Small grain grazing
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Small grain grazing
186101,Barley
186102,Small grain grazing
186103,Lucerne/Medics
186104,Small grain grazing
186105,Small grain grazing
186106,Small grain grazing
186107,Canola
186108,Canola
186109,Small grain grazing
186110,Barley
186111,Small grain grazing
186112,Small grain grazing
186113,Small grain grazing
186114,Small grain grazing
186115,Small grain grazing
186116,Small grain grazing
186117,Wheat
186118,Wheat
186119,Wheat
186120,Wheat
186121,Canola
186122,Small grain grazing
186123,Small grain grazing
186124,Small grain grazing
186125,Small grain grazing
186127,Small grain grazing
186128,Wheat
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Small grain grazing
186133,Small grain grazing
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Barley
186138,Canola
186139,Wheat
186140,Small grain grazing
186141,Small grain grazing
186142,Lucerne/Medics
186143,Small grain grazing
186144,Wheat
186147,Wheat
186148,Small grain grazing
186149,Wheat
186150,Wheat
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Small grain grazing
186155,Lucerne/Medics
186156,Small grain grazing
186157,Wheat
186158,Small grain grazing
186159,Small grain grazing
186160,Small grain grazing
186161,Small grain grazing
186162,Small grain grazing
186163,Small grain grazing
186164,Small grain grazing
186166,Barley
186167,Small grain grazing
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Small grain grazing
186174,Barley
186175,Barley
186176,Barley
186177,Small grain grazing
186178,Small grain grazing
186179,Lucerne/Medics
186180,Small grain grazing
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Small grain grazing
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Small grain grazing
186189,Wheat
186190,Small grain grazing
186191,Small grain grazing
186192,Small grain grazing
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Small grain grazing
186197,Wheat
186198,Wheat
186199,Wheat
186200,Wheat
186202,Wheat
186203,Wheat
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Small grain grazing
186214,Wheat
186215,Lucerne/Medics
186216,Wheat
186217,Small grain grazing
186218,Canola
186219,Wheat
186220,Small grain grazing
186221,Wheat
186222,Small grain grazing
186223,Small grain grazing
186224,Small grain grazing
186225,Small grain grazing
186226,Small grain grazing
186227,Small grain grazing
186228,Small grain grazing
186229,Wheat
186230,Small grain grazing
186231,Wheat
186232,Wheat
186233,Small grain grazing
186234,Small grain grazing
186235,Small grain grazing
186236,Small grain grazing
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Small grain grazing
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Small grain grazing
186251,Wheat
186291,Small grain grazing
186292,Wheat
186293,Small grain grazing
186302,Small grain grazing
186304,Small grain grazing
186305,Small grain grazing
186306,Small grain grazing
186308,Wheat
186320,Small grain grazing
186321,Wheat
186322,Lucerne/Medics
186323,Small grain grazing
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Small grain grazing
186327,Small grain grazing
186328,Lucerne/Medics
186329,Wheat
186330,Wheat
186331,Small grain grazing
186332,Small grain grazing
186333,Small grain grazing
186334,Wheat
186337,Small grain grazing
186338,Small grain grazing
186339,Wheat
186342,Wheat
186343,Small grain grazing
186344,Small grain grazing
186345,Wheat
186346,Wheat
186347,Lucerne/Medics
186348,Small grain grazing
186349,Small grain grazing
186350,Wheat
186351,Wheat
186352,Wheat
186353,Canola
186354,Lucerne/Medics
186355,Small grain grazing
186356,Wheat
186357,Small grain grazing
186358,Wheat
186359,Lucerne/Medics
186360,Wheat
186361,Wheat
186362,Small grain grazing
186363,Wheat
186364,Small grain grazing
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Small grain grazing
186521,Lucerne/Medics
186524,Lucerne/Medics
186525,Small grain grazing
186526,Small grain grazing
186527,Wheat
186528,Small grain grazing
186529,Small grain grazing
186530,Small grain grazing
186531,Small grain grazing
186532,Small grain grazing
186533,Small grain grazing
186534,Small grain grazing
186535,Lucerne/Medics
186536,Small grain grazing
186538,Small grain grazing
186546,Lucerne/Medics
186637,Small grain grazing
186638,Small grain grazing
186639,Small grain grazing
186640,Small grain grazing
186641,Lucerne/Medics
186642,Small grain grazing
186644,Small grain grazing
186645,Wheat
186646,Wheat
186650,Small grain grazing
186652,Lucerne/Medics
186653,Small grain grazing
186654,Wheat
186655,Small grain grazing
186656,Small grain grazing
186657,Small grain grazing
186658,Small grain grazing
186661,Small grain grazing
186662,Small grain grazing
186663,Lucerne/Medics
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Wheat
186668,Wheat
186669,Small grain grazing
186671,Canola
186672,Canola
186673,Canola
186675,Small grain grazing
186677,Canola
186678,Wheat
186679,Small grain grazing
186989,Lucerne/Medics
186990,Small grain grazing
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Small grain grazing
186995,Small grain grazing
186996,Small grain grazing
186998,Lucerne/Medics
186999,Small grain grazing
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Small grain grazing
187017,Small grain grazing
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Small grain grazing
187028,Small grain grazing
187029,Lucerne/Medics
187030,Small grain grazing
187031,Small grain grazing
187032,Small grain grazing
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Small grain grazing
187037,Small grain grazing
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Small grain grazing
187042,Small grain grazing
187043,Small grain grazing
187044,Small grain grazing
187045,Small grain grazing
187046,Lucerne/Medics
187047,Lucerne/Medics
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Small grain grazing
187052,Small grain grazing
187053,Small grain grazing
187054,Small grain grazing
187055,Small grain grazing
187056,Small grain grazing
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Small grain grazing
187065,Lucerne/Medics
187074,Small grain grazing
187075,Small grain grazing
187076,Small grain grazing
187077,Small grain grazing
187078,Lucerne/Medics
187079,Small grain grazing
187080,Small grain grazing
187081,Small grain grazing
187082,Small grain grazing
187083,Small grain grazing
187085,Small grain grazing
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Small grain grazing
187090,Small grain grazing
187092,Small grain grazing
187095,Small grain grazing
187096,Small grain grazing
187097,Barley
187099,Small grain grazing
187100,Small grain grazing
187101,Small grain grazing
187104,Wheat
187105,Barley
187106,Wheat
187107,Small grain grazing
187108,Small grain grazing
187109,Small grain grazing
187110,Small grain grazing
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Small grain grazing
187115,Small grain grazing
187116,Small grain grazing
187117,Small grain grazing
187118,Small grain grazing
187119,Lucerne/Medics
187120,Small grain grazing
187121,Small grain grazing
187122,Small grain grazing
187123,Small grain grazing
187124,Small grain grazing
187125,Small grain grazing
187126,Lucerne/Medics
187127,Small grain grazing
187128,Small grain grazing
187129,Small grain grazing
187130,Small grain grazing
187131,Small grain grazing
187132,Lucerne/Medics
187133,Small grain grazing
187134,Lucerne/Medics
187135,Small grain grazing
187136,Lucerne/Medics
187137,Small grain grazing
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Small grain grazing
187144,Small grain grazing
187145,Small grain grazing
187146,Lucerne/Medics
187148,Small grain grazing
187149,Small grain grazing
187150,Lucerne/Medics
187151,Small grain grazing
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Small grain grazing
187157,Small grain grazing
187158,Small grain grazing
187159,Small grain grazing
187160,Small grain grazing
187161,Small grain grazing
187163,Canola
187164,Small grain grazing
187165,Small grain grazing
187166,Small grain grazing
187167,Small grain grazing
187173,Small grain grazing
187174,Small grain grazing
187178,Small grain grazing
187181,Lucerne/Medics
187184,Small grain grazing
187185,Small grain grazing
187186,Small grain grazing
187187,Small grain grazing
187188,Small grain grazing
187189,Small grain grazing
187190,Small grain grazing
187191,Canola
187192,Small grain grazing
187193,Small grain grazing
187194,Small grain grazing
187195,Canola
187196,Small grain grazing
187197,Small grain grazing
187198,Small grain grazing
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Small grain grazing
187203,Lucerne/Medics
187204,Small grain grazing
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Small grain grazing
187209,Small grain grazing
187210,Small grain grazing
187211,Small grain grazing
187212,Small grain grazing
187213,Lucerne/Medics
187214,Small grain grazing
187215,Wheat
187216,Small grain grazing
187218,Barley
187219,Barley
187221,Lucerne/Medics
187224,Small grain grazing
187225,Small grain grazing
187226,Small grain grazing
187229,Small grain grazing
187501,Wheat
187502,Wheat
187503,Small grain grazing
187504,Small grain grazing
187505,Wheat
187506,Canola
187507,Canola
187508,Small grain grazing
187509,Small grain grazing
187510,Small grain grazing
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Small grain grazing
187516,Small grain grazing
187518,Small grain grazing
187519,Small grain grazing
187520,Lucerne/Medics
187521,Small grain grazing
187522,Small grain grazing
187523,Small grain grazing
187524,Small grain grazing
187525,Small grain grazing
187526,Wheat
187527,Small grain grazing
187528,Lucerne/Medics
187529,Lucerne/Medics
187530,Small grain grazing
187531,Small grain grazing
187532,Small grain grazing
187533,Small grain grazing
187534,Small grain grazing
187535,Canola
187536,Wheat
187537,Wheat
187538,Wheat
187539,Small grain grazing
187540,Small grain grazing
187541,Small grain grazing
187542,Small grain grazing
187543,Wheat
187544,Small grain grazing
187545,Small grain grazing
187546,Small grain grazing
187547,Wheat
187548,Small grain grazing
187549,Small grain grazing
187550,Small grain grazing
187551,Small grain grazing
187552,Wheat
187553,Wheat
187554,Wheat
187555,Small grain grazing
187556,Small grain grazing
187557,Canola
187558,Small grain grazing
187559,Canola
187560,Wheat
187561,Small grain grazing
187562,Wheat
187563,Small grain grazing
187564,Small grain grazing
187565,Lucerne/Medics
187566,Lucerne/Medics
187567,Lucerne/Medics
187568,Lucerne/Medics
187569,Small grain grazing
187570,Wheat
187571,Wheat
187572,Small grain grazing
187573,Canola
187574,Small grain grazing
187575,Wheat
187576,Canola
187577,Wheat
187578,Wheat
187579,Wheat
187580,Wheat
187581,Small grain grazing
187582,Small grain grazing
187583,Canola
187584,Canola
187585,Canola
187586,Canola
187587,Small grain grazing
187588,Lucerne/Medics
187589,Small grain grazing
187590,Small grain grazing
187591,Small grain grazing
187592,Lucerne/Medics
187593,Wheat
187594,Small grain grazing
187595,Small grain grazing
187596,Small grain grazing
187597,Small grain grazing
187598,Small grain grazing
187599,Small grain grazing
187600,Wheat
187601,Small grain grazing
187602,Wheat
187603,Small grain grazing
187604,Small grain grazing
187605,Small grain grazing
187606,Wheat
187607,Lucerne/Medics
187608,Small grain grazing
187609,Small grain grazing
187610,Wheat
187611,Lucerne/Medics
187612,Small grain grazing
187613,Small grain grazing
187614,Small grain grazing
187615,Small grain grazing
187616,Small grain grazing
187617,Small grain grazing
187618,Small grain grazing
187619,Small grain grazing
187620,Small grain grazing
187621,Small grain grazing
187622,Small grain grazing
187623,Small grain grazing
187624,Small grain grazing
187631,Lucerne/Medics
187632,Small grain grazing
187633,Small grain grazing
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Small grain grazing
187662,Small grain grazing
187663,Small grain grazing
187665,Small grain grazing
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Small grain grazing
187678,Lucerne/Medics
187679,Small grain grazing
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Small grain grazing
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Small grain grazing
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Small grain grazing
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Lucerne/Medics
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Small grain grazing
187741,Lucerne/Medics
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Small grain grazing
187749,Small grain grazing
187750,Small grain grazing
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Lucerne/Medics
187759,Lucerne/Medics
187760,Lucerne/Medics
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Small grain grazing
187801,Small grain grazing
187802,Small grain grazing
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Barley
187813,Barley
187815,Barley
187816,Small grain grazing
187818,Small grain grazing
187819,Small grain grazing
187820,Wheat
187821,Small grain grazing
187823,Wheat
187824,Barley
187825,Canola
187826,Small grain grazing
187827,Lucerne/Medics
187828,Wheat
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Small grain grazing
187833,Wheat
187834,Small grain grazing
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Small grain grazing
187839,Barley
187840,Canola
187846,Small grain grazing
187848,Small grain grazing
187850,Small grain grazing
187851,Small grain grazing
187852,Lucerne/Medics
187853,Small grain grazing
187854,Lucerne/Medics
187855,Lucerne/Medics
187856,Barley
187857,Wheat
187858,Wheat
187860,Small grain grazing
187861,Small grain grazing
187863,Small grain grazing
187864,Lucerne/Medics
187867,Small grain grazing
187868,Small grain grazing
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Small grain grazing
187873,Lucerne/Medics
187874,Small grain grazing
187875,Small grain grazing
187879,Small grain grazing
187880,Small grain grazing
187881,Lucerne/Medics
187882,Canola
187883,Small grain grazing
187884,Canola
187885,Small grain grazing
187886,Barley
187887,Lucerne/Medics
187888,Canola
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Small grain grazing
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Small grain grazing
187897,Lucerne/Medics
187898,Barley
187899,Small grain grazing
187900,Lucerne/Medics
187901,Barley
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Small grain grazing
187906,Barley
187907,Small grain grazing
187908,Lucerne/Medics
187909,Canola
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Barley
187915,Barley
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Small grain grazing
187926,Barley
187927,Barley
187928,Barley
187929,Small grain grazing
187930,Small grain grazing
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Barley
187941,Small grain grazing
187942,Small grain grazing
187943,Small grain grazing
187944,Small grain grazing
187945,Small grain grazing
187946,Small grain grazing
187947,Wheat
187949,Small grain grazing
187950,Small grain grazing
187951,Lucerne/Medics
187952,Small grain grazing
187953,Small grain grazing
187954,Barley
187955,Wheat
187956,Small grain grazing
187961,Wheat
187962,Wheat
187963,Wheat
187964,Small grain grazing
187965,Wheat
187966,Small grain grazing
187967,Lucerne/Medics
187968,Canola
187969,Small grain grazing
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Small grain grazing
187973,Small grain grazing
187974,Small grain grazing
187975,Small grain grazing
187976,Small grain grazing
187977,Canola
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Small grain grazing
187983,Small grain grazing
187984,Wheat
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Small grain grazing
187988,Barley
187989,Small grain grazing
187990,Small grain grazing
187991,Canola
187992,Small grain grazing
187993,Canola
187994,Wheat
187995,Barley
187996,Canola
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Small grain grazing
188002,Barley
188003,Small grain grazing
188004,Barley
188005,Small grain grazing
188006,Small grain grazing
188007,Lucerne/Medics
188009,Wheat
188010,Small grain grazing
188011,Small grain grazing
188012,Small grain grazing
188013,Small grain grazing
188014,Canola
188015,Small grain grazing
188016,Canola
188017,Canola
188018,Small grain grazing
188019,Small grain grazing
188020,Small grain grazing
188021,Lucerne/Medics
188024,Small grain grazing
188025,Small grain grazing
188026,Small grain grazing
188027,Small grain grazing
188028,Small grain grazing
188029,Small grain grazing
188030,Small grain grazing
188031,Wheat
188032,Small grain grazing
188033,Small grain grazing
188034,Small grain grazing
188035,Small grain grazing
188036,Small grain grazing
188037,Small grain grazing
188038,Small grain grazing
188039,Lucerne/Medics
188040,Small grain grazing
188043,Lucerne/Medics
188048,Canola
188126,Small grain grazing
188130,Small grain grazing
188131,Small grain grazing
188132,Small grain grazing
188133,Small grain grazing
188134,Small grain grazing
188135,Small grain grazing
188136,Barley
188137,Small grain grazing
188138,Wheat
188139,Small grain grazing
188140,Small grain grazing
188141,Small grain grazing
188142,Small grain grazing
188143,Small grain grazing
188145,Small grain grazing
188146,Small grain grazing
188147,Small grain grazing
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Small grain grazing
188152,Small grain grazing
188153,Small grain grazing
188155,Lucerne/Medics
188156,Small grain grazing
188158,Lucerne/Medics
188159,Small grain grazing
188160,Small grain grazing
188161,Lucerne/Medics
188164,Small grain grazing
188168,Small grain grazing
188169,Small grain grazing
188384,Small grain grazing
188385,Small grain grazing
188387,Small grain grazing
188388,Small grain grazing
188389,Small grain grazing
188454,Small grain grazing
188528,Small grain grazing
188529,Lucerne/Medics
188530,Small grain grazing
188531,Small grain grazing
188532,Small grain grazing
188535,Small grain grazing
188536,Wheat
188537,Small grain grazing
188538,Lucerne/Medics
188539,Barley
188540,Lucerne/Medics
188541,Small grain grazing
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Small grain grazing
188547,Small grain grazing
188548,Small grain grazing
188549,Lucerne/Medics
188550,Small grain grazing
188562,Lucerne/Medics
188563,Small grain grazing
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Barley
188567,Wheat
188568,Small grain grazing
188569,Small grain grazing
188570,Small grain grazing
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Lucerne/Medics
188656,Small grain grazing
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Small grain grazing
188663,Small grain grazing
188664,Small grain grazing
188665,Small grain grazing
188666,Small grain grazing
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Small grain grazing
188672,Small grain grazing
188673,Small grain grazing
188674,Small grain grazing
188675,Small grain grazing
188676,Lucerne/Medics
188677,Small grain grazing
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Small grain grazing
188683,Small grain grazing
188684,Lucerne/Medics
188685,Small grain grazing
188686,Lucerne/Medics
188687,Small grain grazing
188688,Lucerne/Medics
188691,Small grain grazing
188692,Lucerne/Medics
188694,Small grain grazing
188695,Lucerne/Medics
188698,Small grain grazing
188699,Small grain grazing
188700,Small grain grazing
188701,Small grain grazing
188702,Small grain grazing
188703,Small grain grazing
188704,Small grain grazing
188705,Small grain grazing
188706,Small grain grazing
188707,Small grain grazing
188708,Small grain grazing
188709,Small grain grazing
188710,Small grain grazing
188711,Small grain grazing
188712,Small grain grazing
188713,Wheat
188714,Small grain grazing
188715,Canola
188718,Small grain grazing
188719,Small grain grazing
188720,Barley
188721,Small grain grazing
188724,Lucerne/Medics
188725,Small grain grazing
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Small grain grazing
188738,Lucerne/Medics
188740,Small grain grazing
188742,Lucerne/Medics
188746,Small grain grazing
188747,Lucerne/Medics
188748,Small grain grazing
188749,Lucerne/Medics
188750,Lucerne/Medics
188751,Small grain grazing
188762,Small grain grazing
188763,Small grain grazing
188764,Lucerne/Medics
188765,Lucerne/Medics
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Small grain grazing
188780,Small grain grazing
188781,Small grain grazing
188783,Small grain grazing
188785,Small grain grazing
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Small grain grazing
188789,Small grain grazing
188790,Small grain grazing
188791,Small grain grazing
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Small grain grazing
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Lucerne/Medics
188811,Lucerne/Medics
188812,Small grain grazing
188813,Lucerne/Medics
188814,Small grain grazing
188815,Lucerne/Medics
188816,Small grain grazing
188817,Wheat
188818,Small grain grazing
188819,Small grain grazing
188827,Lucerne/Medics
188833,Small grain grazing
188837,Small grain grazing
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Lucerne/Medics
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Lucerne/Medics
188922,Lucerne/Medics
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Small grain grazing
189007,Lucerne/Medics
189008,Small grain grazing
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Small grain grazing
189015,Small grain grazing
189016,Wheat
189017,Lucerne/Medics
189018,Small grain grazing
189019,Small grain grazing
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Lucerne/Medics
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Lucerne/Medics
189028,Small grain grazing
189029,Lucerne/Medics
189030,Lucerne/Medics
189034,Lucerne/Medics
189035,Lucerne/Medics
189036,Lucerne/Medics
189037,Small grain grazing
189038,Lucerne/Medics
189047,Lucerne/Medics
189048,Small grain grazing
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Small grain grazing
189056,Lucerne/Medics
189057,Lucerne/Medics
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Lucerne/Medics
189068,Lucerne/Medics
189069,Lucerne/Medics
189070,Lucerne/Medics
189071,Lucerne/Medics
189072,Lucerne/Medics
189073,Lucerne/Medics
189074,Lucerne/Medics
189075,Lucerne/Medics
189076,Lucerne/Medics
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Lucerne/Medics
189080,Lucerne/Medics
