fid,crop_name
185716,Lucerne/Medics
185717,Wheat
185718,Wheat
185719,Canola
185720,Lucerne/Medics
185721,Lucerne/Medics
185722,Small grain grazing
185723,Small grain grazing
185724,Canola
185725,Lucerne/Medics
185726,Lucerne/Medics
185727,Wheat
185728,Lucerne/Medics
185729,Wheat
185730,Small grain grazing
185731,Small grain grazing
185732,Barley
185733,Lucerne/Medics
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Small grain grazing
186033,Small grain grazing
186034,Lucerne/Medics
186035,Lucerne/Medics
186036,Small grain grazing
186037,Barley
186038,Small grain grazing
186039,Small grain grazing
186040,Barley
186041,Small grain grazing
186042,Wheat
186043,Lucerne/Medics
186044,Lucerne/Medics
186045,Small grain grazing
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Wheat
186049,Lucerne/Medics
186050,Small grain grazing
186051,Wheat
186052,Small grain grazing
186053,Canola
186054,Canola
186055,Small grain grazing
186056,Wheat
186057,Barley
186058,Wheat
186059,Lucerne/Medics
186060,Wheat
186061,Canola
186062,Barley
186063,Wheat
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Wheat
186067,Canola
186068,Small grain grazing
186069,Barley
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Small grain grazing
186073,Small grain grazing
186074,Lucerne/Medics
186075,Barley
186076,Wheat
186077,Barley
186078,Canola
186079,Small grain grazing
186080,Canola
186081,Wheat
186082,Small grain grazing
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Wheat
186086,Small grain grazing
186087,Small grain grazing
186088,Small grain grazing
186090,Barley
186091,Small grain grazing
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Wheat
186096,Wheat
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Small grain grazing
186101,Wheat
186102,Lucerne/Medics
186103,Small grain grazing
186104,Barley
186105,Lucerne/Medics
186106,Wheat
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Wheat
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Lucerne/Medics
186114,Small grain grazing
186115,Wheat
186116,Wheat
186117,Wheat
186118,Barley
186119,Wheat
186120,Barley
186121,Canola
186122,Small grain grazing
186123,Barley
186124,Canola
186125,Lucerne/Medics
186127,Wheat
186128,Small grain grazing
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Wheat
186133,Barley
186134,Small grain grazing
186135,Lucerne/Medics
186136,Canola
186137,Canola
186138,Barley
186139,Small grain grazing
186140,Small grain grazing
186141,Wheat
186142,Lucerne/Medics
186143,Barley
186144,Barley
186147,Wheat
186148,Small grain grazing
186149,Barley
186150,Barley
186151,Canola
186152,Canola
186153,Wheat
186154,Barley
186155,Small grain grazing
186156,Lucerne/Medics
186157,Barley
186158,Lucerne/Medics
186159,Lucerne/Medics
186160,Lucerne/Medics
186161,Wheat
186162,Lucerne/Medics
186163,Barley
186164,Canola
186166,Small grain grazing
186167,Wheat
186168,Barley
186169,Barley
186170,Wheat
186171,Lucerne/Medics
186172,Small grain grazing
186174,Wheat
186175,Lucerne/Medics
186176,Canola
186177,Wheat
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Canola
186182,Wheat
186183,Wheat
186184,Wheat
186185,Wheat
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Small grain grazing
186190,Wheat
186191,Wheat
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Wheat
186195,Wheat
186196,Wheat
186197,Canola
186198,Barley
186199,Wheat
186200,Wheat
186202,Small grain grazing
186203,Small grain grazing
186204,Wheat
186205,Small grain grazing
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Wheat
186209,Wheat
186210,Lucerne/Medics
186211,Wheat
186212,Lucerne/Medics
186213,Lucerne/Medics
186214,Barley
186215,Lucerne/Medics
186216,Barley
186217,Canola
186218,Barley
186219,Canola
186220,Canola
186221,Wheat
186222,Lucerne/Medics
186223,Wheat
186224,Lucerne/Medics
186225,Small grain grazing
186226,Wheat
186227,Lucerne/Medics
186228,Small grain grazing
186229,Wheat
186230,Canola
186231,Small grain grazing
186232,Canola
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Small grain grazing
186236,Barley
186237,Small grain grazing
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Small grain grazing
186243,Wheat
186249,Lucerne/Medics
186250,Barley
186251,Wheat
186291,Lucerne/Medics
186292,Barley
186293,Barley
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Wheat
186306,Wheat
186308,Lucerne/Medics
186320,Small grain grazing
186321,Canola
186322,Lucerne/Medics
186323,Lucerne/Medics
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Lucerne/Medics
186327,Small grain grazing
186328,Lucerne/Medics
186329,Small grain grazing
186330,Lucerne/Medics
186331,Barley
186332,Lucerne/Medics
186333,Small grain grazing
186334,Small grain grazing
186337,Small grain grazing
186338,Barley
186339,Small grain grazing
186342,Lucerne/Medics
186343,Wheat
186344,Lucerne/Medics
186345,Small grain grazing
186346,Small grain grazing
186347,Lucerne/Medics
186348,Lucerne/Medics
186349,Small grain grazing
186350,Small grain grazing
186351,Wheat
186352,Small grain grazing
186353,Small grain grazing
186354,Lucerne/Medics
186355,Wheat
186356,Wheat
186357,Wheat
186358,Small grain grazing
186359,Wheat
186360,Small grain grazing
186361,Barley
186362,Wheat
186363,Canola
186364,Small grain grazing
186365,Small grain grazing
186366,Small grain grazing
186519,Small grain grazing
186520,Small grain grazing
186521,Lucerne/Medics
186524,Barley
186525,Wheat
186526,Lucerne/Medics
186527,Lucerne/Medics
186528,Lucerne/Medics
186529,Lucerne/Medics
186530,Lucerne/Medics
186531,Lucerne/Medics
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Wheat
186538,Lucerne/Medics
186546,Wheat
186637,Lucerne/Medics
186638,Canola
186639,Wheat
186640,Small grain grazing
186641,Lucerne/Medics
186642,Small grain grazing
186644,Wheat
186645,Lucerne/Medics
186646,Lucerne/Medics
186650,Lucerne/Medics
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Small grain grazing
186655,Lucerne/Medics
186656,Lucerne/Medics
186657,Lucerne/Medics
186658,Lucerne/Medics
186661,Lucerne/Medics
186662,Lucerne/Medics
186663,Small grain grazing
186665,Wheat
186666,Small grain grazing
186667,Small grain grazing
186668,Wheat
186669,Wheat
186671,Small grain grazing
186672,Canola
186673,Canola
186675,Barley
186677,Wheat
186678,Barley
186679,Small grain grazing
186989,Small grain grazing
186990,Small grain grazing
186991,Small grain grazing
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Wheat
186996,Small grain grazing
186998,Lucerne/Medics
186999,Small grain grazing
187011,Lucerne/Medics
187012,Canola
187013,Wheat
187016,Lucerne/Medics
187017,Small grain grazing
187020,Barley
187021,Lucerne/Medics
187022,Small grain grazing
187025,Lucerne/Medics
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Small grain grazing
187031,Wheat
187032,Lucerne/Medics
187033,Small grain grazing
187034,Canola
187035,Wheat
187036,Small grain grazing
187037,Lucerne/Medics
187038,Wheat
187039,Canola
187040,Small grain grazing
187041,Barley
187042,Wheat
187043,Barley
187044,Small grain grazing
187045,Lucerne/Medics
187046,Lucerne/Medics
187047,Small grain grazing
187048,Small grain grazing
187049,Lucerne/Medics
187050,Wheat
187051,Small grain grazing
187052,Lucerne/Medics
187053,Lucerne/Medics
187054,Small grain grazing
187055,Small grain grazing
187056,Lucerne/Medics
187057,Barley
187060,Small grain grazing
187061,Wheat
187062,Lucerne/Medics
187064,Small grain grazing
187065,Barley
187074,Lucerne/Medics
187075,Lucerne/Medics
187076,Barley
187077,Small grain grazing
187078,Lucerne/Medics
187079,Wheat
187080,Small grain grazing
187081,Lucerne/Medics
187082,Wheat
187083,Small grain grazing
187085,Wheat
187087,Barley
187088,Lucerne/Medics
187089,Lucerne/Medics
187090,Wheat
187092,Barley
187095,Barley
187096,Barley
187097,Canola
187099,Lucerne/Medics
187100,Barley
187101,Barley
187104,Small grain grazing
187105,Barley
187106,Wheat
187107,Wheat
187108,Small grain grazing
187109,Lucerne/Medics
187110,Lucerne/Medics
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Canola
187115,Wheat
187116,Barley
187117,Wheat
187118,Wheat
187119,Lucerne/Medics
187120,Wheat
187121,Canola
187122,Wheat
187123,Wheat
187124,Barley
187125,Wheat
187126,Lucerne/Medics
187127,Barley
187128,Wheat
187129,Lucerne/Medics
187130,Wheat
187131,Lucerne/Medics
187132,Small grain grazing
187133,Wheat
187134,Lucerne/Medics
187135,Lucerne/Medics
187136,Lucerne/Medics
187137,Small grain grazing
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Wheat
187143,Lucerne/Medics
187144,Barley
187145,Lucerne/Medics
187146,Lucerne/Medics
187148,Wheat
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Lucerne/Medics
187152,Wheat
187153,Lucerne/Medics
187154,Barley
187155,Wheat
187157,Lucerne/Medics
187158,Lucerne/Medics
187159,Canola
187160,Small grain grazing
187161,Small grain grazing
187163,Canola
187164,Wheat
187165,Wheat
187166,Canola
187167,Barley
187173,Wheat
187174,Wheat
187178,Barley
187181,Lucerne/Medics
187184,Barley
187185,Barley
187186,Lucerne/Medics
187187,Wheat
187188,Barley
187189,Barley
187190,Lucerne/Medics
187191,Wheat
187192,Small grain grazing
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Wheat
187196,Barley
187197,Wheat
187198,Lucerne/Medics
187199,Lucerne/Medics
187200,Barley
187201,Wheat
187202,Small grain grazing
187203,Wheat
187204,Lucerne/Medics
187205,Lucerne/Medics
187206,Barley
187207,Wheat
187208,Lucerne/Medics
187209,Lucerne/Medics
187210,Barley
187211,Wheat
187212,Barley
187213,Small grain grazing
187214,Lucerne/Medics
187215,Small grain grazing
187216,Canola
187218,Small grain grazing
187219,Small grain grazing
187221,Lucerne/Medics
187224,Wheat
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Wheat
187501,Lucerne/Medics
187502,Lucerne/Medics
187503,Wheat
187504,Lucerne/Medics
187505,Wheat
187506,Canola
187507,Canola
187508,Small grain grazing
187509,Lucerne/Medics
187510,Wheat
187511,Small grain grazing
187512,Small grain grazing
187513,Wheat
187514,Canola
187515,Canola
187516,Canola
187518,Small grain grazing
187519,Lucerne/Medics
187520,Wheat
187521,Small grain grazing
187522,Lucerne/Medics
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Small grain grazing
187526,Wheat
187527,Small grain grazing
187528,Wheat
187529,Lucerne/Medics
187530,Canola
187531,Lucerne/Medics
187532,Lucerne/Medics
187533,Canola
187534,Small grain grazing
187535,Small grain grazing
187536,Small grain grazing
187537,Small grain grazing
187538,Lucerne/Medics
187539,Canola
187540,Wheat
187541,Lucerne/Medics
187542,Barley
187543,Small grain grazing
187544,Lucerne/Medics
187545,Wheat
187546,Small grain grazing
187547,Barley
187548,Wheat
187549,Wheat
187550,Small grain grazing
187551,Wheat
187552,Small grain grazing
187553,Barley
187554,Small grain grazing
187555,Barley
187556,Lucerne/Medics
187557,Canola
187558,Wheat
187559,Small grain grazing
187560,Small grain grazing
187561,Small grain grazing
187562,Lucerne/Medics
187563,Lucerne/Medics
187564,Small grain grazing
187565,Lucerne/Medics
187566,Wheat
187567,Wheat
187568,Small grain grazing
187569,Lucerne/Medics
187570,Barley
187571,Wheat
187572,Wheat
187573,Lucerne/Medics
187574,Small grain grazing
187575,Small grain grazing
187576,Wheat
187577,Small grain grazing
187578,Lucerne/Medics
187579,Small grain grazing
187580,Small grain grazing
187581,Small grain grazing
187582,Lucerne/Medics
187583,Small grain grazing
187584,Lucerne/Medics
187585,Small grain grazing
187586,Wheat
187587,Lucerne/Medics
187588,Lucerne/Medics
187589,Barley
187590,Small grain grazing
187591,Small grain grazing
187592,Canola
187593,Lucerne/Medics
187594,Barley
187595,Canola
187596,Small grain grazing
187597,Wheat
187598,Wheat
187599,Wheat
187600,Small grain grazing
187601,Wheat
187602,Canola
187603,Lucerne/Medics
187604,Wheat
187605,Lucerne/Medics
187606,Small grain grazing
187607,Lucerne/Medics
187608,Wheat
187609,Barley
187610,Small grain grazing
187611,Wheat
187612,Canola
187613,Lucerne/Medics
187614,Lucerne/Medics
187615,Small grain grazing
187616,Lucerne/Medics
187617,Barley
187618,Lucerne/Medics
187619,Lucerne/Medics
187620,Lucerne/Medics
187621,Lucerne/Medics
187622,Lucerne/Medics
187623,Small grain grazing
187624,Small grain grazing
187631,Lucerne/Medics
187632,Wheat
187633,Small grain grazing
187634,Small grain grazing
187648,Lucerne/Medics
187649,Wheat
187650,Lucerne/Medics
187651,Small grain grazing
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Small grain grazing
187655,Barley
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Small grain grazing
187662,Lucerne/Medics
187663,Barley
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Small grain grazing
187673,Lucerne/Medics
187675,Small grain grazing
187676,Lucerne/Medics
187677,Wheat
187678,Barley
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Small grain grazing
187691,Lucerne/Medics
187692,Small grain grazing
187694,Small grain grazing
187696,Small grain grazing
187698,Lucerne/Medics
187704,Barley
187712,Wheat
187716,Wheat
187717,Lucerne/Medics
187719,Wheat
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Wheat
187728,Lucerne/Medics
187740,Lucerne/Medics
187741,Canola
187742,Wheat
187745,Small grain grazing
187747,Lucerne/Medics
187748,Barley
187749,Small grain grazing
187750,Lucerne/Medics
187751,Lucerne/Medics
187752,Small grain grazing
187753,Wheat
187754,Lucerne/Medics
187755,Barley
187756,Lucerne/Medics
187759,Wheat
187760,Lucerne/Medics
187761,Wheat
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Wheat
187774,Small grain grazing
187800,Wheat
187801,Lucerne/Medics
187802,Barley
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Barley
187808,Small grain grazing
187809,Barley
187812,Small grain grazing
187813,Small grain grazing
187815,Barley
187816,Canola
187818,Barley
187819,Wheat
187820,Canola
187821,Lucerne/Medics
187823,Barley
187824,Canola
187825,Small grain grazing
187826,Small grain grazing
187827,Wheat
187828,Canola
187829,Lucerne/Medics
187830,Wheat
187831,Lucerne/Medics
187832,Wheat
187833,Canola
187834,Canola
187835,Lucerne/Medics
187836,Canola
187837,Small grain grazing
187838,Canola
187839,Barley
187840,Canola
187846,Wheat
187848,Lucerne/Medics
187850,Small grain grazing
187851,Barley
187852,Lucerne/Medics
187853,Small grain grazing
187854,Small grain grazing
187855,Small grain grazing
187856,Canola
187857,Small grain grazing
187858,Wheat
187860,Barley
187861,Canola
187863,Lucerne/Medics
187864,Small grain grazing
187867,Small grain grazing
187868,Barley
187869,Lucerne/Medics
187870,Small grain grazing
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Small grain grazing
187875,Canola
187879,Small grain grazing
187880,Small grain grazing
187881,Wheat
187882,Lucerne/Medics
187883,Lucerne/Medics
187884,Small grain grazing
187885,Wheat
187886,Barley
187887,Lucerne/Medics
187888,Wheat
187889,Small grain grazing
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Barley
187894,Lucerne/Medics
187895,Lucerne/Medics
187896,Lucerne/Medics
187897,Lucerne/Medics
187898,Barley
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Canola
187902,Lucerne/Medics
187903,Barley
187904,Barley
187905,Lucerne/Medics
187906,Lucerne/Medics
187907,Lucerne/Medics
187908,Small grain grazing
187909,Canola
187910,Wheat
187911,Lucerne/Medics
187912,Small grain grazing
187913,Lucerne/Medics
187914,Lucerne/Medics
187915,Canola
187916,Canola
187917,Barley
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Wheat
187922,Canola
187923,Canola
187925,Canola
187926,Small grain grazing
187927,Barley
187928,Lucerne/Medics
187929,Barley
187930,Lucerne/Medics
187931,Barley
187932,Small grain grazing
187933,Canola
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Small grain grazing
187941,Wheat
187942,Lucerne/Medics
187943,Wheat
187944,Wheat
187945,Lucerne/Medics
187946,Small grain grazing
187947,Wheat
187949,Canola
187950,Barley
187951,Small grain grazing
187952,Lucerne/Medics
187953,Wheat
187954,Wheat
187955,Wheat
187956,Barley
187961,Small grain grazing
187962,Small grain grazing
187963,Small grain grazing
187964,Wheat
187965,Small grain grazing
187966,Lucerne/Medics
187967,Wheat
187968,Canola
187969,Wheat
187970,Wheat
187971,Lucerne/Medics
187972,Small grain grazing
187973,Lucerne/Medics
187974,Small grain grazing
187975,Canola
187976,Small grain grazing
187977,Small grain grazing
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Canola
187983,Wheat
187984,Barley
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Barley
187988,Barley
187989,Wheat
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Canola
187995,Small grain grazing
187996,Wheat
187997,Canola
187998,Small grain grazing
187999,Lucerne/Medics
188000,Barley
188001,Wheat
188002,Small grain grazing
188003,Wheat
188004,Barley
188005,Canola
188006,Barley
188007,Wheat
188009,Lucerne/Medics
188010,Barley
188011,Lucerne/Medics
188012,Barley
188013,Barley
188014,Small grain grazing
188015,Lucerne/Medics
188016,Lucerne/Medics
188017,Canola
188018,Canola
188019,Small grain grazing
188020,Canola
188021,Small grain grazing
188024,Barley
188025,Small grain grazing
188026,Small grain grazing
188027,Barley
188028,Lucerne/Medics
188029,Small grain grazing
188030,Barley
188031,Barley
188032,Barley
188033,Lucerne/Medics
188034,Wheat
188035,Lucerne/Medics
188036,Small grain grazing
188037,Small grain grazing
188038,Small grain grazing
188039,Wheat
188040,Barley
188043,Lucerne/Medics
188048,Barley
188126,Barley
188130,Wheat
188131,Wheat
188132,Small grain grazing
188133,Barley
188134,Small grain grazing
188135,Small grain grazing
188136,Canola
188137,Canola
188138,Barley
188139,Lucerne/Medics
188140,Small grain grazing
188141,Wheat
188142,Wheat
188143,Canola
188145,Small grain grazing
188146,Small grain grazing
188147,Lucerne/Medics
188148,Canola
188149,Small grain grazing
188150,Lucerne/Medics
188151,Lucerne/Medics
188152,Barley
188153,Lucerne/Medics
188155,Lucerne/Medics
188156,Canola
188158,Lucerne/Medics
188159,Lucerne/Medics
188160,Small grain grazing
188161,Lucerne/Medics
188164,Barley
188168,Small grain grazing
188169,Lucerne/Medics
188384,Barley
188385,Barley
188387,Barley
188388,Lucerne/Medics
188389,Barley
188454,Barley
188528,Lucerne/Medics
188529,Lucerne/Medics
188530,Small grain grazing
188531,Small grain grazing
188532,Wheat
188535,Small grain grazing
188536,Barley
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Canola
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Wheat
188545,Wheat
188546,Lucerne/Medics
188547,Lucerne/Medics
188548,Lucerne/Medics
188549,Small grain grazing
188550,Wheat
188562,Canola
188563,Lucerne/Medics
188564,Small grain grazing
188565,Small grain grazing
188566,Small grain grazing
188567,Barley
188568,Wheat
188569,Barley
188570,Wheat
188571,Small grain grazing
188572,Lucerne/Medics
188574,Barley
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Lucerne/Medics
188596,Wheat
188653,Barley
188654,Barley
188655,Lucerne/Medics
188656,Small grain grazing
188657,Small grain grazing
188658,Lucerne/Medics
188659,Wheat
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Small grain grazing
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Wheat
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Barley
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Wheat
188674,Lucerne/Medics
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Small grain grazing
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Canola
188681,Lucerne/Medics
188682,Barley
188683,Small grain grazing
188684,Small grain grazing
188685,Wheat
188686,Wheat
188687,Lucerne/Medics
188688,Small grain grazing
188691,Lucerne/Medics
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Small grain grazing
188698,Wheat
188699,Lucerne/Medics
188700,Barley
188701,Lucerne/Medics
188702,Wheat
188703,Lucerne/Medics
188704,Canola
188705,Small grain grazing
188706,Lucerne/Medics
188707,Barley
188708,Small grain grazing
188709,Canola
188710,Small grain grazing
188711,Wheat
188712,Wheat
188713,Wheat
188714,Wheat
188715,Lucerne/Medics
188718,Canola
188719,Lucerne/Medics
188720,Small grain grazing
188721,Wheat
188724,Lucerne/Medics
188725,Barley
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Wheat
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Barley
188738,Lucerne/Medics
188740,Barley
188742,Lucerne/Medics
188746,Wheat
188747,Lucerne/Medics
188748,Small grain grazing
188749,Wheat
188750,Small grain grazing
188751,Wheat
188762,Small grain grazing
188763,Small grain grazing
188764,Lucerne/Medics
188765,Small grain grazing
188766,Lucerne/Medics
188767,Small grain grazing
188768,Canola
188779,Canola
188780,Wheat
188781,Lucerne/Medics
188783,Lucerne/Medics
188785,Wheat
188786,Lucerne/Medics
188787,Small grain grazing
188788,Barley
188789,Lucerne/Medics
188790,Barley
188791,Lucerne/Medics
188792,Lucerne/Medics
188793,Small grain grazing
188795,Wheat
188796,Wheat
188797,Lucerne/Medics
188800,Small grain grazing
188805,Barley
188811,Canola
188812,Lucerne/Medics
188813,Small grain grazing
188814,Lucerne/Medics
188815,Wheat
188816,Small grain grazing
188817,Wheat
188818,Small grain grazing
188819,Lucerne/Medics
188827,Lucerne/Medics
188833,Small grain grazing
188837,Wheat
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Barley
188875,Canola
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Barley
188919,Small grain grazing
188920,Canola
188921,Lucerne/Medics
188922,Small grain grazing
188950,Canola
188968,Barley
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Wheat
188993,Wheat
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Wheat
188999,Lucerne/Medics
189000,Wheat
189001,Wheat
189002,Lucerne/Medics
189003,Small grain grazing
189007,Wheat
189008,Wheat
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Wheat
189013,Lucerne/Medics
189014,Lucerne/Medics
189015,Barley
189016,Wheat
189017,Small grain grazing
189018,Lucerne/Medics
189019,Lucerne/Medics
189020,Small grain grazing
189021,Small grain grazing
189022,Small grain grazing
189023,Lucerne/Medics
189024,Small grain grazing
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Barley
189028,Small grain grazing
189029,Lucerne/Medics
189030,Lucerne/Medics
189034,Lucerne/Medics
189035,Small grain grazing
189036,Lucerne/Medics
189037,Small grain grazing
189038,Wheat
189047,Wheat
189048,Wheat
189049,Lucerne/Medics
189051,Barley
189055,Lucerne/Medics
189056,Small grain grazing
189057,Wheat
189062,Lucerne/Medics
189063,Small grain grazing
189064,Small grain grazing
189065,Wheat
189066,Wheat
189067,Barley
189068,Lucerne/Medics
189069,Lucerne/Medics
189070,Small grain grazing
189071,Lucerne/Medics
189072,Lucerne/Medics
189073,Lucerne/Medics
189074,Lucerne/Medics
189075,Wheat
189076,Barley
189077,Lucerne/Medics
189078,Wheat
189079,Canola
189080,Small grain grazing
189081,Lucerne/Medics
189082,Small grain grazing
189083,Wheat
189084,Small grain grazing
189085,Canola
189086,Wheat
189087,Small grain grazing
189088,Lucerne/Medics
189089,Small grain grazing
189090,Wheat
189092,Lucerne/Medics
189093,Barley
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Lucerne/Medics
189102,Lucerne/Medics
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Wheat
189111,Wheat
189112,Lucerne/Medics
189114,Barley
189115,Lucerne/Medics
189116,Wheat
189117,Wheat
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Barley
189122,Lucerne/Medics
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Small grain grazing
189127,Small grain grazing
189128,Small grain grazing
189129,Lucerne/Medics
189132,Barley
189133,Lucerne/Medics
189134,Lucerne/Medics
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Canola
189138,Lucerne/Medics
189139,Wheat
189140,Small grain grazing
189141,Barley
189142,Canola
189143,Small grain grazing
189144,Lucerne/Medics
189145,Small grain grazing
189146,Lucerne/Medics
189147,Wheat
189148,Wheat
189149,Lucerne/Medics
189150,Small grain grazing
189151,Wheat
189152,Small grain grazing
189153,Lucerne/Medics
189154,Canola
189155,Small grain grazing
189156,Lucerne/Medics
189157,Canola
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Barley
189162,Small grain grazing
189163,Barley
189164,Small grain grazing
189165,Wheat
189166,Wheat
189167,Small grain grazing
189168,Lucerne/Medics
189169,Canola
