fid,crop_name
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Canola
186069,Lucerne/Medics
186070,Barley
186071,Small grain grazing
186072,Wheat
186073,Wheat
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Barley
186077,Canola
186078,Canola
186079,Barley
186080,Barley
186081,Barley
186082,Lucerne/Medics
186083,Small grain grazing
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Barley
186087,Barley
186088,Barley
186090,Wheat
186091,Barley
186092,Barley
186093,Small grain grazing
186094,Lucerne/Medics
186095,Barley
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Wheat
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Barley
186105,Wheat
186106,Barley
186107,Small grain grazing
186108,Small grain grazing
186109,Lucerne/Medics
186110,Wheat
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Canola
186114,Wheat
186115,Canola
186116,Lucerne/Medics
186117,Lucerne/Medics
186118,Barley
186119,Wheat
186120,Barley
186121,Small grain grazing
186122,Wheat
186123,Barley
186124,Barley
186125,Barley
186127,Wheat
186128,Canola
186129,Lucerne/Medics
186130,Small grain grazing
186131,Barley
186132,Wheat
186133,Wheat
186134,Small grain grazing
186135,Lucerne/Medics
186136,Small grain grazing
186137,Small grain grazing
186138,Small grain grazing
186139,Wheat
186140,Small grain grazing
186141,Small grain grazing
186142,Canola
186143,Wheat
186144,Wheat
186147,Wheat
186148,Wheat
186149,Wheat
186150,Barley
186151,Wheat
186152,Wheat
186153,Small grain grazing
186154,Barley
186155,Canola
186156,Lucerne/Medics
186157,Wheat
186158,Wheat
186159,Lucerne/Medics
186160,Lucerne/Medics
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Wheat
186164,Small grain grazing
186166,Small grain grazing
186167,Lucerne/Medics
186168,Barley
186169,Wheat
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Lucerne/Medics
186174,Barley
186175,Small grain grazing
186176,Barley
186177,Wheat
186178,Lucerne/Medics
186179,Barley
186180,Barley
186181,Wheat
186182,Lucerne/Medics
186183,Wheat
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Wheat
186189,Wheat
186190,Lucerne/Medics
186191,Small grain grazing
186192,Wheat
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Canola
186197,Barley
186198,Wheat
186199,Wheat
186200,Wheat
186202,Barley
186203,Wheat
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Barley
186208,Lucerne/Medics
186209,Lucerne/Medics
186210,Lucerne/Medics
186211,Barley
186212,Lucerne/Medics
186213,Wheat
186214,Barley
186215,Lucerne/Medics
186216,Barley
186217,Lucerne/Medics
186218,Small grain grazing
186219,Barley
186220,Wheat
186221,Wheat
186222,Barley
186223,Small grain grazing
186224,Barley
186225,Barley
186226,Lucerne/Medics
186227,Barley
186228,Lucerne/Medics
186229,Small grain grazing
186230,Barley
186231,Wheat
186232,Barley
186233,Barley
186234,Wheat
186235,Wheat
186236,Barley
186237,Barley
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Small grain grazing
186243,Lucerne/Medics
186249,Wheat
186250,Barley
186251,Wheat
186291,Wheat
186292,Barley
186293,Wheat
186302,Small grain grazing
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Wheat
186308,Wheat
186320,Small grain grazing
186321,Barley
186322,Wheat
186323,Barley
186324,Lucerne/Medics
186325,Wheat
186326,Small grain grazing
186327,Wheat
186328,Lucerne/Medics
186329,Wheat
186330,Lucerne/Medics
186331,Wheat
186332,Wheat
186333,Small grain grazing
186334,Barley
186337,Lucerne/Medics
186338,Canola
186339,Wheat
186342,Canola
186343,Small grain grazing
186344,Small grain grazing
186345,Small grain grazing
186346,Wheat
186347,Barley
186348,Wheat
186349,Canola
186350,Wheat
186351,Wheat
186352,Wheat
186353,Barley
186354,Lucerne/Medics
186355,Small grain grazing
186356,Barley
186357,Wheat
186358,Barley
186359,Barley
186360,Wheat
186361,Wheat
186362,Wheat
186363,Wheat
186364,Lucerne/Medics
186365,Wheat
186366,Lucerne/Medics
186519,Small grain grazing
186520,Lucerne/Medics
186521,Small grain grazing
186524,Lucerne/Medics
186525,Canola
186526,Wheat
186527,Small grain grazing
186528,Lucerne/Medics
186529,Small grain grazing
186530,Lucerne/Medics
186531,Canola
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Lucerne/Medics
186538,Lucerne/Medics
186546,Lucerne/Medics
186637,Small grain grazing
186638,Barley
186639,Lucerne/Medics
186640,Lucerne/Medics
186641,Wheat
186642,Wheat
186644,Small grain grazing
186645,Lucerne/Medics
186646,Wheat
186650,Small grain grazing
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Wheat
186655,Wheat
186656,Lucerne/Medics
186657,Wheat
186658,Lucerne/Medics
186661,Small grain grazing
186662,Barley
186663,Lucerne/Medics
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Lucerne/Medics
186668,Wheat
186669,Canola
186671,Wheat
186672,Wheat
186673,Wheat
186675,Canola
186677,Small grain grazing
186678,Wheat
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Barley
186993,Lucerne/Medics
186995,Lucerne/Medics
186996,Small grain grazing
186998,Small grain grazing
186999,Lucerne/Medics
187011,Lucerne/Medics
187012,Wheat
187013,Lucerne/Medics
187016,Wheat
187017,Small grain grazing
187020,Lucerne/Medics
187021,Barley
187022,Small grain grazing
187025,Barley
187028,Barley
187029,Lucerne/Medics
187030,Barley
187031,Lucerne/Medics
187032,Wheat
187033,Lucerne/Medics
187034,Small grain grazing
187035,Barley
187036,Barley
187037,Small grain grazing
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Wheat
187042,Barley
187043,Small grain grazing
187044,Canola
187045,Barley
187046,Barley
187047,Small grain grazing
187048,Barley
187049,Lucerne/Medics
187050,Lucerne/Medics
187051,Wheat
187052,Small grain grazing
187053,Wheat
187054,Wheat
187055,Small grain grazing
187056,Barley
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Small grain grazing
187065,Canola
187074,Barley
187075,Canola
187076,Barley
187077,Wheat
187078,Barley
187079,Lucerne/Medics
187080,Small grain grazing
187081,Wheat
187082,Small grain grazing
187083,Wheat
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Lucerne/Medics
187090,Small grain grazing
187092,Barley
187095,Barley
187096,Canola
187097,Barley
187099,Wheat
187100,Wheat
187101,Barley
187104,Barley
187105,Wheat
187106,Wheat
187107,Lucerne/Medics
187108,Lucerne/Medics
187109,Lucerne/Medics
187110,Canola
187111,Canola
187112,Small grain grazing
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Lucerne/Medics
187116,Wheat
187117,Small grain grazing
187118,Lucerne/Medics
187119,Small grain grazing
187120,Canola
187121,Small grain grazing
187122,Wheat
187123,Wheat
187124,Wheat
187125,Small grain grazing
187126,Lucerne/Medics
187127,Small grain grazing
187128,Small grain grazing
187129,Lucerne/Medics
187130,Wheat
187131,Wheat
187132,Wheat
187133,Barley
187134,Wheat
187135,Small grain grazing
187136,Barley
187137,Lucerne/Medics
187139,Small grain grazing
187140,Small grain grazing
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Wheat
187144,Wheat
187145,Wheat
187146,Wheat
187148,Wheat
187149,Canola
187150,Small grain grazing
187151,Wheat
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Small grain grazing
187155,Small grain grazing
187157,Lucerne/Medics
187158,Wheat
187159,Barley
187160,Wheat
187161,Small grain grazing
187163,Wheat
187164,Barley
187165,Lucerne/Medics
187166,Wheat
187167,Wheat
187173,Small grain grazing
187174,Lucerne/Medics
187178,Small grain grazing
187181,Lucerne/Medics
187184,Barley
187185,Barley
187186,Lucerne/Medics
187187,Wheat
187188,Wheat
187189,Small grain grazing
187190,Barley
187191,Barley
187192,Barley
187193,Lucerne/Medics
187194,Canola
187195,Barley
187196,Small grain grazing
187197,Wheat
187198,Small grain grazing
187199,Wheat
187200,Barley
187201,Wheat
187202,Small grain grazing
187203,Wheat
187204,Wheat
187205,Lucerne/Medics
187206,Small grain grazing
187207,Wheat
187208,Wheat
187209,Wheat
187210,Small grain grazing
187211,Canola
187212,Lucerne/Medics
187213,Lucerne/Medics
187214,Small grain grazing
187215,Small grain grazing
187216,Small grain grazing
187218,Canola
187219,Barley
187221,Wheat
187224,Canola
187225,Lucerne/Medics
187226,Barley
187229,Wheat
187501,Small grain grazing
187502,Small grain grazing
187503,Lucerne/Medics
187504,Small grain grazing
187505,Lucerne/Medics
187506,Barley
187507,Small grain grazing
187508,Small grain grazing
187509,Small grain grazing
187510,Wheat
187511,Barley
187512,Barley
187513,Barley
187514,Barley
187515,Wheat
187516,Lucerne/Medics
187518,Small grain grazing
187519,Lucerne/Medics
187520,Lucerne/Medics
187521,Canola
187522,Wheat
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Barley
187526,Barley
187527,Lucerne/Medics
187528,Lucerne/Medics
187529,Lucerne/Medics
187530,Wheat
187531,Wheat
187532,Small grain grazing
187533,Small grain grazing
187534,Lucerne/Medics
187535,Small grain grazing
187536,Small grain grazing
187537,Lucerne/Medics
187538,Lucerne/Medics
187539,Lucerne/Medics
187540,Small grain grazing
187541,Lucerne/Medics
187542,Small grain grazing
187543,Barley
187544,Small grain grazing
187545,Lucerne/Medics
187546,Small grain grazing
187547,Lucerne/Medics
187548,Small grain grazing
187549,Lucerne/Medics
187550,Wheat
187551,Lucerne/Medics
187552,Small grain grazing
187553,Small grain grazing
187554,Small grain grazing
187555,Small grain grazing
187556,Lucerne/Medics
187557,Wheat
187558,Barley
187559,Canola
187560,Small grain grazing
187561,Wheat
187562,Small grain grazing
187563,Lucerne/Medics
187564,Wheat
187565,Lucerne/Medics
187566,Lucerne/Medics
187567,Lucerne/Medics
187568,Lucerne/Medics
187569,Canola
187570,Small grain grazing
187571,Barley
187572,Lucerne/Medics
187573,Small grain grazing
187574,Wheat
187575,Small grain grazing
187576,Small grain grazing
187577,Lucerne/Medics
187578,Small grain grazing
187579,Barley
187580,Barley
187581,Barley
187582,Wheat
187583,Wheat
187584,Wheat
187585,Small grain grazing
187586,Canola
187587,Small grain grazing
187588,Lucerne/Medics
187589,Barley
187590,Small grain grazing
187591,Canola
187592,Small grain grazing
187593,Barley
187594,Small grain grazing
187595,Barley
187596,Barley
187597,Small grain grazing
187598,Barley
187599,Barley
187600,Barley
187601,Small grain grazing
187602,Barley
187603,Barley
187604,Barley
187605,Small grain grazing
187606,Small grain grazing
187607,Small grain grazing
187608,Barley
187609,Wheat
187610,Barley
187611,Lucerne/Medics
187612,Barley
187613,Barley
187614,Lucerne/Medics
187615,Lucerne/Medics
187616,Barley
187617,Wheat
187618,Small grain grazing
187619,Canola
187620,Lucerne/Medics
187621,Small grain grazing
187622,Small grain grazing
187623,Barley
187624,Canola
187631,Lucerne/Medics
187632,Wheat
187633,Small grain grazing
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Canola
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Wheat
187653,Canola
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Small grain grazing
187659,Wheat
187660,Lucerne/Medics
187661,Canola
187662,Small grain grazing
187663,Wheat
187665,Wheat
187668,Small grain grazing
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Canola
187678,Lucerne/Medics
187679,Small grain grazing
187681,Wheat
187683,Wheat
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Canola
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Small grain grazing
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Barley
187719,Lucerne/Medics
187721,Canola
187723,Canola
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Barley
187741,Wheat
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Wheat
187749,Wheat
187750,Wheat
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Wheat
187759,Wheat
187760,Small grain grazing
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Small grain grazing
187773,Lucerne/Medics
187774,Barley
187800,Barley
187801,Wheat
187802,Wheat
187803,Lucerne/Medics
187804,Small grain grazing
187805,Wheat
187806,Canola
187808,Barley
187809,Barley
187812,Barley
187813,Barley
187815,Wheat
187816,Wheat
187818,Wheat
187819,Barley
187820,Wheat
187821,Wheat
187823,Wheat
187824,Barley
187825,Wheat
187826,Wheat
187827,Lucerne/Medics
187828,Small grain grazing
187829,Canola
187830,Wheat
187831,Lucerne/Medics
187832,Canola
187833,Barley
187834,Wheat
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Wheat
187839,Lucerne/Medics
187840,Barley
187846,Small grain grazing
187848,Wheat
187850,Wheat
187851,Wheat
187852,Wheat
187853,Wheat
187854,Barley
187855,Small grain grazing
187856,Small grain grazing
187857,Wheat
187858,Lucerne/Medics
187860,Small grain grazing
187861,Small grain grazing
187863,Lucerne/Medics
187864,Small grain grazing
187867,Barley
187868,Wheat
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Small grain grazing
187873,Lucerne/Medics
187874,Barley
187875,Canola
187879,Small grain grazing
187880,Wheat
187881,Small grain grazing
187882,Wheat
187883,Barley
187884,Barley
187885,Small grain grazing
187886,Barley
187887,Lucerne/Medics
187888,Small grain grazing
187889,Lucerne/Medics
187890,Small grain grazing
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Small grain grazing
187894,Canola
187895,Barley
187896,Small grain grazing
187897,Lucerne/Medics
187898,Small grain grazing
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Small grain grazing
187902,Canola
187903,Barley
187904,Small grain grazing
187905,Canola
187906,Barley
187907,Small grain grazing
187908,Lucerne/Medics
187909,Wheat
187910,Barley
187911,Wheat
187912,Barley
187913,Lucerne/Medics
187914,Barley
187915,Canola
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Barley
187923,Barley
187925,Wheat
187926,Small grain grazing
187927,Barley
187928,Wheat
187929,Canola
187930,Canola
187931,Barley
187932,Wheat
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Small grain grazing
187937,Barley
187941,Lucerne/Medics
187942,Small grain grazing
187943,Wheat
187944,Lucerne/Medics
187945,Barley
187946,Barley
187947,Barley
187949,Small grain grazing
187950,Small grain grazing
187951,Lucerne/Medics
187952,Wheat
187953,Wheat
187954,Small grain grazing
187955,Small grain grazing
187956,Barley
187961,Wheat
187962,Wheat
187963,Wheat
187964,Wheat
187965,Lucerne/Medics
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Lucerne/Medics
187969,Barley
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Wheat
187973,Wheat
187974,Wheat
187975,Small grain grazing
187976,Small grain grazing
187977,Small grain grazing
187979,Wheat
187980,Small grain grazing
187981,Canola
187982,Wheat
187983,Lucerne/Medics
187984,Canola
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Canola
187988,Barley
187989,Barley
187990,Barley
187991,Small grain grazing
187992,Lucerne/Medics
187993,Wheat
187994,Wheat
187995,Barley
187996,Lucerne/Medics
187997,Barley
187998,Barley
187999,Wheat
188000,Barley
188001,Wheat
188002,Small grain grazing
188003,Barley
188004,Canola
188005,Barley
188006,Wheat
188007,Lucerne/Medics
188009,Wheat
188010,Wheat
188011,Small grain grazing
188012,Small grain grazing
188013,Small grain grazing
188014,Wheat
188015,Barley
188016,Lucerne/Medics
188017,Lucerne/Medics
188018,Wheat
188019,Barley
188020,Canola
188021,Lucerne/Medics
188024,Wheat
188025,Small grain grazing
188026,Small grain grazing
188027,Barley
188028,Wheat
188029,Wheat
188030,Wheat
188031,Barley
188032,Small grain grazing
188033,Wheat
188034,Barley
188035,Wheat
188036,Wheat
188037,Barley
188038,Wheat
188039,Lucerne/Medics
188040,Small grain grazing
188043,Barley
188048,Lucerne/Medics
188126,Wheat
188130,Barley
188131,Canola
188132,Barley
188133,Barley
188134,Wheat
188135,Small grain grazing
188136,Wheat
188137,Wheat
188138,Wheat
188139,Barley
188140,Wheat
188141,Canola
188142,Small grain grazing
188143,Wheat
188145,Wheat
188146,Wheat
188147,Wheat
188148,Barley
188149,Lucerne/Medics
188150,Canola
188151,Barley
188152,Small grain grazing
188153,Barley
188155,Wheat
188156,Small grain grazing
188158,Lucerne/Medics
188159,Wheat
188160,Lucerne/Medics
188161,Lucerne/Medics
188164,Wheat
188168,Small grain grazing
188169,Barley
188384,Small grain grazing
188385,Wheat
188387,Wheat
188388,Wheat
188389,Lucerne/Medics
188454,Barley
188528,Lucerne/Medics
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Wheat
188532,Wheat
188535,Small grain grazing
188536,Canola
188537,Lucerne/Medics
188538,Small grain grazing
188539,Wheat
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Small grain grazing
188545,Lucerne/Medics
188546,Canola
188547,Wheat
188548,Small grain grazing
188549,Barley
188550,Lucerne/Medics
188562,Small grain grazing
188563,Small grain grazing
188564,Wheat
188565,Lucerne/Medics
188566,Barley
188567,Wheat
188568,Lucerne/Medics
188569,Small grain grazing
188570,Wheat
188571,Small grain grazing
188572,Wheat
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Small grain grazing
188595,Small grain grazing
188596,Lucerne/Medics
188653,Small grain grazing
188654,Lucerne/Medics
188655,Barley
188656,Small grain grazing
188657,Lucerne/Medics
188658,Canola
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Small grain grazing
188662,Small grain grazing
188663,Barley
188664,Wheat
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Small grain grazing
188672,Wheat
188673,Small grain grazing
188674,Canola
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Small grain grazing
188678,Barley
188679,Wheat
188680,Lucerne/Medics
188681,Wheat
188682,Lucerne/Medics
188683,Small grain grazing
188684,Small grain grazing
188685,Small grain grazing
188686,Lucerne/Medics
188687,Small grain grazing
188688,Wheat
188691,Barley
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Lucerne/Medics
188698,Wheat
188699,Wheat
188700,Wheat
188701,Small grain grazing
188702,Small grain grazing
188703,Wheat
188704,Small grain grazing
188705,Small grain grazing
188706,Wheat
188707,Small grain grazing
188708,Small grain grazing
188709,Barley
188710,Lucerne/Medics
188711,Small grain grazing
188712,Barley
188713,Wheat
188714,Canola
188715,Wheat
188718,Lucerne/Medics
188719,Small grain grazing
188720,Barley
188721,Wheat
188724,Small grain grazing
188725,Canola
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Barley
188738,Wheat
188740,Wheat
188742,Lucerne/Medics
188746,Lucerne/Medics
188747,Lucerne/Medics
188748,Lucerne/Medics
188749,Wheat
188750,Canola
188751,Lucerne/Medics
188762,Lucerne/Medics
188763,Barley
188764,Lucerne/Medics
188765,Barley
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Small grain grazing
188781,Lucerne/Medics
188783,Wheat
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Barley
188789,Wheat
188790,Barley
188791,Small grain grazing
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Canola
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Lucerne/Medics
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Barley
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Small grain grazing
188817,Lucerne/Medics
188818,Canola
188819,Lucerne/Medics
188827,Lucerne/Medics
188833,Lucerne/Medics
188837,Wheat
188855,Canola
188856,Small grain grazing
188857,Small grain grazing
188875,Wheat
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Canola
188916,Lucerne/Medics
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Small grain grazing
188922,Small grain grazing
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Canola
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Small grain grazing
189001,Lucerne/Medics
189002,Canola
189003,Barley
189007,Wheat
189008,Wheat
189009,Lucerne/Medics
189010,Wheat
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Barley
189015,Wheat
189016,Canola
189017,Lucerne/Medics
189018,Lucerne/Medics
189019,Lucerne/Medics
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Lucerne/Medics
189025,Small grain grazing
189026,Lucerne/Medics
189027,Lucerne/Medics
189028,Lucerne/Medics
189029,Lucerne/Medics
189030,Small grain grazing
189034,Lucerne/Medics
189035,Small grain grazing
189036,Lucerne/Medics
189037,Barley
189038,Lucerne/Medics
189047,Lucerne/Medics
189048,Lucerne/Medics
189049,Lucerne/Medics
189051,Wheat
189055,Lucerne/Medics
189056,Small grain grazing
189057,Wheat
189062,Canola
189063,Barley
189064,Wheat
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Lucerne/Medics
189068,Lucerne/Medics
189069,Lucerne/Medics
189070,Lucerne/Medics
189071,Lucerne/Medics
189072,Barley
189073,Barley
189074,Barley
189075,Wheat
189076,Small grain grazing
189077,Wheat
189078,Barley
189079,Barley
189080,Barley
189081,Canola
189082,Canola
189083,Canola
189084,Canola
189085,Lucerne/Medics
189086,Lucerne/Medics
189087,Canola
189088,Lucerne/Medics
189089,Wheat
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Lucerne/Medics
189094,Wheat
189095,Lucerne/Medics
189096,Small grain grazing
189102,Small grain grazing
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Small grain grazing
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Barley
189117,Small grain grazing
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Barley
189122,Lucerne/Medics
189123,Small grain grazing
189124,Lucerne/Medics
189125,Wheat
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Wheat
189129,Barley
189132,Lucerne/Medics
189133,Barley
189134,Small grain grazing
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Small grain grazing
189139,Lucerne/Medics
189140,Small grain grazing
189141,Small grain grazing
189142,Small grain grazing
189143,Barley
189144,Barley
189145,Barley
189146,Barley
189147,Canola
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Canola
189151,Lucerne/Medics
189152,Small grain grazing
189153,Canola
189154,Lucerne/Medics
189155,Canola
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Canola
189160,Canola
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Barley
189165,Wheat
189166,Canola
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Small grain grazing
189170,Small grain grazing
189171,Lucerne/Medics
189172,Lucerne/Medics
189173,Wheat
189174,Lucerne/Medics
189175,Small grain grazing
189176,Barley
189177,Lucerne/Medics
189178,Lucerne/Medics
189179,Small grain grazing
189180,Small grain grazing
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Barley
189185,Small grain grazing
189186,Small grain grazing
189187,Canola
189188,Lucerne/Medics
189190,Barley
189191,Canola
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Wheat
189195,Barley
189196,Canola
189197,Small grain grazing
189198,Wheat
189200,Lucerne/Medics
189201,Barley
189202,Lucerne/Medics
189203,Wheat
189204,Lucerne/Medics
189206,Small grain grazing
189207,Wheat
189209,Lucerne/Medics
189210,Canola
189211,Lucerne/Medics
