fid,crop_name
187119,Small grain grazing
187120,Small grain grazing
187121,Wheat
187122,Wheat
187123,Small grain grazing
187124,Small grain grazing
187125,Wheat
187126,Lucerne/Medics
187127,Barley
187128,Small grain grazing
187129,Lucerne/Medics
187130,Small grain grazing
187131,Canola
187132,Lucerne/Medics
187133,Small grain grazing
187134,Small grain grazing
187135,Small grain grazing
187136,Lucerne/Medics
187137,Lucerne/Medics
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Small grain grazing
187143,Small grain grazing
187144,Small grain grazing
187145,Small grain grazing
187146,Barley
187148,Small grain grazing
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Barley
187152,Barley
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Barley
187157,Lucerne/Medics
187158,Barley
187159,Canola
187160,Wheat
187161,Wheat
187163,Canola
187164,Wheat
187165,Small grain grazing
187166,Small grain grazing
187167,Canola
187173,Wheat
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Lucerne/Medics
187185,Lucerne/Medics
187186,Wheat
187187,Wheat
187188,Small grain grazing
187189,Small grain grazing
187190,Wheat
187191,Barley
187192,Barley
187193,Lucerne/Medics
187194,Small grain grazing
187195,Small grain grazing
187196,Small grain grazing
187197,Small grain grazing
187198,Barley
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Wheat
187203,Lucerne/Medics
187204,Small grain grazing
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Lucerne/Medics
187208,Barley
187209,Lucerne/Medics
187210,Barley
187211,Small grain grazing
187212,Lucerne/Medics
187213,Lucerne/Medics
187214,Wheat
187215,Barley
187216,Wheat
187218,Small grain grazing
187219,Small grain grazing
187221,Lucerne/Medics
187224,Wheat
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Barley
187501,Small grain grazing
187502,Lucerne/Medics
187503,Lucerne/Medics
187504,Lucerne/Medics
187505,Small grain grazing
187506,Lucerne/Medics
187507,Canola
187508,Lucerne/Medics
187509,Lucerne/Medics
187510,Lucerne/Medics
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Small grain grazing
187516,Lucerne/Medics
187518,Lucerne/Medics
187519,Lucerne/Medics
187520,Lucerne/Medics
187521,Lucerne/Medics
187522,Wheat
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Lucerne/Medics
187526,Small grain grazing
187527,Barley
187528,Lucerne/Medics
187529,Wheat
187530,Wheat
187531,Small grain grazing
187532,Canola
187533,Lucerne/Medics
187534,Wheat
187535,Canola
187536,Wheat
187537,Lucerne/Medics
187538,Lucerne/Medics
187539,Lucerne/Medics
187540,Lucerne/Medics
187541,Lucerne/Medics
187542,Small grain grazing
187543,Canola
187544,Lucerne/Medics
187545,Wheat
187546,Small grain grazing
187547,Canola
187548,Wheat
187549,Lucerne/Medics
187550,Small grain grazing
187551,Lucerne/Medics
187552,Small grain grazing
187553,Small grain grazing
187554,Lucerne/Medics
187555,Barley
187556,Lucerne/Medics
187557,Small grain grazing
187558,Lucerne/Medics
187559,Wheat
187560,Small grain grazing
187561,Small grain grazing
187562,Small grain grazing
187563,Lucerne/Medics
187564,Lucerne/Medics
187565,Small grain grazing
187566,Lucerne/Medics
187567,Lucerne/Medics
187568,Lucerne/Medics
187569,Lucerne/Medics
187570,Small grain grazing
187571,Wheat
187572,Lucerne/Medics
187573,Small grain grazing
187574,Lucerne/Medics
187575,Small grain grazing
187576,Small grain grazing
187577,Wheat
187578,Small grain grazing
187579,Barley
187580,Barley
187581,Barley
187582,Lucerne/Medics
187583,Lucerne/Medics
187584,Small grain grazing
187585,Barley
187586,Wheat
187587,Wheat
187588,Lucerne/Medics
187589,Small grain grazing
187590,Lucerne/Medics
187591,Wheat
187592,Lucerne/Medics
187593,Barley
187594,Small grain grazing
187595,Small grain grazing
187596,Small grain grazing
187597,Small grain grazing
187598,Wheat
187599,Wheat
187600,Small grain grazing
187601,Wheat
187602,Wheat
187603,Lucerne/Medics
187604,Wheat
187605,Wheat
187606,Lucerne/Medics
187607,Lucerne/Medics
187608,Barley
187609,Wheat
187610,Small grain grazing
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Wheat
187615,Small grain grazing
187616,Wheat
187617,Lucerne/Medics
187618,Lucerne/Medics
187619,Wheat
187620,Lucerne/Medics
187621,Wheat
187622,Wheat
187623,Small grain grazing
187624,Lucerne/Medics
187631,Wheat
187632,Wheat
187633,Lucerne/Medics
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Wheat
187651,Small grain grazing
187652,Wheat
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Wheat
187656,Lucerne/Medics
187658,Canola
187659,Lucerne/Medics
187660,Small grain grazing
187661,Lucerne/Medics
187662,Lucerne/Medics
187663,Canola
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Canola
187677,Barley
187678,Lucerne/Medics
187679,Wheat
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Wheat
187688,Small grain grazing
187689,Small grain grazing
187691,Lucerne/Medics
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Small grain grazing
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Small grain grazing
187716,Lucerne/Medics
187717,Wheat
187719,Lucerne/Medics
187721,Wheat
187723,Canola
187724,Small grain grazing
187728,Barley
187740,Wheat
187741,Wheat
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Wheat
187749,Barley
187750,Barley
187751,Lucerne/Medics
187752,Small grain grazing
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Wheat
187756,Small grain grazing
187759,Barley
187760,Lucerne/Medics
187761,Barley
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Canola
187773,Small grain grazing
187774,Lucerne/Medics
187800,Lucerne/Medics
187801,Lucerne/Medics
187802,Canola
187803,Wheat
187804,Lucerne/Medics
187805,Small grain grazing
187806,Wheat
187808,Lucerne/Medics
187809,Small grain grazing
187812,Wheat
187813,Barley
187815,Small grain grazing
187816,Small grain grazing
187818,Small grain grazing
187819,Lucerne/Medics
187820,Small grain grazing
187821,Wheat
187823,Barley
187824,Wheat
187825,Canola
187826,Lucerne/Medics
187827,Small grain grazing
187828,Wheat
187829,Canola
187830,Wheat
187831,Lucerne/Medics
187832,Small grain grazing
187833,Barley
187834,Small grain grazing
187835,Canola
187836,Small grain grazing
187837,Barley
187838,Wheat
187839,Small grain grazing
187840,Canola
187846,Lucerne/Medics
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Barley
187852,Lucerne/Medics
187853,Small grain grazing
187854,Lucerne/Medics
187855,Wheat
187856,Lucerne/Medics
187857,Lucerne/Medics
187858,Wheat
187860,Lucerne/Medics
187861,Small grain grazing
187863,Lucerne/Medics
187864,Small grain grazing
187867,Small grain grazing
187868,Wheat
187869,Barley
187870,Small grain grazing
187871,Lucerne/Medics
187873,Wheat
187874,Wheat
187875,Lucerne/Medics
187879,Small grain grazing
187880,Lucerne/Medics
187881,Wheat
187882,Canola
187883,Wheat
187884,Canola
187885,Barley
187886,Wheat
187887,Lucerne/Medics
187888,Small grain grazing
187889,Small grain grazing
187890,Lucerne/Medics
187891,Barley
187892,Small grain grazing
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Wheat
187897,Lucerne/Medics
187898,Barley
187899,Small grain grazing
187900,Lucerne/Medics
187901,Small grain grazing
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Wheat
187906,Small grain grazing
187907,Lucerne/Medics
187908,Wheat
187909,Lucerne/Medics
187910,Canola
187911,Small grain grazing
187912,Wheat
187913,Small grain grazing
187914,Small grain grazing
187915,Small grain grazing
187916,Wheat
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Wheat
187921,Barley
187922,Lucerne/Medics
187923,Canola
187925,Wheat
187926,Small grain grazing
187927,Small grain grazing
187928,Small grain grazing
187929,Small grain grazing
187930,Wheat
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Wheat
187941,Wheat
187942,Small grain grazing
187943,Canola
187944,Small grain grazing
187945,Small grain grazing
187946,Small grain grazing
187947,Wheat
187949,Small grain grazing
187950,Barley
187951,Lucerne/Medics
187952,Lucerne/Medics
187953,Small grain grazing
187954,Wheat
187955,Small grain grazing
187956,Lucerne/Medics
187961,Small grain grazing
187962,Canola
187963,Small grain grazing
187964,Canola
187965,Small grain grazing
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Canola
187969,Wheat
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Barley
187973,Wheat
187974,Small grain grazing
187975,Small grain grazing
187976,Small grain grazing
187977,Canola
187979,Wheat
187980,Small grain grazing
187981,Canola
187982,Wheat
187983,Lucerne/Medics
187984,Barley
187985,Lucerne/Medics
187986,Small grain grazing
187987,Small grain grazing
187988,Canola
187989,Small grain grazing
187990,Wheat
187991,Canola
187992,Wheat
187993,Canola
187994,Barley
187995,Small grain grazing
187996,Lucerne/Medics
187997,Canola
187998,Wheat
187999,Lucerne/Medics
188000,Barley
188001,Wheat
188002,Small grain grazing
188003,Lucerne/Medics
188004,Barley
188005,Small grain grazing
188006,Wheat
188007,Wheat
188009,Barley
188010,Small grain grazing
188011,Barley
188012,Barley
188013,Wheat
188014,Wheat
188015,Lucerne/Medics
188016,Lucerne/Medics
188017,Lucerne/Medics
188018,Wheat
188019,Canola
188020,Wheat
188021,Wheat
188024,Lucerne/Medics
188025,Small grain grazing
188026,Barley
188027,Barley
188028,Small grain grazing
188029,Wheat
188030,Small grain grazing
188031,Small grain grazing
188032,Small grain grazing
188033,Small grain grazing
188034,Lucerne/Medics
188035,Barley
188036,Small grain grazing
188037,Wheat
188038,Small grain grazing
188039,Wheat
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Wheat
188130,Wheat
188131,Barley
188132,Small grain grazing
188133,Barley
188134,Small grain grazing
188135,Barley
188136,Barley
188137,Wheat
188138,Lucerne/Medics
188139,Barley
188140,Barley
188141,Lucerne/Medics
188142,Lucerne/Medics
188143,Wheat
188145,Barley
188146,Lucerne/Medics
188147,Lucerne/Medics
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Small grain grazing
188152,Small grain grazing
188153,Barley
188155,Lucerne/Medics
188156,Lucerne/Medics
188158,Lucerne/Medics
188159,Wheat
188160,Barley
188161,Wheat
188164,Barley
188168,Small grain grazing
188169,Canola
188384,Wheat
188385,Wheat
188387,Small grain grazing
188388,Wheat
188389,Lucerne/Medics
188454,Lucerne/Medics
188528,Small grain grazing
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Lucerne/Medics
188535,Small grain grazing
188536,Lucerne/Medics
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Canola
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Small grain grazing
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Small grain grazing
188547,Small grain grazing
188548,Wheat
188549,Lucerne/Medics
188550,Wheat
188562,Wheat
188563,Lucerne/Medics
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Barley
188567,Wheat
188568,Wheat
188569,Small grain grazing
188570,Wheat
188571,Small grain grazing
188572,Lucerne/Medics
188574,Wheat
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Wheat
188654,Barley
188655,Wheat
188656,Small grain grazing
188657,Small grain grazing
188658,Wheat
188659,Lucerne/Medics
188660,Small grain grazing
188661,Small grain grazing
188662,Wheat
188663,Canola
188664,Lucerne/Medics
188665,Small grain grazing
188666,Lucerne/Medics
188667,Wheat
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Wheat
188674,Wheat
188675,Wheat
188676,Lucerne/Medics
188677,Lucerne/Medics
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Lucerne/Medics
188684,Lucerne/Medics
188685,Wheat
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Wheat
188692,Small grain grazing
188694,Lucerne/Medics
188695,Lucerne/Medics
188698,Canola
188699,Small grain grazing
188700,Small grain grazing
188701,Wheat
188702,Small grain grazing
188703,Wheat
188704,Small grain grazing
188705,Lucerne/Medics
188706,Small grain grazing
188707,Small grain grazing
188708,Barley
188709,Canola
188710,Small grain grazing
188711,Barley
188712,Wheat
188713,Lucerne/Medics
188714,Canola
188715,Barley
188718,Small grain grazing
188719,Lucerne/Medics
188720,Wheat
188721,Small grain grazing
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Small grain grazing
188728,Small grain grazing
188729,Small grain grazing
188730,Lucerne/Medics
188731,Small grain grazing
188732,Lucerne/Medics
188733,Wheat
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Lucerne/Medics
188746,Lucerne/Medics
188747,Barley
188748,Lucerne/Medics
188749,Wheat
188750,Small grain grazing
188751,Wheat
188762,Small grain grazing
188763,Barley
188764,Small grain grazing
188765,Lucerne/Medics
188766,Canola
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Barley
188785,Wheat
188786,Lucerne/Medics
188787,Small grain grazing
188788,Lucerne/Medics
188789,Wheat
188790,Lucerne/Medics
188791,Wheat
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Wheat
188796,Wheat
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Wheat
188811,Lucerne/Medics
188812,Small grain grazing
188813,Wheat
188814,Lucerne/Medics
188815,Small grain grazing
188816,Canola
188817,Small grain grazing
188818,Lucerne/Medics
188819,Wheat
188827,Small grain grazing
188833,Lucerne/Medics
188837,Wheat
188855,Canola
188856,Lucerne/Medics
188857,Wheat
188875,Canola
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Small grain grazing
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Lucerne/Medics
188922,Lucerne/Medics
188950,Barley
188968,Lucerne/Medics
188969,Small grain grazing
188986,Lucerne/Medics
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Small grain grazing
189001,Small grain grazing
189002,Lucerne/Medics
189003,Small grain grazing
189007,Lucerne/Medics
189008,Barley
189009,Small grain grazing
189010,Lucerne/Medics
189011,Small grain grazing
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Lucerne/Medics
189015,Barley
189016,Lucerne/Medics
189017,Lucerne/Medics
189018,Wheat
189019,Lucerne/Medics
189020,Small grain grazing
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Wheat
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Lucerne/Medics
189028,Lucerne/Medics
189029,Lucerne/Medics
189030,Small grain grazing
189034,Lucerne/Medics
189035,Lucerne/Medics
189036,Barley
189037,Lucerne/Medics
189038,Lucerne/Medics
189047,Canola
189048,Canola
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Canola
189056,Wheat
189057,Wheat
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Lucerne/Medics
189068,Small grain grazing
189069,Barley
189070,Small grain grazing
189071,Lucerne/Medics
189072,Lucerne/Medics
189073,Wheat
189074,Barley
189075,Lucerne/Medics
189076,Barley
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Barley
189080,Lucerne/Medics
189081,Canola
189082,Wheat
189083,Barley
189084,Lucerne/Medics
189085,Wheat
189086,Lucerne/Medics
189087,Small grain grazing
189088,Barley
189089,Small grain grazing
189090,Lucerne/Medics
189092,Wheat
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Wheat
189102,Lucerne/Medics
189105,Canola
189106,Lucerne/Medics
189107,Barley
189108,Lucerne/Medics
189110,Barley
189111,Barley
189112,Barley
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Canola
189117,Lucerne/Medics
189118,Barley
189119,Small grain grazing
189120,Lucerne/Medics
189121,Barley
189122,Lucerne/Medics
189123,Small grain grazing
189124,Lucerne/Medics
189125,Canola
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Lucerne/Medics
189129,Lucerne/Medics
189132,Wheat
189133,Canola
189134,Lucerne/Medics
189135,Lucerne/Medics
189136,Wheat
189137,Lucerne/Medics
189138,Barley
