fid,crop_name
186075,Small grain grazing
186076,Wheat
186077,Small grain grazing
186078,Canola
186079,Small grain grazing
186080,Canola
186081,Barley
186082,Small grain grazing
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Small grain grazing
186093,Small grain grazing
186094,Lucerne/Medics
186095,Small grain grazing
186096,Small grain grazing
186097,Lucerne/Medics
186098,Small grain grazing
186099,Small grain grazing
186100,Small grain grazing
186101,Barley
186102,Lucerne/Medics
186103,Small grain grazing
186104,Wheat
186105,Lucerne/Medics
186106,Small grain grazing
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Small grain grazing
186111,Small grain grazing
186112,Small grain grazing
186113,Small grain grazing
186114,Lucerne/Medics
186115,Small grain grazing
186116,Small grain grazing
186117,Small grain grazing
186118,Canola
186119,Wheat
186120,Barley
186121,Canola
186122,Small grain grazing
186123,Barley
186124,Small grain grazing
186125,Small grain grazing
186127,Lucerne/Medics
186128,Wheat
186129,Small grain grazing
186130,Small grain grazing
186131,Lucerne/Medics
186132,Wheat
186133,Wheat
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Small grain grazing
186138,Canola
186139,Barley
186140,Small grain grazing
186141,Small grain grazing
186142,Small grain grazing
186143,Wheat
186144,Wheat
186147,Barley
186148,Wheat
186149,Barley
186150,Wheat
186151,Barley
186152,Barley
186153,Small grain grazing
186154,Small grain grazing
186155,Small grain grazing
186156,Lucerne/Medics
186157,Barley
186158,Lucerne/Medics
186159,Small grain grazing
186160,Small grain grazing
186161,Lucerne/Medics
186162,Small grain grazing
186163,Small grain grazing
186164,Small grain grazing
186166,Barley
186167,Small grain grazing
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Small grain grazing
186174,Small grain grazing
186175,Barley
186176,Barley
186177,Lucerne/Medics
186178,Small grain grazing
186179,Lucerne/Medics
186180,Small grain grazing
186181,Small grain grazing
186182,Lucerne/Medics
186183,Small grain grazing
186184,Small grain grazing
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Small grain grazing
186189,Barley
186190,Lucerne/Medics
186191,Small grain grazing
186192,Small grain grazing
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Small grain grazing
186196,Small grain grazing
186197,Barley
186198,Wheat
186199,Small grain grazing
186200,Barley
186202,Barley
186203,Barley
186204,Barley
186205,Small grain grazing
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Barley
186214,Wheat
186215,Small grain grazing
186216,Barley
186217,Small grain grazing
186218,Canola
186219,Barley
186220,Small grain grazing
186221,Wheat
186222,Small grain grazing
186223,Small grain grazing
186224,Small grain grazing
186225,Small grain grazing
186226,Wheat
186227,Canola
186228,Small grain grazing
186229,Small grain grazing
186230,Small grain grazing
186231,Small grain grazing
186232,Barley
186233,Wheat
186234,Lucerne/Medics
186235,Wheat
186236,Small grain grazing
186237,Barley
186238,Lucerne/Medics
186239,Small grain grazing
186241,Wheat
186242,Wheat
186243,Small grain grazing
186249,Lucerne/Medics
186250,Small grain grazing
186251,Barley
186291,Small grain grazing
186292,Barley
186293,Small grain grazing
186302,Small grain grazing
186304,Lucerne/Medics
186305,Small grain grazing
186306,Small grain grazing
186308,Small grain grazing
186320,Small grain grazing
186321,Wheat
186322,Small grain grazing
186323,Lucerne/Medics
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Small grain grazing
186327,Wheat
186328,Small grain grazing
186329,Small grain grazing
186330,Small grain grazing
186331,Small grain grazing
186332,Small grain grazing
186333,Small grain grazing
186334,Small grain grazing
186337,Wheat
186338,Lucerne/Medics
186339,Small grain grazing
186342,Small grain grazing
186343,Small grain grazing
186344,Small grain grazing
186345,Small grain grazing
186346,Small grain grazing
186347,Small grain grazing
186348,Wheat
186349,Small grain grazing
186350,Barley
186351,Wheat
186352,Small grain grazing
186353,Canola
186354,Lucerne/Medics
186355,Small grain grazing
186356,Small grain grazing
186357,Wheat
186358,Barley
186359,Small grain grazing
186360,Wheat
186361,Wheat
186362,Small grain grazing
186363,Wheat
186364,Lucerne/Medics
186365,Lucerne/Medics
186366,Small grain grazing
186519,Lucerne/Medics
186520,Small grain grazing
186521,Small grain grazing
186524,Lucerne/Medics
186525,Small grain grazing
186526,Small grain grazing
186527,Small grain grazing
186528,Small grain grazing
186529,Small grain grazing
186530,Lucerne/Medics
186531,Small grain grazing
186532,Wheat
186533,Small grain grazing
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Small grain grazing
186538,Lucerne/Medics
186546,Lucerne/Medics
186637,Small grain grazing
186638,Small grain grazing
186639,Small grain grazing
186640,Small grain grazing
186641,Lucerne/Medics
186642,Wheat
186644,Small grain grazing
186645,Small grain grazing
186646,Small grain grazing
186650,Small grain grazing
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Small grain grazing
186655,Small grain grazing
186656,Small grain grazing
186657,Lucerne/Medics
186658,Lucerne/Medics
186661,Small grain grazing
186662,Small grain grazing
186663,Lucerne/Medics
186665,Small grain grazing
186666,Small grain grazing
186667,Small grain grazing
186668,Small grain grazing
186669,Small grain grazing
186671,Small grain grazing
186672,Small grain grazing
186673,Small grain grazing
186675,Wheat
186677,Small grain grazing
186678,Barley
186679,Small grain grazing
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Small grain grazing
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Small grain grazing
186996,Small grain grazing
186998,Lucerne/Medics
186999,Small grain grazing
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Small grain grazing
187017,Small grain grazing
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Small grain grazing
187028,Small grain grazing
187029,Small grain grazing
187030,Small grain grazing
187031,Small grain grazing
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Small grain grazing
187035,Lucerne/Medics
187036,Small grain grazing
187037,Small grain grazing
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Small grain grazing
187043,Small grain grazing
187044,Wheat
187045,Small grain grazing
187046,Small grain grazing
187047,Small grain grazing
187048,Small grain grazing
187049,Small grain grazing
187050,Barley
187051,Small grain grazing
187052,Small grain grazing
187053,Small grain grazing
187054,Small grain grazing
187055,Small grain grazing
187056,Small grain grazing
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Wheat
187065,Small grain grazing
187074,Small grain grazing
187075,Small grain grazing
187076,Small grain grazing
187077,Small grain grazing
187078,Small grain grazing
187079,Small grain grazing
187080,Small grain grazing
187081,Small grain grazing
187082,Small grain grazing
187083,Small grain grazing
187085,Small grain grazing
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Small grain grazing
187090,Wheat
187092,Barley
187095,Small grain grazing
187096,Canola
187097,Wheat
187099,Wheat
187100,Wheat
187101,Barley
187104,Barley
187105,Wheat
187106,Barley
187107,Small grain grazing
187108,Lucerne/Medics
187109,Small grain grazing
187110,Small grain grazing
187111,Canola
187112,Canola
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Lucerne/Medics
187116,Small grain grazing
187117,Lucerne/Medics
187118,Small grain grazing
187119,Small grain grazing
187120,Wheat
187121,Small grain grazing
187122,Canola
187123,Small grain grazing
187124,Small grain grazing
187125,Wheat
187126,Lucerne/Medics
187127,Small grain grazing
187128,Small grain grazing
187129,Small grain grazing
187130,Small grain grazing
187131,Small grain grazing
187132,Small grain grazing
187133,Wheat
187134,Small grain grazing
187135,Canola
187136,Small grain grazing
187137,Small grain grazing
187139,Small grain grazing
187140,Canola
187141,Lucerne/Medics
187142,Small grain grazing
187143,Small grain grazing
187144,Small grain grazing
187145,Barley
187146,Small grain grazing
187148,Small grain grazing
187149,Small grain grazing
187150,Lucerne/Medics
187151,Small grain grazing
187152,Canola
187153,Lucerne/Medics
187154,Small grain grazing
187155,Small grain grazing
187157,Small grain grazing
187158,Small grain grazing
187159,Small grain grazing
187160,Canola
187161,Wheat
187163,Canola
187164,Barley
187165,Small grain grazing
187166,Small grain grazing
187167,Canola
187173,Small grain grazing
187174,Wheat
187178,Small grain grazing
187181,Lucerne/Medics
187184,Small grain grazing
187185,Small grain grazing
187186,Small grain grazing
187187,Small grain grazing
187188,Small grain grazing
187189,Small grain grazing
187190,Wheat
187191,Small grain grazing
187192,Wheat
187193,Lucerne/Medics
187194,Small grain grazing
187195,Small grain grazing
187196,Small grain grazing
187197,Small grain grazing
187198,Small grain grazing
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Small grain grazing
187203,Small grain grazing
187204,Small grain grazing
187205,Lucerne/Medics
187206,Small grain grazing
187207,Small grain grazing
187208,Small grain grazing
187209,Wheat
187210,Small grain grazing
187211,Small grain grazing
187212,Small grain grazing
187213,Lucerne/Medics
187214,Small grain grazing
187215,Small grain grazing
187216,Small grain grazing
187218,Small grain grazing
187219,Small grain grazing
187221,Small grain grazing
187224,Small grain grazing
187225,Small grain grazing
187226,Lucerne/Medics
187229,Small grain grazing
187501,Wheat
187502,Small grain grazing
187503,Small grain grazing
187504,Small grain grazing
187505,Barley
187506,Small grain grazing
187507,Small grain grazing
187508,Small grain grazing
187509,Small grain grazing
187510,Small grain grazing
187511,Barley
187512,Lucerne/Medics
187513,Wheat
187514,Barley
187515,Wheat
187516,Canola
187518,Small grain grazing
187519,Small grain grazing
187520,Canola
187521,Canola
187522,Small grain grazing
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Small grain grazing
187526,Small grain grazing
187527,Small grain grazing
187528,Small grain grazing
187529,Small grain grazing
187530,Lucerne/Medics
187531,Small grain grazing
187532,Small grain grazing
187533,Small grain grazing
187534,Small grain grazing
187535,Canola
187536,Small grain grazing
187537,Small grain grazing
187538,Small grain grazing
187539,Lucerne/Medics
187540,Small grain grazing
187541,Lucerne/Medics
187542,Small grain grazing
187543,Small grain grazing
187544,Small grain grazing
187545,Small grain grazing
187546,Small grain grazing
187547,Small grain grazing
187548,Small grain grazing
187549,Small grain grazing
187550,Small grain grazing
187551,Small grain grazing
187552,Wheat
187553,Small grain grazing
187554,Small grain grazing
187555,Small grain grazing
187556,Lucerne/Medics
187557,Canola
187558,Small grain grazing
187559,Canola
187560,Small grain grazing
187561,Small grain grazing
187562,Small grain grazing
187563,Small grain grazing
187564,Wheat
187565,Wheat
187566,Lucerne/Medics
187567,Small grain grazing
187568,Lucerne/Medics
187569,Lucerne/Medics
187570,Small grain grazing
187571,Barley
187572,Wheat
187573,Canola
187574,Small grain grazing
187575,Wheat
187576,Small grain grazing
187577,Small grain grazing
187578,Small grain grazing
187579,Barley
187580,Small grain grazing
187581,Small grain grazing
187582,Small grain grazing
187583,Small grain grazing
187584,Small grain grazing
187585,Small grain grazing
187586,Small grain grazing
187587,Small grain grazing
187588,Small grain grazing
187589,Small grain grazing
187590,Lucerne/Medics
187591,Small grain grazing
187592,Small grain grazing
187593,Small grain grazing
187594,Small grain grazing
187595,Small grain grazing
187596,Small grain grazing
187597,Small grain grazing
187598,Wheat
187599,Wheat
187600,Small grain grazing
187601,Small grain grazing
187602,Small grain grazing
187603,Small grain grazing
187604,Small grain grazing
187605,Small grain grazing
187606,Wheat
187607,Small grain grazing
187608,Small grain grazing
187609,Small grain grazing
187610,Wheat
187611,Lucerne/Medics
187612,Small grain grazing
187613,Lucerne/Medics
187614,Small grain grazing
187615,Lucerne/Medics
187616,Lucerne/Medics
187617,Small grain grazing
187618,Small grain grazing
187619,Small grain grazing
187620,Lucerne/Medics
187621,Lucerne/Medics
187622,Lucerne/Medics
187623,Small grain grazing
187624,Lucerne/Medics
187631,Small grain grazing
187632,Small grain grazing
187633,Barley
187634,Lucerne/Medics
187648,Small grain grazing
187649,Small grain grazing
187650,Small grain grazing
187651,Wheat
187652,Small grain grazing
187653,Small grain grazing
187654,Small grain grazing
187655,Small grain grazing
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Small grain grazing
187661,Small grain grazing
187662,Lucerne/Medics
187663,Lucerne/Medics
187665,Canola
187668,Small grain grazing
187671,Small grain grazing
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Small grain grazing
187676,Small grain grazing
187677,Small grain grazing
187678,Small grain grazing
187679,Small grain grazing
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Small grain grazing
187688,Lucerne/Medics
187689,Small grain grazing
187691,Small grain grazing
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Small grain grazing
187698,Lucerne/Medics
187704,Small grain grazing
187712,Lucerne/Medics
187716,Small grain grazing
187717,Small grain grazing
187719,Lucerne/Medics
187721,Small grain grazing
187723,Lucerne/Medics
187724,Small grain grazing
187728,Lucerne/Medics
187740,Small grain grazing
187741,Small grain grazing
187742,Small grain grazing
187745,Small grain grazing
187747,Wheat
187748,Small grain grazing
187749,Small grain grazing
187750,Small grain grazing
187751,Small grain grazing
187752,Small grain grazing
187753,Small grain grazing
187754,Small grain grazing
187755,Small grain grazing
187756,Small grain grazing
187759,Small grain grazing
187760,Small grain grazing
187761,Small grain grazing
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Small grain grazing
187774,Small grain grazing
187800,Small grain grazing
187801,Small grain grazing
187802,Wheat
187803,Lucerne/Medics
187804,Small grain grazing
187805,Barley
187806,Barley
187808,Small grain grazing
187809,Small grain grazing
187812,Barley
187813,Barley
187815,Barley
187816,Barley
187818,Barley
187819,Lucerne/Medics
187820,Small grain grazing
187821,Small grain grazing
187823,Barley
187824,Barley
187825,Canola
187826,Small grain grazing
187827,Small grain grazing
187828,Barley
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Small grain grazing
187833,Barley
187834,Small grain grazing
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Small grain grazing
187839,Small grain grazing
187840,Canola
187846,Small grain grazing
187848,Small grain grazing
187850,Small grain grazing
187851,Wheat
187852,Small grain grazing
187853,Small grain grazing
187854,Small grain grazing
187855,Small grain grazing
187856,Small grain grazing
187857,Small grain grazing
187858,Small grain grazing
187860,Lucerne/Medics
187861,Small grain grazing
187863,Lucerne/Medics
187864,Small grain grazing
187867,Small grain grazing
187868,Small grain grazing
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Small grain grazing
187873,Lucerne/Medics
187874,Small grain grazing
187875,Small grain grazing
187879,Small grain grazing
187880,Barley
187881,Lucerne/Medics
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Barley
187887,Small grain grazing
187888,Small grain grazing
187889,Small grain grazing
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Small grain grazing
187897,Small grain grazing
187898,Small grain grazing
187899,Small grain grazing
187900,Lucerne/Medics
187901,Small grain grazing
187902,Lucerne/Medics
187903,Canola
187904,Small grain grazing
187905,Small grain grazing
187906,Small grain grazing
187907,Small grain grazing
187908,Lucerne/Medics
187909,Small grain grazing
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Small grain grazing
187915,Small grain grazing
187916,Wheat
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Small grain grazing
187921,Wheat
187922,Canola
187923,Canola
187925,Wheat
187926,Small grain grazing
187927,Small grain grazing
187928,Barley
187929,Small grain grazing
187930,Small grain grazing
187931,Canola
187932,Barley
187933,Small grain grazing
187934,Lucerne/Medics
187935,Canola
187936,Small grain grazing
187937,Barley
187941,Small grain grazing
187942,Small grain grazing
187943,Small grain grazing
187944,Small grain grazing
187945,Wheat
187946,Small grain grazing
187947,Wheat
187949,Small grain grazing
187950,Small grain grazing
187951,Small grain grazing
187952,Small grain grazing
187953,Small grain grazing
187954,Barley
187955,Small grain grazing
187956,Wheat
187961,Barley
187962,Barley
187963,Barley
187964,Barley
187965,Wheat
187966,Small grain grazing
187967,Lucerne/Medics
187968,Canola
187969,Small grain grazing
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Small grain grazing
187973,Small grain grazing
187974,Barley
187975,Small grain grazing
187976,Small grain grazing
187977,Canola
187979,Small grain grazing
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Canola
187983,Small grain grazing
187984,Barley
187985,Small grain grazing
187986,Lucerne/Medics
187987,Barley
187988,Wheat
187989,Wheat
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Barley
187995,Small grain grazing
187996,Canola
187997,Canola
187998,Canola
187999,Small grain grazing
188000,Barley
188001,Small grain grazing
188002,Small grain grazing
188003,Small grain grazing
188004,Barley
188005,Small grain grazing
188006,Small grain grazing
188007,Small grain grazing
188009,Small grain grazing
188010,Barley
188011,Small grain grazing
188012,Barley
188013,Barley
188014,Canola
188015,Small grain grazing
188016,Small grain grazing
188017,Lucerne/Medics
188018,Barley
188019,Small grain grazing
188020,Wheat
188021,Lucerne/Medics
188024,Small grain grazing
188025,Small grain grazing
188026,Wheat
188027,Wheat
188028,Small grain grazing
188029,Small grain grazing
188030,Barley
188031,Barley
188032,Small grain grazing
188033,Barley
188034,Small grain grazing
188035,Small grain grazing
188036,Small grain grazing
188037,Wheat
188038,Small grain grazing
188039,Small grain grazing
188040,Small grain grazing
188043,Small grain grazing
188048,Canola
188126,Barley
188130,Canola
188131,Barley
188132,Barley
188133,Barley
188134,Small grain grazing
188135,Barley
188136,Wheat
188137,Small grain grazing
188138,Barley
188139,Small grain grazing
188140,Small grain grazing
188141,Small grain grazing
188142,Small grain grazing
188143,Small grain grazing
188145,Small grain grazing
188146,Canola
188147,Lucerne/Medics
188148,Canola
188149,Lucerne/Medics
188150,Small grain grazing
188151,Canola
188152,Small grain grazing
188153,Small grain grazing
188155,Small grain grazing
188156,Wheat
188158,Small grain grazing
188159,Small grain grazing
188160,Small grain grazing
188161,Small grain grazing
188164,Small grain grazing
188168,Small grain grazing
188169,Small grain grazing
188384,Small grain grazing
188385,Small grain grazing
188387,Small grain grazing
188388,Small grain grazing
188389,Canola
188454,Small grain grazing
188528,Small grain grazing
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Wheat
188532,Wheat
188535,Small grain grazing
188536,Barley
188537,Lucerne/Medics
188538,Small grain grazing
188539,Small grain grazing
188540,Lucerne/Medics
188541,Small grain grazing
188542,Small grain grazing
188543,Small grain grazing
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Small grain grazing
188547,Lucerne/Medics
188548,Lucerne/Medics
188549,Small grain grazing
188550,Small grain grazing
188562,Small grain grazing
188563,Small grain grazing
188564,Small grain grazing
188565,Lucerne/Medics
188566,Small grain grazing
188567,Small grain grazing
188568,Lucerne/Medics
188569,Barley
188570,Small grain grazing
188571,Small grain grazing
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Small grain grazing
188582,Small grain grazing
188595,Small grain grazing
188596,Small grain grazing
188653,Small grain grazing
188654,Lucerne/Medics
188655,Wheat
188656,Small grain grazing
188657,Small grain grazing
188658,Small grain grazing
188659,Lucerne/Medics
188660,Small grain grazing
188661,Lucerne/Medics
188662,Small grain grazing
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Small grain grazing
188671,Lucerne/Medics
188672,Small grain grazing
188673,Lucerne/Medics
188674,Small grain grazing
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Small grain grazing
188678,Lucerne/Medics
188679,Small grain grazing
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Lucerne/Medics
188684,Lucerne/Medics
188685,Lucerne/Medics
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Small grain grazing
188692,Lucerne/Medics
188694,Small grain grazing
188695,Lucerne/Medics
188698,Small grain grazing
188699,Wheat
188700,Small grain grazing
188701,Small grain grazing
188702,Small grain grazing
188703,Small grain grazing
188704,Small grain grazing
188705,Small grain grazing
188706,Small grain grazing
188707,Small grain grazing
188708,Small grain grazing
188709,Small grain grazing
188710,Small grain grazing
188711,Small grain grazing
188712,Lucerne/Medics
188713,Small grain grazing
188714,Small grain grazing
188715,Small grain grazing
188718,Small grain grazing
188719,Lucerne/Medics
188720,Small grain grazing
188721,Wheat
188724,Small grain grazing
188725,Small grain grazing
188726,Lucerne/Medics
188727,Small grain grazing
188728,Lucerne/Medics
188729,Small grain grazing
188730,Small grain grazing
188731,Lucerne/Medics
188732,Small grain grazing
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Lucerne/Medics
188746,Lucerne/Medics
188747,Lucerne/Medics
188748,Lucerne/Medics
188749,Small grain grazing
188750,Small grain grazing
188751,Small grain grazing
188762,Small grain grazing
188763,Barley
188764,Small grain grazing
188765,Small grain grazing
188766,Small grain grazing
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Small grain grazing
188780,Lucerne/Medics
188781,Small grain grazing
188783,Small grain grazing
188785,Small grain grazing
188786,Lucerne/Medics
188787,Small grain grazing
188788,Small grain grazing
188789,Wheat
188790,Small grain grazing
188791,Small grain grazing
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Wheat
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Small grain grazing
188811,Small grain grazing
188812,Small grain grazing
188813,Small grain grazing
188814,Small grain grazing
188815,Small grain grazing
188816,Small grain grazing
188817,Small grain grazing
188818,Small grain grazing
188819,Lucerne/Medics
188827,Lucerne/Medics
188833,Lucerne/Medics
188837,Barley
188855,Small grain grazing
188856,Lucerne/Medics
188857,Small grain grazing
188875,Small grain grazing
188877,Lucerne/Medics
188914,Small grain grazing
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Small grain grazing
188919,Lucerne/Medics
188920,Small grain grazing
188921,Lucerne/Medics
188922,Small grain grazing
188950,Small grain grazing
188968,Lucerne/Medics
188969,Small grain grazing
188986,Small grain grazing
188992,Small grain grazing
188993,Small grain grazing
188994,Small grain grazing
188996,Small grain grazing
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Small grain grazing
189007,Small grain grazing
189008,Wheat
189009,Lucerne/Medics
189010,Small grain grazing
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Small grain grazing
189014,Small grain grazing
189015,Small grain grazing
189016,Small grain grazing
189017,Lucerne/Medics
189018,Small grain grazing
189019,Small grain grazing
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Lucerne/Medics
189025,Lucerne/Medics
189026,Small grain grazing
189027,Lucerne/Medics
189028,Canola
189029,Small grain grazing
189030,Lucerne/Medics
189034,Lucerne/Medics
189035,Small grain grazing
189036,Small grain grazing
189037,Small grain grazing
189038,Small grain grazing
189047,Lucerne/Medics
189048,Canola
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Small grain grazing
189056,Lucerne/Medics
189057,Canola
189062,Lucerne/Medics
189063,Small grain grazing
189064,Lucerne/Medics
189065,Barley
189066,Small grain grazing
189067,Canola
189068,Small grain grazing
189069,Small grain grazing
189070,Small grain grazing
189071,Small grain grazing
189072,Small grain grazing
189073,Small grain grazing
189074,Small grain grazing
189075,Lucerne/Medics
189076,Barley
189077,Small grain grazing
189078,Small grain grazing
189079,Small grain grazing
189080,Small grain grazing
189081,Small grain grazing
189082,Barley
189083,Small grain grazing
189084,Lucerne/Medics
189085,Canola
189086,Small grain grazing
189087,Small grain grazing
189088,Lucerne/Medics
189089,Small grain grazing
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Small grain grazing
189094,Small grain grazing
189095,Lucerne/Medics
189096,Small grain grazing
189102,Lucerne/Medics
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Small grain grazing
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Canola
189121,Lucerne/Medics
