fid,crop_name
186037,Wheat
186038,Small grain grazing
186039,Wheat
186040,Barley
186041,Barley
186042,Barley
186043,Small grain grazing
186044,Wheat
186045,Wheat
186046,Small grain grazing
186047,Lucerne/Medics
186048,Wheat
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Wheat
186052,Barley
186053,Canola
186054,Wheat
186055,Wheat
186056,Small grain grazing
186057,Barley
186058,Barley
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Canola
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Canola
186068,Lucerne/Medics
186069,Small grain grazing
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Wheat
186074,Small grain grazing
186075,Canola
186076,Wheat
186077,Small grain grazing
186078,Canola
186079,Barley
186080,Canola
186081,Wheat
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Canola
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Wheat
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Lucerne/Medics
186096,Small grain grazing
186097,Small grain grazing
186098,Lucerne/Medics
186099,Barley
186100,Barley
186101,Wheat
186102,Wheat
186103,Lucerne/Medics
186104,Lucerne/Medics
186105,Lucerne/Medics
186106,Barley
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Lucerne/Medics
186111,Lucerne/Medics
186112,Canola
186113,Wheat
186114,Small grain grazing
186115,Barley
186116,Lucerne/Medics
186117,Wheat
186118,Wheat
186119,Lucerne/Medics
186120,Wheat
186121,Barley
186122,Wheat
186123,Wheat
186124,Wheat
186125,Wheat
186127,Small grain grazing
186128,Wheat
186129,Wheat
186130,Canola
186131,Lucerne/Medics
186132,Canola
186133,Wheat
186134,Wheat
186135,Lucerne/Medics
186136,Barley
186137,Wheat
186138,Wheat
186139,Small grain grazing
186140,Small grain grazing
186141,Small grain grazing
186142,Lucerne/Medics
186143,Wheat
186144,Small grain grazing
186147,Wheat
186148,Lucerne/Medics
186149,Barley
186150,Wheat
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Canola
186155,Lucerne/Medics
186156,Small grain grazing
186157,Wheat
186158,Small grain grazing
186159,Canola
186160,Lucerne/Medics
186161,Lucerne/Medics
186162,Barley
186163,Lucerne/Medics
186164,Wheat
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Wheat
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Small grain grazing
186174,Wheat
186175,Wheat
186176,Lucerne/Medics
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Wheat
186182,Wheat
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Barley
186186,Wheat
186187,Canola
186188,Lucerne/Medics
186189,Barley
186190,Barley
186191,Wheat
186192,Lucerne/Medics
186193,Barley
186194,Lucerne/Medics
186195,Wheat
186196,Wheat
186197,Wheat
186198,Wheat
186199,Wheat
186200,Barley
186202,Barley
186203,Wheat
186204,Small grain grazing
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Barley
186212,Lucerne/Medics
186213,Small grain grazing
186214,Small grain grazing
186215,Lucerne/Medics
186216,Wheat
186217,Wheat
186218,Canola
186219,Canola
186220,Wheat
186221,Small grain grazing
186222,Small grain grazing
186223,Canola
186224,Wheat
186225,Barley
186226,Wheat
186227,Wheat
186228,Canola
186229,Small grain grazing
186230,Canola
186231,Canola
186232,Wheat
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Barley
186236,Lucerne/Medics
186237,Barley
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Wheat
186243,Small grain grazing
186249,Lucerne/Medics
186250,Barley
186251,Small grain grazing
186291,Small grain grazing
186292,Barley
186293,Barley
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Canola
186320,Wheat
186321,Barley
186322,Barley
186323,Lucerne/Medics
186324,Small grain grazing
186325,Lucerne/Medics
186326,Wheat
186327,Wheat
186328,Wheat
186329,Canola
186330,Lucerne/Medics
186331,Wheat
186332,Small grain grazing
186333,Lucerne/Medics
186334,Wheat
186337,Wheat
186338,Small grain grazing
186339,Wheat
186342,Small grain grazing
186343,Lucerne/Medics
186344,Wheat
186345,Wheat
186346,Wheat
186347,Lucerne/Medics
186348,Lucerne/Medics
186349,Canola
186350,Wheat
186351,Barley
186352,Wheat
186353,Small grain grazing
186354,Barley
186355,Wheat
186356,Wheat
186357,Lucerne/Medics
186358,Barley
186359,Lucerne/Medics
186360,Small grain grazing
186361,Wheat
186362,Small grain grazing
186363,Canola
186364,Lucerne/Medics
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Lucerne/Medics
186521,Wheat
186524,Lucerne/Medics
186525,Small grain grazing
186526,Small grain grazing
186527,Lucerne/Medics
186528,Wheat
186529,Lucerne/Medics
186530,Wheat
186531,Lucerne/Medics
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Small grain grazing
186538,Lucerne/Medics
186546,Lucerne/Medics
186637,Barley
186638,Barley
186639,Lucerne/Medics
186640,Barley
186641,Small grain grazing
186642,Wheat
186644,Wheat
186645,Wheat
186646,Canola
186650,Wheat
186652,Barley
186653,Lucerne/Medics
186654,Canola
186655,Wheat
186656,Small grain grazing
186657,Lucerne/Medics
186658,Wheat
186661,Wheat
186662,Small grain grazing
186663,Lucerne/Medics
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Wheat
186668,Barley
186669,Wheat
186671,Barley
186672,Wheat
186673,Wheat
186675,Canola
186677,Barley
186678,Small grain grazing
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Lucerne/Medics
186996,Wheat
186998,Lucerne/Medics
186999,Wheat
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Lucerne/Medics
187017,Lucerne/Medics
187020,Canola
187021,Lucerne/Medics
187022,Small grain grazing
187025,Lucerne/Medics
187028,Lucerne/Medics
187029,Barley
187030,Lucerne/Medics
187031,Lucerne/Medics
187032,Wheat
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Wheat
187037,Barley
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Barley
187043,Wheat
187044,Wheat
187045,Wheat
187046,Lucerne/Medics
187047,Barley
187048,Wheat
187049,Small grain grazing
187050,Barley
187051,Canola
187052,Small grain grazing
187053,Wheat
187054,Lucerne/Medics
187055,Canola
187056,Canola
187057,Barley
187060,Small grain grazing
187061,Lucerne/Medics
187062,Barley
187064,Wheat
187065,Lucerne/Medics
187074,Canola
187075,Small grain grazing
187076,Barley
187077,Small grain grazing
187078,Lucerne/Medics
187079,Wheat
187080,Small grain grazing
187081,Barley
187082,Canola
187083,Wheat
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Canola
187090,Wheat
187092,Wheat
187095,Canola
187096,Canola
187097,Barley
187099,Barley
187100,Wheat
187101,Barley
187104,Wheat
187105,Wheat
187106,Lucerne/Medics
187107,Lucerne/Medics
187108,Lucerne/Medics
187109,Lucerne/Medics
187110,Canola
187111,Canola
187112,Barley
187113,Wheat
187114,Barley
187115,Lucerne/Medics
187116,Barley
187117,Wheat
187118,Small grain grazing
187119,Wheat
187120,Wheat
187121,Wheat
187122,Canola
187123,Small grain grazing
187124,Barley
187125,Wheat
187126,Wheat
187127,Wheat
187128,Wheat
187129,Small grain grazing
187130,Wheat
187131,Small grain grazing
187132,Lucerne/Medics
187133,Small grain grazing
187134,Canola
187135,Wheat
187136,Lucerne/Medics
187137,Small grain grazing
187139,Lucerne/Medics
187140,Small grain grazing
187141,Wheat
187142,Small grain grazing
187143,Lucerne/Medics
187144,Small grain grazing
187145,Wheat
187146,Lucerne/Medics
187148,Barley
187149,Wheat
187150,Lucerne/Medics
187151,Small grain grazing
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Wheat
187155,Wheat
187157,Small grain grazing
187158,Canola
187159,Barley
187160,Barley
187161,Lucerne/Medics
187163,Canola
187164,Small grain grazing
187165,Small grain grazing
187166,Lucerne/Medics
187167,Lucerne/Medics
187173,Small grain grazing
187174,Lucerne/Medics
187178,Barley
187181,Small grain grazing
187184,Wheat
187185,Wheat
187186,Small grain grazing
187187,Wheat
187188,Wheat
187189,Lucerne/Medics
187190,Wheat
187191,Wheat
187192,Wheat
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Canola
187196,Canola
187197,Wheat
187198,Wheat
187199,Barley
187200,Canola
187201,Small grain grazing
187202,Small grain grazing
187203,Barley
187204,Barley
187205,Wheat
187206,Barley
187207,Wheat
187208,Wheat
187209,Wheat
187210,Barley
187211,Small grain grazing
187212,Wheat
187213,Lucerne/Medics
187214,Lucerne/Medics
187215,Wheat
187216,Barley
187218,Wheat
187219,Small grain grazing
187221,Lucerne/Medics
187224,Lucerne/Medics
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Small grain grazing
187501,Wheat
187502,Wheat
187503,Lucerne/Medics
187504,Lucerne/Medics
187505,Lucerne/Medics
187506,Wheat
187507,Small grain grazing
187508,Wheat
187509,Canola
187510,Small grain grazing
187511,Canola
187512,Lucerne/Medics
187513,Small grain grazing
187514,Wheat
187515,Lucerne/Medics
187516,Lucerne/Medics
187518,Small grain grazing
187519,Lucerne/Medics
187520,Lucerne/Medics
187521,Lucerne/Medics
187522,Small grain grazing
187523,Small grain grazing
187524,Small grain grazing
187525,Lucerne/Medics
187526,Lucerne/Medics
187527,Canola
187528,Small grain grazing
187529,Wheat
187530,Lucerne/Medics
187531,Wheat
187532,Barley
187533,Barley
187534,Lucerne/Medics
187535,Lucerne/Medics
187536,Wheat
187537,Canola
187538,Canola
187539,Lucerne/Medics
187540,Wheat
187541,Lucerne/Medics
187542,Wheat
187543,Lucerne/Medics
187544,Lucerne/Medics
187545,Lucerne/Medics
187546,Lucerne/Medics
187547,Lucerne/Medics
187548,Small grain grazing
187549,Lucerne/Medics
187550,Wheat
187551,Wheat
187552,Canola
187553,Wheat
187554,Canola
187555,Small grain grazing
187556,Lucerne/Medics
187557,Small grain grazing
187558,Lucerne/Medics
187559,Barley
187560,Lucerne/Medics
187561,Barley
187562,Barley
187563,Wheat
187564,Wheat
187565,Small grain grazing
187566,Small grain grazing
187567,Small grain grazing
187568,Wheat
187569,Small grain grazing
187570,Wheat
187571,Lucerne/Medics
187572,Wheat
187573,Canola
187574,Small grain grazing
187575,Wheat
187576,Lucerne/Medics
187577,Barley
187578,Lucerne/Medics
187579,Barley
187580,Small grain grazing
187581,Canola
187582,Wheat
187583,Small grain grazing
187584,Wheat
187585,Lucerne/Medics
187586,Small grain grazing
187587,Canola
187588,Wheat
187589,Wheat
187590,Wheat
187591,Wheat
187592,Lucerne/Medics
187593,Small grain grazing
187594,Wheat
187595,Canola
187596,Wheat
187597,Wheat
187598,Wheat
187599,Small grain grazing
187600,Barley
187601,Barley
187602,Barley
187603,Lucerne/Medics
187604,Small grain grazing
187605,Lucerne/Medics
187606,Lucerne/Medics
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Lucerne/Medics
187610,Barley
187611,Lucerne/Medics
187612,Barley
187613,Lucerne/Medics
187614,Wheat
187615,Wheat
187616,Lucerne/Medics
187617,Wheat
187618,Lucerne/Medics
187619,Canola
187620,Wheat
187621,Lucerne/Medics
187622,Wheat
187623,Lucerne/Medics
187624,Wheat
187631,Small grain grazing
187632,Wheat
187633,Canola
187634,Lucerne/Medics
187648,Wheat
187649,Small grain grazing
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Small grain grazing
187660,Wheat
187661,Canola
187662,Small grain grazing
187663,Barley
187665,Lucerne/Medics
187668,Barley
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Barley
187677,Small grain grazing
187678,Lucerne/Medics
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Small grain grazing
187685,Canola
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Barley
187692,Barley
187694,Barley
187696,Lucerne/Medics
187698,Small grain grazing
187704,Small grain grazing
187712,Lucerne/Medics
187716,Barley
187717,Barley
187719,Barley
187721,Small grain grazing
187723,Small grain grazing
187724,Wheat
187728,Wheat
187740,Wheat
187741,Small grain grazing
187742,Wheat
187745,Lucerne/Medics
187747,Wheat
187748,Wheat
187749,Small grain grazing
187750,Wheat
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Canola
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Lucerne/Medics
187759,Barley
187760,Barley
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Small grain grazing
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Small grain grazing
187801,Lucerne/Medics
187802,Small grain grazing
187803,Lucerne/Medics
187804,Wheat
187805,Canola
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Wheat
187813,Wheat
187815,Small grain grazing
187816,Barley
187818,Wheat
187819,Lucerne/Medics
187820,Barley
187821,Wheat
187823,Wheat
187824,Barley
187825,Canola
187826,Small grain grazing
187827,Small grain grazing
187828,Wheat
187829,Small grain grazing
187830,Barley
187831,Small grain grazing
187832,Wheat
187833,Wheat
187834,Wheat
187835,Small grain grazing
187836,Barley
187837,Wheat
187838,Wheat
187839,Wheat
187840,Canola
187846,Canola
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Small grain grazing
187852,Small grain grazing
187853,Canola
187854,Barley
187855,Barley
187856,Canola
187857,Canola
187858,Small grain grazing
187860,Barley
187861,Wheat
187863,Lucerne/Medics
187864,Barley
187867,Small grain grazing
187868,Barley
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Wheat
187873,Lucerne/Medics
187874,Lucerne/Medics
187875,Lucerne/Medics
187879,Wheat
187880,Barley
187881,Small grain grazing
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Lucerne/Medics
187887,Lucerne/Medics
187888,Wheat
187889,Lucerne/Medics
187890,Barley
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Wheat
187896,Lucerne/Medics
187897,Barley
187898,Lucerne/Medics
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Small grain grazing
187902,Wheat
187903,Canola
187904,Barley
187905,Wheat
187906,Wheat
187907,Lucerne/Medics
187908,Small grain grazing
187909,Wheat
187910,Canola
187911,Barley
187912,Canola
187913,Lucerne/Medics
187914,Barley
187915,Wheat
187916,Wheat
187917,Barley
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Barley
187926,Barley
187927,Small grain grazing
187928,Wheat
187929,Canola
187930,Lucerne/Medics
187931,Canola
187932,Wheat
187933,Wheat
187934,Small grain grazing
187935,Wheat
187936,Wheat
187937,Wheat
187941,Canola
187942,Wheat
187943,Lucerne/Medics
187944,Barley
187945,Wheat
187946,Canola
187947,Canola
187949,Small grain grazing
187950,Small grain grazing
187951,Lucerne/Medics
187952,Wheat
187953,Barley
187954,Barley
187955,Lucerne/Medics
187956,Lucerne/Medics
187961,Barley
187962,Wheat
187963,Barley
187964,Wheat
187965,Wheat
187966,Canola
187967,Lucerne/Medics
187968,Canola
187969,Wheat
187970,Wheat
187971,Lucerne/Medics
187972,Wheat
187973,Lucerne/Medics
187974,Wheat
187975,Canola
187976,Canola
187977,Canola
187979,Wheat
187980,Barley
187981,Lucerne/Medics
187982,Barley
187983,Canola
187984,Canola
187985,Small grain grazing
187986,Lucerne/Medics
187987,Wheat
187988,Wheat
187989,Barley
187990,Small grain grazing
187991,Canola
187992,Wheat
187993,Canola
187994,Wheat
187995,Wheat
187996,Canola
187997,Canola
187998,Small grain grazing
187999,Small grain grazing
188000,Small grain grazing
188001,Small grain grazing
188002,Small grain grazing
188003,Wheat
188004,Barley
188005,Wheat
188006,Wheat
188007,Lucerne/Medics
188009,Barley
188010,Barley
188011,Small grain grazing
188012,Barley
188013,Small grain grazing
188014,Canola
188015,Canola
188016,Lucerne/Medics
188017,Canola
188018,Wheat
188019,Lucerne/Medics
188020,Canola
188021,Lucerne/Medics
188024,Lucerne/Medics
188025,Wheat
188026,Wheat
188027,Barley
188028,Barley
188029,Wheat
188030,Barley
188031,Small grain grazing
188032,Small grain grazing
188033,Wheat
188034,Barley
188035,Wheat
188036,Small grain grazing
188037,Wheat
188038,Lucerne/Medics
188039,Lucerne/Medics
188040,Barley
188043,Wheat
188048,Canola
188126,Barley
188130,Barley
188131,Barley
188132,Small grain grazing
188133,Barley
188134,Barley
188135,Barley
188136,Barley
188137,Canola
188138,Canola
188139,Barley
188140,Barley
188141,Wheat
188142,Small grain grazing
188143,Canola
188145,Wheat
188146,Wheat
188147,Wheat
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Wheat
188152,Wheat
188153,Wheat
188155,Small grain grazing
188156,Lucerne/Medics
188158,Lucerne/Medics
188159,Barley
188160,Wheat
188161,Lucerne/Medics
188164,Small grain grazing
188168,Barley
188169,Wheat
188384,Lucerne/Medics
188385,Barley
188387,Lucerne/Medics
188388,Small grain grazing
188389,Wheat
188454,Barley
188528,Wheat
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Wheat
188535,Wheat
188536,Wheat
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Wheat
188540,Lucerne/Medics
188541,Barley
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Wheat
188545,Lucerne/Medics
188546,Barley
188547,Wheat
188548,Lucerne/Medics
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Small grain grazing
188563,Small grain grazing
188564,Wheat
188565,Lucerne/Medics
188566,Small grain grazing
188567,Lucerne/Medics
188568,Canola
188569,Small grain grazing
188570,Small grain grazing
188571,Small grain grazing
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Wheat
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Wheat
188656,Wheat
188657,Lucerne/Medics
188658,Barley
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Small grain grazing
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Barley
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Lucerne/Medics
188674,Lucerne/Medics
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Wheat
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Small grain grazing
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Small grain grazing
188684,Small grain grazing
188685,Lucerne/Medics
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Wheat
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Small grain grazing
188698,Wheat
188699,Barley
188700,Small grain grazing
188701,Barley
188702,Barley
188703,Barley
188704,Barley
188705,Lucerne/Medics
188706,Barley
188707,Lucerne/Medics
188708,Lucerne/Medics
188709,Wheat
188710,Lucerne/Medics
188711,Small grain grazing
188712,Barley
188713,Canola
188714,Barley
188715,Wheat
188718,Barley
188719,Lucerne/Medics
188720,Wheat
188721,Lucerne/Medics
188724,Wheat
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Small grain grazing
188746,Lucerne/Medics
188747,Lucerne/Medics
188748,Lucerne/Medics
188749,Lucerne/Medics
188750,Lucerne/Medics
188751,Lucerne/Medics
188762,Wheat
188763,Barley
188764,Lucerne/Medics
188765,Canola
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Barley
188779,Canola
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Lucerne/Medics
188785,Lucerne/Medics
188786,Small grain grazing
188787,Wheat
188788,Barley
188789,Canola
188790,Wheat
188791,Canola
188792,Lucerne/Medics
188793,Small grain grazing
188795,Small grain grazing
188796,Wheat
188797,Canola
188800,Canola
188805,Lucerne/Medics
188811,Wheat
188812,Canola
188813,Small grain grazing
188814,Canola
188815,Lucerne/Medics
188816,Wheat
188817,Lucerne/Medics
188818,Canola
188819,Lucerne/Medics
188827,Small grain grazing
188833,Small grain grazing
188837,Wheat
188855,Small grain grazing
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Small grain grazing
188877,Lucerne/Medics
188914,Canola
188915,Small grain grazing
188916,Canola
188917,Small grain grazing
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Barley
188922,Small grain grazing
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Wheat
188986,Lucerne/Medics
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Canola
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Small grain grazing
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Canola
189007,Lucerne/Medics
189008,Canola
189009,Small grain grazing
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Barley
189014,Lucerne/Medics
189015,Wheat
189016,Small grain grazing
189017,Lucerne/Medics
189018,Barley
189019,Wheat
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Wheat
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Lucerne/Medics
189028,Lucerne/Medics
189029,Lucerne/Medics
189030,Lucerne/Medics
189034,Small grain grazing
189035,Lucerne/Medics
189036,Wheat
189037,Lucerne/Medics
189038,Lucerne/Medics
189047,Lucerne/Medics
189048,Lucerne/Medics
189049,Wheat
189051,Wheat
189055,Small grain grazing
189056,Lucerne/Medics
189057,Lucerne/Medics
189062,Lucerne/Medics
189063,Wheat
189064,Lucerne/Medics
189065,Barley
189066,Barley
189067,Lucerne/Medics
189068,Small grain grazing
189069,Small grain grazing
189070,Small grain grazing
189071,Wheat
189072,Canola
189073,Small grain grazing
189074,Small grain grazing
189075,Lucerne/Medics
189076,Wheat
189077,Wheat
189078,Wheat
189079,Small grain grazing
189080,Lucerne/Medics
189081,Small grain grazing
189082,Barley
189083,Small grain grazing
189084,Small grain grazing
189085,Lucerne/Medics
189086,Canola
189087,Small grain grazing
189088,Lucerne/Medics
189089,Wheat
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Lucerne/Medics
189094,Small grain grazing
189095,Lucerne/Medics
189096,Lucerne/Medics
189102,Barley
189105,Small grain grazing
189106,Small grain grazing
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Wheat
189112,Wheat
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Small grain grazing
189117,Wheat
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Barley
189121,Wheat
189122,Lucerne/Medics
189123,Wheat
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Barley
189129,Lucerne/Medics
189132,Small grain grazing
189133,Canola
189134,Barley
189135,Wheat
189136,Small grain grazing
189137,Lucerne/Medics
189138,Canola
189139,Lucerne/Medics
189140,Barley
189141,Barley
189142,Wheat
189143,Lucerne/Medics
189144,Barley
189145,Barley
189146,Barley
189147,Wheat
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Lucerne/Medics
189153,Lucerne/Medics
189154,Small grain grazing
189155,Lucerne/Medics
189156,Small grain grazing
189157,Wheat
189158,Wheat
189159,Small grain grazing
189160,Small grain grazing
189161,Small grain grazing
189162,Lucerne/Medics
189163,Barley
189164,Barley
189165,Lucerne/Medics
189166,Barley
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Wheat
189171,Lucerne/Medics
189172,Small grain grazing
189173,Wheat
189174,Lucerne/Medics
189175,Wheat
189176,Wheat
189177,Small grain grazing
189178,Lucerne/Medics
189179,Wheat
189180,Barley
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Barley
189184,Lucerne/Medics
189185,Wheat
189186,Lucerne/Medics
189187,Wheat
189188,Canola
189190,Small grain grazing
189191,Barley
189192,Small grain grazing
189193,Lucerne/Medics
189194,Lucerne/Medics
189195,Small grain grazing
189196,Lucerne/Medics
189197,Small grain grazing
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Lucerne/Medics
