fid,crop_name
186086,Lucerne/Medics
186087,Wheat
186088,Barley
186090,Barley
186091,Wheat
186092,Small grain grazing
186093,Wheat
186094,Lucerne/Medics
186095,Lucerne/Medics
186096,Wheat
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Wheat
186101,Wheat
186102,Wheat
186103,Small grain grazing
186104,Canola
186105,Lucerne/Medics
186106,Small grain grazing
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Canola
186111,Small grain grazing
186112,Lucerne/Medics
186113,Lucerne/Medics
186114,Lucerne/Medics
186115,Wheat
186116,Lucerne/Medics
186117,Wheat
186118,Small grain grazing
186119,Canola
186120,Canola
186121,Canola
186122,Wheat
186123,Barley
186124,Wheat
186125,Wheat
186127,Wheat
186128,Barley
186129,Wheat
186130,Wheat
186131,Wheat
186132,Lucerne/Medics
186133,Canola
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Wheat
186138,Canola
186139,Canola
186140,Barley
186141,Barley
186142,Wheat
186143,Barley
186144,Wheat
186147,Barley
186148,Small grain grazing
186149,Wheat
186150,Wheat
186151,Wheat
186152,Canola
186153,Lucerne/Medics
186154,Lucerne/Medics
186155,Barley
186156,Lucerne/Medics
186157,Canola
186158,Lucerne/Medics
186159,Small grain grazing
186160,Wheat
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Canola
186166,Wheat
186167,Barley
186168,Wheat
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Canola
186174,Barley
186175,Barley
186176,Canola
186177,Wheat
186178,Lucerne/Medics
186179,Small grain grazing
186180,Barley
186181,Small grain grazing
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Canola
186190,Lucerne/Medics
186191,Barley
186192,Small grain grazing
186193,Small grain grazing
186194,Lucerne/Medics
186195,Canola
186196,Lucerne/Medics
186197,Barley
186198,Canola
186199,Small grain grazing
186200,Barley
186202,Barley
186203,Barley
186204,Canola
186205,Small grain grazing
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Small grain grazing
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Canola
186214,Wheat
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Barley
186220,Small grain grazing
186221,Canola
186222,Wheat
186223,Lucerne/Medics
186224,Lucerne/Medics
186225,Wheat
186226,Lucerne/Medics
186227,Barley
186228,Canola
186229,Wheat
186230,Small grain grazing
186231,Lucerne/Medics
186232,Canola
186233,Lucerne/Medics
186234,Wheat
186235,Barley
186236,Lucerne/Medics
186237,Wheat
186238,Lucerne/Medics
186239,Small grain grazing
186241,Wheat
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Wheat
186251,Wheat
186291,Lucerne/Medics
186292,Wheat
186293,Wheat
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Lucerne/Medics
186320,Wheat
186321,Small grain grazing
186322,Lucerne/Medics
186323,Lucerne/Medics
186324,Canola
186325,Lucerne/Medics
186326,Lucerne/Medics
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Canola
186330,Wheat
186331,Small grain grazing
186332,Small grain grazing
186333,Lucerne/Medics
186334,Wheat
186337,Canola
186338,Lucerne/Medics
186339,Small grain grazing
186342,Lucerne/Medics
186343,Canola
186344,Wheat
186345,Small grain grazing
186346,Small grain grazing
186347,Lucerne/Medics
186348,Lucerne/Medics
186349,Wheat
186350,Barley
186351,Canola
186352,Wheat
186353,Wheat
186354,Small grain grazing
186355,Small grain grazing
186356,Wheat
186357,Canola
186358,Small grain grazing
186359,Lucerne/Medics
186360,Small grain grazing
186361,Wheat
186362,Wheat
186363,Canola
186364,Small grain grazing
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Lucerne/Medics
186521,Lucerne/Medics
186524,Lucerne/Medics
186525,Canola
186526,Small grain grazing
186527,Canola
186528,Lucerne/Medics
186529,Canola
186530,Lucerne/Medics
186531,Lucerne/Medics
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Lucerne/Medics
186538,Lucerne/Medics
186546,Wheat
186637,Lucerne/Medics
186638,Canola
186639,Canola
186640,Canola
186641,Lucerne/Medics
186642,Lucerne/Medics
186644,Wheat
186645,Lucerne/Medics
186646,Small grain grazing
186650,Lucerne/Medics
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Small grain grazing
186655,Lucerne/Medics
186656,Lucerne/Medics
186657,Lucerne/Medics
186658,Lucerne/Medics
186661,Small grain grazing
186662,Lucerne/Medics
186663,Lucerne/Medics
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Lucerne/Medics
186668,Wheat
186669,Barley
186671,Canola
186672,Wheat
186673,Small grain grazing
186675,Wheat
186677,Canola
186678,Small grain grazing
186679,Lucerne/Medics
186989,Small grain grazing
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Small grain grazing
186996,Small grain grazing
186998,Lucerne/Medics
186999,Lucerne/Medics
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Lucerne/Medics
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Small grain grazing
187028,Wheat
187029,Lucerne/Medics
187030,Lucerne/Medics
187031,Small grain grazing
187032,Small grain grazing
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Barley
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Small grain grazing
187041,Canola
187042,Wheat
187043,Barley
187044,Barley
187045,Small grain grazing
187046,Lucerne/Medics
187047,Barley
187048,Barley
187049,Barley
187050,Small grain grazing
187051,Wheat
187052,Small grain grazing
187053,Barley
187054,Lucerne/Medics
187055,Canola
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Small grain grazing
187062,Wheat
187064,Small grain grazing
187065,Small grain grazing
187074,Small grain grazing
187075,Canola
187076,Barley
187077,Wheat
187078,Lucerne/Medics
187079,Wheat
187080,Barley
187081,Canola
187082,Wheat
187083,Small grain grazing
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Canola
187089,Canola
187090,Barley
187092,Canola
187095,Canola
187096,Canola
187097,Canola
187099,Canola
187100,Canola
187101,Canola
187104,Canola
187105,Canola
187106,Small grain grazing
187107,Small grain grazing
187108,Canola
187109,Small grain grazing
187110,Canola
187111,Small grain grazing
187112,Canola
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Lucerne/Medics
187116,Small grain grazing
187117,Lucerne/Medics
187118,Barley
187119,Lucerne/Medics
187120,Small grain grazing
187121,Lucerne/Medics
187122,Small grain grazing
187123,Wheat
187124,Canola
187125,Barley
187126,Lucerne/Medics
187127,Lucerne/Medics
187128,Lucerne/Medics
187129,Barley
187130,Wheat
187131,Wheat
187132,Wheat
187133,Wheat
187134,Wheat
187135,Barley
187136,Canola
187137,Barley
187139,Lucerne/Medics
187140,Wheat
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Lucerne/Medics
187144,Canola
187145,Canola
187146,Small grain grazing
187148,Small grain grazing
187149,Lucerne/Medics
187150,Canola
187151,Wheat
187152,Canola
187153,Lucerne/Medics
187154,Small grain grazing
187155,Lucerne/Medics
187157,Lucerne/Medics
187158,Wheat
187159,Barley
187160,Small grain grazing
187161,Small grain grazing
187163,Canola
187164,Lucerne/Medics
187165,Wheat
187166,Small grain grazing
187167,Small grain grazing
187173,Canola
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Canola
187185,Lucerne/Medics
187186,Lucerne/Medics
187187,Wheat
187188,Canola
187189,Barley
187190,Wheat
187191,Barley
187192,Barley
187193,Lucerne/Medics
187194,Small grain grazing
187195,Small grain grazing
187196,Wheat
187197,Wheat
187198,Wheat
187199,Barley
187200,Barley
187201,Wheat
187202,Barley
187203,Lucerne/Medics
187204,Lucerne/Medics
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Small grain grazing
187209,Small grain grazing
187210,Small grain grazing
187211,Barley
187212,Small grain grazing
187213,Lucerne/Medics
187214,Wheat
187215,Small grain grazing
187216,Canola
187218,Wheat
187219,Small grain grazing
187221,Lucerne/Medics
187224,Canola
187225,Lucerne/Medics
187226,Canola
187229,Small grain grazing
187501,Canola
187502,Barley
187503,Lucerne/Medics
187504,Canola
187505,Canola
187506,Small grain grazing
187507,Canola
187508,Small grain grazing
187509,Lucerne/Medics
187510,Small grain grazing
187511,Canola
187512,Lucerne/Medics
187513,Wheat
187514,Canola
187515,Small grain grazing
187516,Canola
187518,Lucerne/Medics
187519,Lucerne/Medics
187520,Canola
187521,Lucerne/Medics
187522,Wheat
187523,Wheat
187524,Lucerne/Medics
187525,Wheat
187526,Lucerne/Medics
187527,Lucerne/Medics
187528,Lucerne/Medics
187529,Lucerne/Medics
187530,Canola
187531,Barley
187532,Lucerne/Medics
187533,Small grain grazing
187534,Wheat
187535,Canola
187536,Barley
187537,Wheat
187538,Lucerne/Medics
187539,Lucerne/Medics
187540,Canola
187541,Lucerne/Medics
187542,Lucerne/Medics
187543,Small grain grazing
187544,Wheat
187545,Lucerne/Medics
187546,Lucerne/Medics
187547,Wheat
187548,Lucerne/Medics
187549,Lucerne/Medics
187550,Canola
187551,Canola
187552,Wheat
187553,Barley
187554,Lucerne/Medics
187555,Lucerne/Medics
187556,Canola
187557,Canola
187558,Lucerne/Medics
187559,Small grain grazing
187560,Small grain grazing
187561,Lucerne/Medics
187562,Small grain grazing
187563,Barley
187564,Lucerne/Medics
187565,Lucerne/Medics
187566,Lucerne/Medics
187567,Lucerne/Medics
187568,Lucerne/Medics
187569,Lucerne/Medics
187570,Canola
187571,Canola
187572,Wheat
187573,Canola
187574,Small grain grazing
187575,Wheat
187576,Canola
187577,Small grain grazing
187578,Small grain grazing
187579,Wheat
187580,Wheat
187581,Lucerne/Medics
187582,Barley
187583,Canola
187584,Small grain grazing
187585,Small grain grazing
187586,Lucerne/Medics
187587,Canola
187588,Lucerne/Medics
187589,Small grain grazing
187590,Lucerne/Medics
187591,Canola
187592,Lucerne/Medics
187593,Barley
187594,Barley
187595,Wheat
187596,Wheat
187597,Wheat
187598,Wheat
187599,Small grain grazing
187600,Small grain grazing
187601,Small grain grazing
187602,Lucerne/Medics
187603,Lucerne/Medics
187604,Small grain grazing
187605,Lucerne/Medics
187606,Wheat
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Small grain grazing
187610,Barley
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Barley
187615,Wheat
187616,Lucerne/Medics
187617,Wheat
187618,Lucerne/Medics
187619,Wheat
187620,Small grain grazing
187621,Lucerne/Medics
187622,Lucerne/Medics
187623,Canola
187624,Lucerne/Medics
187631,Lucerne/Medics
187632,Canola
187633,Canola
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Small grain grazing
187654,Small grain grazing
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Canola
187661,Small grain grazing
187662,Small grain grazing
187663,Barley
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Canola
187677,Wheat
187678,Wheat
187679,Small grain grazing
187681,Wheat
187683,Lucerne/Medics
187685,Barley
187688,Canola
187689,Canola
187691,Wheat
187692,Canola
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Small grain grazing
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Canola
187717,Barley
187719,Wheat
187721,Small grain grazing
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Barley
187740,Lucerne/Medics
187741,Small grain grazing
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Wheat
187749,Small grain grazing
187750,Small grain grazing
187751,Lucerne/Medics
187752,Barley
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Small grain grazing
187756,Lucerne/Medics
187759,Small grain grazing
187760,Lucerne/Medics
187761,Small grain grazing
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Canola
187774,Lucerne/Medics
187800,Wheat
187801,Barley
187802,Small grain grazing
187803,Small grain grazing
187804,Small grain grazing
187805,Small grain grazing
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Canola
187813,Barley
187815,Barley
187816,Canola
187818,Barley
187819,Canola
187820,Canola
187821,Wheat
187823,Canola
187824,Barley
187825,Canola
187826,Canola
187827,Lucerne/Medics
187828,Wheat
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Barley
187833,Lucerne/Medics
187834,Small grain grazing
187835,Barley
187836,Canola
187837,Wheat
187838,Small grain grazing
187839,Small grain grazing
187840,Canola
187846,Wheat
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Wheat
187852,Barley
187853,Small grain grazing
187854,Wheat
187855,Small grain grazing
187856,Small grain grazing
187857,Wheat
187858,Lucerne/Medics
187860,Lucerne/Medics
187861,Canola
187863,Small grain grazing
187864,Small grain grazing
187867,Lucerne/Medics
187868,Wheat
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Lucerne/Medics
187875,Canola
187879,Barley
187880,Barley
187881,Small grain grazing
187882,Canola
187883,Barley
187884,Canola
187885,Wheat
187886,Barley
187887,Lucerne/Medics
187888,Lucerne/Medics
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Canola
187896,Canola
187897,Lucerne/Medics
187898,Barley
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Small grain grazing
187902,Canola
187903,Canola
187904,Barley
187905,Small grain grazing
187906,Small grain grazing
187907,Lucerne/Medics
187908,Canola
187909,Small grain grazing
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Wheat
187915,Barley
187916,Wheat
187917,Lucerne/Medics
187918,Wheat
187920,Barley
187921,Wheat
187922,Canola
187923,Canola
187925,Barley
187926,Barley
187927,Wheat
187928,Wheat
187929,Wheat
187930,Small grain grazing
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Canola
187936,Lucerne/Medics
187937,Barley
187941,Lucerne/Medics
187942,Wheat
187943,Small grain grazing
187944,Canola
187945,Barley
187946,Small grain grazing
187947,Wheat
187949,Small grain grazing
187950,Barley
187951,Canola
187952,Lucerne/Medics
187953,Barley
187954,Wheat
187955,Barley
187956,Lucerne/Medics
187961,Small grain grazing
187962,Wheat
187963,Barley
187964,Small grain grazing
187965,Canola
187966,Wheat
187967,Canola
187968,Canola
187969,Wheat
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Lucerne/Medics
187973,Small grain grazing
187974,Small grain grazing
187975,Canola
187976,Small grain grazing
187977,Small grain grazing
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Canola
187983,Lucerne/Medics
187984,Barley
187985,Lucerne/Medics
187986,Small grain grazing
187987,Canola
187988,Barley
187989,Canola
187990,Lucerne/Medics
187991,Canola
187992,Small grain grazing
187993,Canola
187994,Canola
187995,Canola
187996,Lucerne/Medics
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Barley
188002,Canola
188003,Lucerne/Medics
188004,Canola
188005,Barley
188006,Small grain grazing
188007,Barley
188009,Small grain grazing
188010,Wheat
188011,Barley
188012,Wheat
188013,Wheat
188014,Canola
188015,Canola
188016,Lucerne/Medics
188017,Canola
188018,Canola
188019,Lucerne/Medics
188020,Small grain grazing
188021,Lucerne/Medics
188024,Small grain grazing
188025,Canola
188026,Barley
188027,Barley
188028,Barley
188029,Small grain grazing
188030,Barley
188031,Wheat
188032,Small grain grazing
188033,Small grain grazing
188034,Small grain grazing
188035,Lucerne/Medics
188036,Small grain grazing
188037,Wheat
188038,Barley
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Small grain grazing
188048,Canola
188126,Barley
188130,Canola
188131,Canola
188132,Lucerne/Medics
188133,Canola
188134,Canola
188135,Barley
188136,Canola
188137,Small grain grazing
188138,Canola
188139,Canola
188140,Small grain grazing
188141,Small grain grazing
188142,Canola
188143,Lucerne/Medics
188145,Canola
188146,Canola
188147,Canola
188148,Canola
188149,Wheat
188150,Lucerne/Medics
188151,Lucerne/Medics
188152,Lucerne/Medics
188153,Canola
188155,Canola
188156,Canola
188158,Lucerne/Medics
188159,Small grain grazing
188160,Small grain grazing
188161,Lucerne/Medics
188164,Small grain grazing
188168,Lucerne/Medics
188169,Canola
188384,Canola
188385,Canola
188387,Canola
188388,Canola
188389,Small grain grazing
188454,Small grain grazing
188528,Lucerne/Medics
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Small grain grazing
188532,Small grain grazing
188535,Wheat
188536,Canola
188537,Small grain grazing
188538,Lucerne/Medics
188539,Small grain grazing
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Small grain grazing
188544,Lucerne/Medics
188545,Small grain grazing
188546,Canola
188547,Lucerne/Medics
188548,Lucerne/Medics
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Barley
188563,Lucerne/Medics
188564,Small grain grazing
188565,Small grain grazing
188566,Small grain grazing
188567,Small grain grazing
188568,Canola
188569,Small grain grazing
188570,Canola
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Canola
188595,Small grain grazing
188596,Small grain grazing
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Wheat
188656,Barley
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Barley
188665,Wheat
188666,Small grain grazing
188667,Lucerne/Medics
188668,Small grain grazing
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Wheat
188673,Lucerne/Medics
188674,Lucerne/Medics
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Wheat
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Barley
188682,Lucerne/Medics
188683,Small grain grazing
188684,Wheat
188685,Lucerne/Medics
188686,Wheat
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Barley
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Small grain grazing
188698,Barley
188699,Wheat
188700,Small grain grazing
188701,Small grain grazing
188702,Small grain grazing
188703,Small grain grazing
188704,Barley
188705,Lucerne/Medics
188706,Wheat
188707,Wheat
188708,Small grain grazing
188709,Barley
188710,Canola
188711,Small grain grazing
188712,Small grain grazing
188713,Canola
188714,Lucerne/Medics
188715,Canola
188718,Canola
188719,Canola
188720,Barley
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Wheat
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Barley
188729,Small grain grazing
188730,Lucerne/Medics
188731,Small grain grazing
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Canola
188742,Lucerne/Medics
188746,Wheat
188747,Lucerne/Medics
188748,Small grain grazing
188749,Lucerne/Medics
188750,Small grain grazing
188751,Lucerne/Medics
188762,Canola
188763,Barley
188764,Small grain grazing
188765,Wheat
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Small grain grazing
188779,Canola
188780,Small grain grazing
188781,Lucerne/Medics
188783,Lucerne/Medics
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Canola
188788,Lucerne/Medics
188789,Small grain grazing
188790,Lucerne/Medics
188791,Small grain grazing
188792,Lucerne/Medics
188793,Barley
188795,Lucerne/Medics
188796,Lucerne/Medics
188797,Small grain grazing
188800,Lucerne/Medics
188805,Small grain grazing
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Small grain grazing
188814,Small grain grazing
188815,Lucerne/Medics
188816,Canola
188817,Lucerne/Medics
188818,Lucerne/Medics
188819,Lucerne/Medics
188827,Lucerne/Medics
188833,Lucerne/Medics
188837,Wheat
188855,Barley
188856,Lucerne/Medics
188857,Canola
188875,Lucerne/Medics
188877,Lucerne/Medics
188914,Small grain grazing
188915,Canola
188916,Canola
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Canola
188921,Lucerne/Medics
188922,Small grain grazing
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Canola
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Lucerne/Medics
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Barley
189007,Lucerne/Medics
189008,Barley
189009,Lucerne/Medics
189010,Wheat
189011,Barley
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Wheat
189015,Lucerne/Medics
189016,Small grain grazing
189017,Lucerne/Medics
189018,Lucerne/Medics
189019,Small grain grazing
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Canola
189024,Lucerne/Medics
189025,Lucerne/Medics
189026,Wheat
189027,Wheat
189028,Lucerne/Medics
189029,Lucerne/Medics
189030,Canola
189034,Lucerne/Medics
189035,Lucerne/Medics
189036,Lucerne/Medics
189037,Barley
189038,Lucerne/Medics
189047,Lucerne/Medics
189048,Canola
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Small grain grazing
189056,Lucerne/Medics
189057,Barley
189062,Lucerne/Medics
189063,Small grain grazing
189064,Canola
189065,Small grain grazing
189066,Barley
189067,Small grain grazing
189068,Barley
189069,Wheat
189070,Small grain grazing
189071,Small grain grazing
189072,Small grain grazing
189073,Small grain grazing
189074,Lucerne/Medics
189075,Small grain grazing
189076,Small grain grazing
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Small grain grazing
189080,Wheat
189081,Canola
189082,Small grain grazing
189083,Lucerne/Medics
189084,Lucerne/Medics
189085,Small grain grazing
189086,Barley
189087,Lucerne/Medics
189088,Lucerne/Medics
189089,Lucerne/Medics
189090,Small grain grazing
189092,Wheat
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Wheat
189096,Lucerne/Medics
189102,Small grain grazing
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Small grain grazing
189122,Wheat
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Small grain grazing
189127,Lucerne/Medics
189128,Small grain grazing
189129,Lucerne/Medics
189132,Lucerne/Medics
189133,Canola
189134,Lucerne/Medics
189135,Small grain grazing
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Lucerne/Medics
189140,Canola
189141,Lucerne/Medics
189142,Small grain grazing
189143,Small grain grazing
189144,Barley
189145,Canola
189146,Lucerne/Medics
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Small grain grazing
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Small grain grazing
189158,Lucerne/Medics
189159,Small grain grazing
189160,Small grain grazing
189161,Small grain grazing
189162,Lucerne/Medics
189163,Barley
189164,Small grain grazing
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Small grain grazing
189170,Small grain grazing
189171,Canola
189172,Lucerne/Medics
