fid,crop_name
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Lucerne/Medics
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Barley
186037,Wheat
186038,Small grain grazing
186039,Lucerne/Medics
186040,Wheat
186041,Small grain grazing
186042,Small grain grazing
186043,Lucerne/Medics
186044,Lucerne/Medics
186045,Lucerne/Medics
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Barley
186055,Barley
186056,Small grain grazing
186057,Small grain grazing
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Lucerne/Medics
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Wheat
186077,Wheat
186078,Canola
186079,Lucerne/Medics
186080,Canola
186081,Barley
186082,Lucerne/Medics
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Small grain grazing
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Small grain grazing
186101,Barley
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Lucerne/Medics
186105,Lucerne/Medics
186106,Small grain grazing
186107,Canola
186108,Canola
186109,Small grain grazing
186110,Wheat
186111,Small grain grazing
186112,Lucerne/Medics
186113,Small grain grazing
186114,Small grain grazing
186115,Wheat
186116,Small grain grazing
186117,Barley
186118,Wheat
186119,Wheat
186120,Wheat
186121,Canola
186122,Wheat
186123,Small grain grazing
186124,Small grain grazing
186125,Small grain grazing
186127,Lucerne/Medics
186128,Wheat
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Wheat
186133,Wheat
186134,Wheat
186135,Lucerne/Medics
186136,Canola
186137,Barley
186138,Canola
186139,Wheat
186140,Small grain grazing
186141,Small grain grazing
186142,Lucerne/Medics
186143,Lucerne/Medics
186144,Wheat
186147,Wheat
186148,Wheat
186149,Wheat
186150,Wheat
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Small grain grazing
186155,Lucerne/Medics
186156,Canola
186157,Wheat
186158,Lucerne/Medics
186159,Lucerne/Medics
186160,Canola
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Small grain grazing
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Lucerne/Medics
186174,Barley
186175,Barley
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Lucerne/Medics
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Barley
186190,Lucerne/Medics
186191,Small grain grazing
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Small grain grazing
186197,Wheat
186198,Wheat
186199,Wheat
186200,Wheat
186202,Wheat
186203,Wheat
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Canola
186212,Lucerne/Medics
186213,Wheat
186214,Wheat
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Wheat
186220,Small grain grazing
186221,Wheat
186222,Lucerne/Medics
186223,Small grain grazing
186224,Lucerne/Medics
186225,Small grain grazing
186226,Lucerne/Medics
186227,Small grain grazing
186228,Lucerne/Medics
186229,Wheat
186230,Wheat
186231,Wheat
186232,Wheat
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Small grain grazing
186236,Small grain grazing
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Wheat
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Wheat
186251,Wheat
186291,Lucerne/Medics
186292,Wheat
186293,Small grain grazing
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Wheat
186320,Wheat
186321,Wheat
186322,Lucerne/Medics
186323,Small grain grazing
186324,Lucerne/Medics
186325,Small grain grazing
186326,Small grain grazing
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Wheat
186330,Wheat
186331,Wheat
186332,Lucerne/Medics
186333,Lucerne/Medics
186334,Wheat
186337,Lucerne/Medics
186338,Canola
186339,Wheat
186342,Wheat
186343,Wheat
186344,Small grain grazing
186345,Wheat
186346,Wheat
186347,Lucerne/Medics
186348,Wheat
186349,Small grain grazing
186350,Wheat
186351,Wheat
186352,Wheat
186353,Canola
186354,Lucerne/Medics
186355,Wheat
186356,Wheat
186357,Wheat
186358,Wheat
186359,Lucerne/Medics
186360,Wheat
186361,Wheat
186362,Small grain grazing
186363,Wheat
186364,Wheat
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Small grain grazing
186521,Lucerne/Medics
186524,Small grain grazing
186525,Canola
186526,Wheat
186527,Wheat
186528,Small grain grazing
186529,Wheat
186530,Wheat
186531,Wheat
186532,Small grain grazing
186533,Small grain grazing
186534,Small grain grazing
186535,Small grain grazing
186536,Small grain grazing
186538,Small grain grazing
186546,Small grain grazing
186637,Wheat
186638,Wheat
186639,Wheat
186640,Wheat
186641,Small grain grazing
186642,Small grain grazing
186644,Wheat
186645,Wheat
186646,Wheat
186650,Small grain grazing
186652,Small grain grazing
186653,Small grain grazing
186654,Wheat
186655,Small grain grazing
186656,Small grain grazing
186657,Small grain grazing
186658,Small grain grazing
186661,Small grain grazing
186662,Wheat
186663,Small grain grazing
186665,Small grain grazing
186666,Small grain grazing
186667,Wheat
186668,Wheat
186669,Wheat
186671,Canola
186672,Canola
186673,Canola
186675,Canola
186677,Canola
186678,Wheat
186679,Lucerne/Medics
186989,Lucerne/Medics
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Small grain grazing
186996,Wheat
186998,Lucerne/Medics
186999,Small grain grazing
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Small grain grazing
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Wheat
187025,Small grain grazing
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Small grain grazing
187031,Wheat
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Small grain grazing
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Lucerne/Medics
187043,Small grain grazing
187044,Small grain grazing
187045,Small grain grazing
187046,Lucerne/Medics
187047,Lucerne/Medics
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Small grain grazing
187052,Small grain grazing
187053,Small grain grazing
187054,Small grain grazing
187055,Small grain grazing
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Lucerne/Medics
187065,Lucerne/Medics
187074,Small grain grazing
187075,Lucerne/Medics
187076,Lucerne/Medics
187077,Lucerne/Medics
187078,Lucerne/Medics
187079,Small grain grazing
187080,Small grain grazing
187081,Wheat
187082,Small grain grazing
187083,Small grain grazing
187085,Canola
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Small grain grazing
187090,Lucerne/Medics
187092,Wheat
187095,Small grain grazing
187096,Small grain grazing
187097,Barley
187099,Barley
187100,Small grain grazing
187101,Barley
187104,Barley
187105,Barley
187106,Wheat
187107,Small grain grazing
187108,Small grain grazing
187109,Lucerne/Medics
187110,Wheat
187111,Barley
187112,Barley
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Wheat
187116,Lucerne/Medics
187117,Lucerne/Medics
187118,Small grain grazing
187119,Lucerne/Medics
187120,Small grain grazing
187121,Small grain grazing
187122,Small grain grazing
187123,Small grain grazing
187124,Small grain grazing
187125,Small grain grazing
187126,Lucerne/Medics
187127,Wheat
187128,Small grain grazing
187129,Small grain grazing
187130,Small grain grazing
187131,Small grain grazing
187132,Lucerne/Medics
187133,Lucerne/Medics
187134,Lucerne/Medics
187135,Small grain grazing
187136,Lucerne/Medics
187137,Lucerne/Medics
187139,Lucerne/Medics
187140,Barley
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Small grain grazing
187144,Small grain grazing
187145,Small grain grazing
187146,Small grain grazing
187148,Small grain grazing
187149,Small grain grazing
187150,Lucerne/Medics
187151,Small grain grazing
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Wheat
187157,Lucerne/Medics
187158,Wheat
187159,Lucerne/Medics
187160,Small grain grazing
187161,Small grain grazing
187163,Canola
187164,Lucerne/Medics
187165,Lucerne/Medics
187166,Lucerne/Medics
187167,Lucerne/Medics
187173,Lucerne/Medics
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Small grain grazing
187185,Lucerne/Medics
187186,Small grain grazing
187187,Small grain grazing
187188,Small grain grazing
187189,Lucerne/Medics
187190,Canola
187191,Canola
187192,Barley
187193,Lucerne/Medics
187194,Small grain grazing
187195,Canola
187196,Small grain grazing
187197,Canola
187198,Barley
187199,Small grain grazing
187200,Small grain grazing
187201,Small grain grazing
187202,Lucerne/Medics
187203,Lucerne/Medics
187204,Small grain grazing
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Small grain grazing
187208,Wheat
187209,Small grain grazing
187210,Small grain grazing
187211,Small grain grazing
187212,Small grain grazing
187213,Lucerne/Medics
187214,Small grain grazing
187215,Wheat
187216,Lucerne/Medics
187218,Barley
187219,Barley
187221,Lucerne/Medics
187224,Canola
187225,Small grain grazing
187226,Small grain grazing
187229,Lucerne/Medics
187501,Wheat
187502,Wheat
187503,Small grain grazing
187504,Canola
187505,Wheat
187506,Canola
187507,Canola
187508,Canola
187509,Canola
187510,Lucerne/Medics
187511,Wheat
187512,Lucerne/Medics
187513,Wheat
187514,Wheat
187515,Canola
187516,Wheat
187518,Wheat
187519,Small grain grazing
187520,Small grain grazing
187521,Small grain grazing
187522,Canola
187523,Small grain grazing
187524,Small grain grazing
187525,Wheat
187526,Wheat
187527,Small grain grazing
187528,Small grain grazing
187529,Small grain grazing
187530,Canola
187531,Wheat
187532,Wheat
187533,Small grain grazing
187534,Small grain grazing
187535,Canola
187536,Wheat
187537,Wheat
187538,Wheat
187539,Wheat
187540,Wheat
187541,Small grain grazing
187542,Small grain grazing
187543,Wheat
187544,Wheat
187545,Wheat
187546,Wheat
187547,Wheat
187548,Small grain grazing
187549,Wheat
187550,Wheat
187551,Wheat
187552,Wheat
187553,Wheat
187554,Wheat
187555,Wheat
187556,Wheat
187557,Canola
187558,Wheat
187559,Canola
187560,Wheat
187561,Wheat
187562,Wheat
187563,Wheat
187564,Small grain grazing
187565,Small grain grazing
187566,Small grain grazing
187567,Small grain grazing
187568,Small grain grazing
187569,Small grain grazing
187570,Wheat
187571,Wheat
187572,Wheat
187573,Canola
187574,Wheat
187575,Wheat
187576,Canola
187577,Wheat
187578,Wheat
187579,Wheat
187580,Wheat
187581,Canola
187582,Wheat
187583,Canola
187584,Canola
187585,Canola
187586,Barley
187587,Small grain grazing
187588,Lucerne/Medics
187589,Small grain grazing
187590,Small grain grazing
187591,Small grain grazing
187592,Lucerne/Medics
187593,Wheat
187594,Small grain grazing
187595,Wheat
187596,Wheat
187597,Small grain grazing
187598,Wheat
187599,Wheat
187600,Wheat
187601,Wheat
187602,Wheat
187603,Wheat
187604,Small grain grazing
187605,Wheat
187606,Wheat
187607,Lucerne/Medics
187608,Lucerne/Medics
187609,Small grain grazing
187610,Wheat
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Wheat
187615,Small grain grazing
187616,Wheat
187617,Wheat
187618,Wheat
187619,Small grain grazing
187620,Small grain grazing
187621,Small grain grazing
187622,Small grain grazing
187623,Small grain grazing
187624,Small grain grazing
187631,Lucerne/Medics
187632,Small grain grazing
187633,Small grain grazing
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Lucerne/Medics
187662,Lucerne/Medics
187663,Small grain grazing
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Small grain grazing
187677,Small grain grazing
187678,Lucerne/Medics
187679,Lucerne/Medics
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Lucerne/Medics
187691,Small grain grazing
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Lucerne/Medics
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Lucerne/Medics
187741,Small grain grazing
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Small grain grazing
187749,Small grain grazing
187750,Small grain grazing
187751,Lucerne/Medics
187752,Lucerne/Medics
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Lucerne/Medics
187756,Lucerne/Medics
187759,Lucerne/Medics
187760,Lucerne/Medics
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Lucerne/Medics
187774,Lucerne/Medics
187800,Small grain grazing
187801,Small grain grazing
187802,Barley
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Barley
187813,Barley
187815,Barley
187816,Small grain grazing
187818,Small grain grazing
187819,Lucerne/Medics
187820,Wheat
187821,Lucerne/Medics
187823,Wheat
187824,Barley
187825,Canola
187826,Small grain grazing
187827,Lucerne/Medics
187828,Barley
187829,Canola
187830,Small grain grazing
187831,Lucerne/Medics
187832,Wheat
187833,Wheat
187834,Small grain grazing
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Lucerne/Medics
187839,Wheat
187840,Canola
187846,Small grain grazing
187848,Small grain grazing
187850,Small grain grazing
187851,Lucerne/Medics
187852,Lucerne/Medics
187853,Small grain grazing
187854,Lucerne/Medics
187855,Lucerne/Medics
187856,Barley
187857,Wheat
187858,Wheat
187860,Canola
187861,Small grain grazing
187863,Lucerne/Medics
187864,Lucerne/Medics
187867,Small grain grazing
187868,Small grain grazing
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Small grain grazing
187875,Small grain grazing
187879,Small grain grazing
187880,Small grain grazing
187881,Small grain grazing
187882,Canola
187883,Wheat
187884,Canola
187885,Lucerne/Medics
187886,Barley
187887,Lucerne/Medics
187888,Canola
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Small grain grazing
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Small grain grazing
187897,Lucerne/Medics
187898,Barley
187899,Small grain grazing
187900,Lucerne/Medics
187901,Barley
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Small grain grazing
187906,Small grain grazing
187907,Lucerne/Medics
187908,Small grain grazing
187909,Canola
187910,Canola
187911,Canola
187912,Barley
187913,Lucerne/Medics
187914,Barley
187915,Barley
187916,Barley
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Small grain grazing
187926,Barley
187927,Barley
187928,Barley
187929,Small grain grazing
187930,Wheat
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Barley
187941,Small grain grazing
187942,Small grain grazing
187943,Small grain grazing
187944,Lucerne/Medics
187945,Barley
187946,Small grain grazing
187947,Barley
187949,Small grain grazing
187950,Small grain grazing
187951,Lucerne/Medics
187952,Wheat
187953,Small grain grazing
187954,Barley
187955,Barley
187956,Lucerne/Medics
187961,Wheat
187962,Wheat
187963,Barley
187964,Wheat
187965,Wheat
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Canola
187969,Lucerne/Medics
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Wheat
187973,Small grain grazing
187974,Wheat
187975,Wheat
187976,Wheat
187977,Canola
187979,Lucerne/Medics
187980,Lucerne/Medics
187981,Lucerne/Medics
187982,Wheat
187983,Small grain grazing
187984,Canola
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Barley
187988,Barley
187989,Canola
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Barley
187995,Barley
187996,Canola
187997,Canola
187998,Canola
187999,Lucerne/Medics
188000,Barley
188001,Small grain grazing
188002,Barley
188003,Small grain grazing
188004,Barley
188005,Lucerne/Medics
188006,Lucerne/Medics
188007,Lucerne/Medics
188009,Barley
188010,Barley
188011,Barley
188012,Small grain grazing
188013,Barley
188014,Canola
188015,Small grain grazing
188016,Canola
188017,Canola
188018,Small grain grazing
188019,Lucerne/Medics
188020,Barley
188021,Lucerne/Medics
188024,Small grain grazing
188025,Small grain grazing
188026,Wheat
188027,Small grain grazing
188028,Small grain grazing
188029,Wheat
188030,Barley
188031,Wheat
188032,Barley
188033,Wheat
188034,Lucerne/Medics
188035,Wheat
188036,Small grain grazing
188037,Small grain grazing
188038,Small grain grazing
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Small grain grazing
188130,Small grain grazing
188131,Small grain grazing
188132,Small grain grazing
188133,Small grain grazing
188134,Small grain grazing
188135,Small grain grazing
188136,Barley
188137,Small grain grazing
188138,Small grain grazing
188139,Canola
188140,Small grain grazing
188141,Small grain grazing
188142,Wheat
188143,Small grain grazing
188145,Wheat
188146,Wheat
188147,Small grain grazing
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Canola
188152,Small grain grazing
188153,Small grain grazing
188155,Lucerne/Medics
188156,Small grain grazing
188158,Lucerne/Medics
188159,Wheat
188160,Lucerne/Medics
188161,Lucerne/Medics
188164,Small grain grazing
188168,Small grain grazing
188169,Small grain grazing
188384,Lucerne/Medics
188385,Lucerne/Medics
188387,Lucerne/Medics
188388,Lucerne/Medics
188389,Lucerne/Medics
188454,Lucerne/Medics
188528,Small grain grazing
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Lucerne/Medics
188532,Small grain grazing
188535,Lucerne/Medics
188536,Wheat
188537,Small grain grazing
188538,Lucerne/Medics
188539,Barley
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Small grain grazing
188545,Small grain grazing
188546,Small grain grazing
188547,Small grain grazing
188548,Wheat
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Lucerne/Medics
188563,Lucerne/Medics
188564,Lucerne/Medics
188565,Lucerne/Medics
188566,Barley
188567,Wheat
188568,Lucerne/Medics
188569,Small grain grazing
188570,Small grain grazing
188571,Lucerne/Medics
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Lucerne/Medics
188656,Small grain grazing
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Lucerne/Medics
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Small grain grazing
188672,Small grain grazing
188673,Small grain grazing
188674,Small grain grazing
188675,Small grain grazing
188676,Lucerne/Medics
188677,Small grain grazing
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Small grain grazing
188684,Small grain grazing
188685,Small grain grazing
188686,Small grain grazing
188687,Small grain grazing
188688,Small grain grazing
188691,Small grain grazing
188692,Lucerne/Medics
188694,Small grain grazing
188695,Small grain grazing
188698,Small grain grazing
188699,Small grain grazing
188700,Small grain grazing
188701,Wheat
188702,Small grain grazing
188703,Small grain grazing
188704,Small grain grazing
188705,Small grain grazing
188706,Small grain grazing
188707,Small grain grazing
188708,Small grain grazing
188709,Canola
188710,Wheat
188711,Canola
188712,Canola
188713,Wheat
188714,Wheat
188715,Canola
188718,Small grain grazing
188719,Lucerne/Medics
188720,Barley
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Small grain grazing
188740,Small grain grazing
188742,Small grain grazing
188746,Wheat
188747,Small grain grazing
188748,Wheat
188749,Wheat
188750,Small grain grazing
188751,Small grain grazing
188762,Small grain grazing
188763,Small grain grazing
188764,Lucerne/Medics
188765,Lucerne/Medics
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Canola
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Lucerne/Medics
188788,Lucerne/Medics
188789,Wheat
188790,Wheat
188791,Wheat
188792,Small grain grazing
188793,Small grain grazing
188795,Canola
188796,Small grain grazing
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Small grain grazing
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Lucerne/Medics
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Canola
188817,Wheat
188818,Wheat
188819,Wheat
188827,Lucerne/Medics
188833,Small grain grazing
188837,Small grain grazing
188855,Small grain grazing
188856,Lucerne/Medics
188857,Small grain grazing
188875,Small grain grazing
188877,Small grain grazing
188914,Canola
188915,Canola
188916,Canola
188917,Small grain grazing
188919,Small grain grazing
188920,Small grain grazing
188921,Small grain grazing
188922,Small grain grazing
188950,Small grain grazing
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Small grain grazing
188992,Small grain grazing
188993,Small grain grazing
188994,Small grain grazing
188996,Small grain grazing
188998,Small grain grazing
188999,Small grain grazing
189000,Lucerne/Medics
189001,Small grain grazing
189002,Lucerne/Medics
189003,Small grain grazing
189007,Lucerne/Medics
189008,Small grain grazing
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Small grain grazing
189013,Small grain grazing
189014,Canola
189015,Wheat
189016,Wheat
189017,Small grain grazing
189018,Canola
189019,Wheat
189020,Small grain grazing
189021,Small grain grazing
189022,Small grain grazing
189023,Small grain grazing
189024,Small grain grazing
189025,Small grain grazing
189026,Small grain grazing
189027,Small grain grazing
189028,Small grain grazing
189029,Small grain grazing
189030,Small grain grazing
189034,Small grain grazing
189035,Small grain grazing
189036,Small grain grazing
189037,Small grain grazing
189038,Small grain grazing
189047,Small grain grazing
189048,Small grain grazing
189049,Small grain grazing
189051,Small grain grazing
189055,Small grain grazing
189056,Small grain grazing
189057,Small grain grazing
189062,Lucerne/Medics
189063,Lucerne/Medics
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Small grain grazing
189068,Small grain grazing
189069,Small grain grazing
189070,Small grain grazing
189071,Small grain grazing
189072,Small grain grazing
189073,Small grain grazing
189074,Small grain grazing
189075,Small grain grazing
189076,Small grain grazing
189077,Small grain grazing
189078,Small grain grazing
189079,Small grain grazing
189080,Small grain grazing
189081,Small grain grazing
189082,Small grain grazing
189083,Small grain grazing
189084,Small grain grazing
189085,Small grain grazing
189086,Small grain grazing
189087,Small grain grazing
189088,Small grain grazing
189089,Small grain grazing
189090,Small grain grazing
189092,Small grain grazing
189093,Small grain grazing
189094,Small grain grazing
189095,Small grain grazing
189096,Small grain grazing
189102,Canola
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
