fid,crop_name
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Barley
186037,Wheat
186038,Small grain grazing
186039,Lucerne/Medics
186040,Small grain grazing
186041,Small grain grazing
186042,Barley
186043,Small grain grazing
186044,Lucerne/Medics
186045,Small grain grazing
186046,Lucerne/Medics
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Lucerne/Medics
186051,Lucerne/Medics
186052,Barley
186053,Canola
186054,Wheat
186055,Wheat
186056,Barley
186057,Barley
186058,Barley
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Wheat
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Wheat
186074,Lucerne/Medics
186075,Lucerne/Medics
186076,Wheat
186077,Barley
186078,Canola
186079,Wheat
186080,Canola
186081,Wheat
186082,Small grain grazing
186083,Lucerne/Medics
186084,Lucerne/Medics
186085,Lucerne/Medics
186086,Lucerne/Medics
186087,Barley
186088,Barley
186090,Barley
186091,Barley
186092,Lucerne/Medics
186093,Small grain grazing
186094,Lucerne/Medics
186095,Small grain grazing
186096,Lucerne/Medics
186097,Lucerne/Medics
186098,Lucerne/Medics
186099,Small grain grazing
186100,Barley
186101,Wheat
186102,Lucerne/Medics
186103,Lucerne/Medics
186104,Barley
186105,Lucerne/Medics
186106,Barley
186107,Canola
186108,Canola
186109,Lucerne/Medics
186110,Wheat
186111,Lucerne/Medics
186112,Lucerne/Medics
186113,Small grain grazing
186114,Lucerne/Medics
186115,Barley
186116,Lucerne/Medics
186117,Wheat
186118,Barley
186119,Wheat
186120,Wheat
186121,Canola
186122,Wheat
186123,Barley
186124,Barley
186125,Wheat
186127,Lucerne/Medics
186128,Wheat
186129,Small grain grazing
186130,Lucerne/Medics
186131,Lucerne/Medics
186132,Small grain grazing
186133,Wheat
186134,Barley
186135,Lucerne/Medics
186136,Canola
186137,Wheat
186138,Canola
186139,Wheat
186140,Small grain grazing
186141,Small grain grazing
186142,Lucerne/Medics
186143,Wheat
186144,Barley
186147,Wheat
186148,Wheat
186149,Wheat
186150,Barley
186151,Wheat
186152,Wheat
186153,Lucerne/Medics
186154,Small grain grazing
186155,Small grain grazing
186156,Lucerne/Medics
186157,Wheat
186158,Wheat
186159,Lucerne/Medics
186160,Lucerne/Medics
186161,Lucerne/Medics
186162,Lucerne/Medics
186163,Lucerne/Medics
186164,Canola
186166,Barley
186167,Lucerne/Medics
186168,Barley
186169,Barley
186170,Lucerne/Medics
186171,Lucerne/Medics
186172,Small grain grazing
186174,Barley
186175,Barley
186176,Barley
186177,Lucerne/Medics
186178,Lucerne/Medics
186179,Lucerne/Medics
186180,Lucerne/Medics
186181,Lucerne/Medics
186182,Lucerne/Medics
186183,Lucerne/Medics
186184,Wheat
186185,Lucerne/Medics
186186,Lucerne/Medics
186187,Lucerne/Medics
186188,Lucerne/Medics
186189,Wheat
186190,Lucerne/Medics
186191,Wheat
186192,Lucerne/Medics
186193,Lucerne/Medics
186194,Lucerne/Medics
186195,Wheat
186196,Small grain grazing
186197,Barley
186198,Wheat
186199,Wheat
186200,Wheat
186202,Small grain grazing
186203,Wheat
186204,Wheat
186205,Wheat
186206,Lucerne/Medics
186207,Lucerne/Medics
186208,Lucerne/Medics
186209,Wheat
186210,Lucerne/Medics
186211,Wheat
186212,Lucerne/Medics
186213,Lucerne/Medics
186214,Wheat
186215,Lucerne/Medics
186216,Wheat
186217,Lucerne/Medics
186218,Canola
186219,Barley
186220,Wheat
186221,Wheat
186222,Lucerne/Medics
186223,Lucerne/Medics
186224,Wheat
186225,Lucerne/Medics
186226,Lucerne/Medics
186227,Lucerne/Medics
186228,Wheat
186229,Small grain grazing
186230,Canola
186231,Wheat
186232,Barley
186233,Lucerne/Medics
186234,Lucerne/Medics
186235,Barley
186236,Lucerne/Medics
186237,Wheat
186238,Lucerne/Medics
186239,Lucerne/Medics
186241,Lucerne/Medics
186242,Small grain grazing
186243,Lucerne/Medics
186249,Lucerne/Medics
186250,Barley
186251,Wheat
186291,Lucerne/Medics
186292,Barley
186293,Wheat
186302,Lucerne/Medics
186304,Lucerne/Medics
186305,Lucerne/Medics
186306,Lucerne/Medics
186308,Lucerne/Medics
186320,Wheat
186321,Barley
186322,Lucerne/Medics
186323,Lucerne/Medics
186324,Lucerne/Medics
186325,Lucerne/Medics
186326,Lucerne/Medics
186327,Lucerne/Medics
186328,Lucerne/Medics
186329,Wheat
186330,Lucerne/Medics
186331,Wheat
186332,Small grain grazing
186333,Small grain grazing
186334,Small grain grazing
186337,Lucerne/Medics
186338,Lucerne/Medics
186339,Wheat
186342,Small grain grazing
186343,Small grain grazing
186344,Wheat
186345,Small grain grazing
186346,Small grain grazing
186347,Lucerne/Medics
186348,Lucerne/Medics
186349,Lucerne/Medics
186350,Wheat
186351,Wheat
186352,Wheat
186353,Small grain grazing
186354,Lucerne/Medics
186355,Small grain grazing
186356,Wheat
186357,Wheat
186358,Barley
186359,Lucerne/Medics
186360,Small grain grazing
186361,Wheat
186362,Wheat
186363,Canola
186364,Lucerne/Medics
186365,Lucerne/Medics
186366,Lucerne/Medics
186519,Lucerne/Medics
186520,Lucerne/Medics
186521,Lucerne/Medics
186524,Lucerne/Medics
186525,Wheat
186526,Small grain grazing
186527,Lucerne/Medics
186528,Lucerne/Medics
186529,Lucerne/Medics
186530,Lucerne/Medics
186531,Lucerne/Medics
186532,Lucerne/Medics
186533,Lucerne/Medics
186534,Lucerne/Medics
186535,Lucerne/Medics
186536,Lucerne/Medics
186538,Lucerne/Medics
186546,Lucerne/Medics
186637,Lucerne/Medics
186638,Canola
186639,Canola
186640,Lucerne/Medics
186641,Lucerne/Medics
186642,Wheat
186644,Wheat
186645,Lucerne/Medics
186646,Lucerne/Medics
186650,Lucerne/Medics
186652,Lucerne/Medics
186653,Lucerne/Medics
186654,Small grain grazing
186655,Lucerne/Medics
186656,Lucerne/Medics
186657,Lucerne/Medics
186658,Lucerne/Medics
186661,Lucerne/Medics
186662,Lucerne/Medics
186663,Lucerne/Medics
186665,Lucerne/Medics
186666,Lucerne/Medics
186667,Small grain grazing
186668,Wheat
186669,Wheat
186671,Small grain grazing
186672,Wheat
186673,Wheat
186675,Barley
186677,Small grain grazing
186678,Lucerne/Medics
186679,Lucerne/Medics
186989,Small grain grazing
186990,Lucerne/Medics
186991,Lucerne/Medics
186992,Lucerne/Medics
186993,Lucerne/Medics
186995,Lucerne/Medics
186996,Small grain grazing
186998,Lucerne/Medics
186999,Lucerne/Medics
187011,Lucerne/Medics
187012,Small grain grazing
187013,Lucerne/Medics
187016,Lucerne/Medics
187017,Lucerne/Medics
187020,Lucerne/Medics
187021,Lucerne/Medics
187022,Small grain grazing
187025,Lucerne/Medics
187028,Lucerne/Medics
187029,Lucerne/Medics
187030,Lucerne/Medics
187031,Lucerne/Medics
187032,Lucerne/Medics
187033,Lucerne/Medics
187034,Lucerne/Medics
187035,Lucerne/Medics
187036,Wheat
187037,Lucerne/Medics
187038,Lucerne/Medics
187039,Lucerne/Medics
187040,Lucerne/Medics
187041,Lucerne/Medics
187042,Wheat
187043,Small grain grazing
187044,Small grain grazing
187045,Small grain grazing
187046,Lucerne/Medics
187047,Small grain grazing
187048,Lucerne/Medics
187049,Lucerne/Medics
187050,Small grain grazing
187051,Small grain grazing
187052,Small grain grazing
187053,Wheat
187054,Lucerne/Medics
187055,Small grain grazing
187056,Lucerne/Medics
187057,Lucerne/Medics
187060,Lucerne/Medics
187061,Lucerne/Medics
187062,Small grain grazing
187064,Small grain grazing
187065,Small grain grazing
187074,Small grain grazing
187075,Small grain grazing
187076,Barley
187077,Small grain grazing
187078,Lucerne/Medics
187079,Wheat
187080,Small grain grazing
187081,Lucerne/Medics
187082,Wheat
187083,Small grain grazing
187085,Lucerne/Medics
187087,Lucerne/Medics
187088,Lucerne/Medics
187089,Lucerne/Medics
187090,Wheat
187092,Barley
187095,Barley
187096,Barley
187097,Canola
187099,Lucerne/Medics
187100,Wheat
187101,Barley
187104,Barley
187105,Barley
187106,Wheat
187107,Lucerne/Medics
187108,Lucerne/Medics
187109,Lucerne/Medics
187110,Canola
187111,Canola
187112,Barley
187113,Lucerne/Medics
187114,Lucerne/Medics
187115,Lucerne/Medics
187116,Barley
187117,Wheat
187118,Small grain grazing
187119,Small grain grazing
187120,Small grain grazing
187121,Wheat
187122,Wheat
187123,Small grain grazing
187124,Wheat
187125,Wheat
187126,Lucerne/Medics
187127,Barley
187128,Wheat
187129,Lucerne/Medics
187130,Wheat
187131,Small grain grazing
187132,Lucerne/Medics
187133,Wheat
187134,Wheat
187135,Small grain grazing
187136,Lucerne/Medics
187137,Small grain grazing
187139,Lucerne/Medics
187140,Canola
187141,Lucerne/Medics
187142,Lucerne/Medics
187143,Lucerne/Medics
187144,Small grain grazing
187145,Wheat
187146,Lucerne/Medics
187148,Wheat
187149,Lucerne/Medics
187150,Lucerne/Medics
187151,Barley
187152,Lucerne/Medics
187153,Lucerne/Medics
187154,Lucerne/Medics
187155,Wheat
187157,Lucerne/Medics
187158,Lucerne/Medics
187159,Barley
187160,Small grain grazing
187161,Lucerne/Medics
187163,Canola
187164,Small grain grazing
187165,Small grain grazing
187166,Small grain grazing
187167,Small grain grazing
187173,Wheat
187174,Lucerne/Medics
187178,Lucerne/Medics
187181,Lucerne/Medics
187184,Wheat
187185,Wheat
187186,Lucerne/Medics
187187,Wheat
187188,Canola
187189,Small grain grazing
187190,Wheat
187191,Wheat
187192,Barley
187193,Lucerne/Medics
187194,Lucerne/Medics
187195,Barley
187196,Small grain grazing
187197,Wheat
187198,Small grain grazing
187199,Barley
187200,Small grain grazing
187201,Small grain grazing
187202,Small grain grazing
187203,Wheat
187204,Small grain grazing
187205,Lucerne/Medics
187206,Lucerne/Medics
187207,Wheat
187208,Lucerne/Medics
187209,Wheat
187210,Barley
187211,Small grain grazing
187212,Wheat
187213,Lucerne/Medics
187214,Lucerne/Medics
187215,Small grain grazing
187216,Wheat
187218,Wheat
187219,Small grain grazing
187221,Lucerne/Medics
187224,Wheat
187225,Lucerne/Medics
187226,Lucerne/Medics
187229,Wheat
187501,Lucerne/Medics
187502,Lucerne/Medics
187503,Lucerne/Medics
187504,Canola
187505,Small grain grazing
187506,Lucerne/Medics
187507,Canola
187508,Wheat
187509,Lucerne/Medics
187510,Small grain grazing
187511,Barley
187512,Lucerne/Medics
187513,Small grain grazing
187514,Barley
187515,Small grain grazing
187516,Lucerne/Medics
187518,Lucerne/Medics
187519,Lucerne/Medics
187520,Lucerne/Medics
187521,Lucerne/Medics
187522,Wheat
187523,Lucerne/Medics
187524,Lucerne/Medics
187525,Wheat
187526,Lucerne/Medics
187527,Lucerne/Medics
187528,Lucerne/Medics
187529,Lucerne/Medics
187530,Wheat
187531,Lucerne/Medics
187532,Lucerne/Medics
187533,Lucerne/Medics
187534,Wheat
187535,Small grain grazing
187536,Small grain grazing
187537,Wheat
187538,Lucerne/Medics
187539,Lucerne/Medics
187540,Wheat
187541,Lucerne/Medics
187542,Small grain grazing
187543,Small grain grazing
187544,Lucerne/Medics
187545,Lucerne/Medics
187546,Lucerne/Medics
187547,Lucerne/Medics
187548,Wheat
187549,Lucerne/Medics
187550,Wheat
187551,Wheat
187552,Small grain grazing
187553,Small grain grazing
187554,Small grain grazing
187555,Small grain grazing
187556,Lucerne/Medics
187557,Small grain grazing
187558,Lucerne/Medics
187559,Canola
187560,Small grain grazing
187561,Small grain grazing
187562,Lucerne/Medics
187563,Lucerne/Medics
187564,Wheat
187565,Lucerne/Medics
187566,Lucerne/Medics
187567,Lucerne/Medics
187568,Lucerne/Medics
187569,Lucerne/Medics
187570,Wheat
187571,Wheat
187572,Wheat
187573,Small grain grazing
187574,Small grain grazing
187575,Small grain grazing
187576,Small grain grazing
187577,Small grain grazing
187578,Small grain grazing
187579,Barley
187580,Wheat
187581,Barley
187582,Lucerne/Medics
187583,Small grain grazing
187584,Wheat
187585,Small grain grazing
187586,Wheat
187587,Canola
187588,Lucerne/Medics
187589,Small grain grazing
187590,Small grain grazing
187591,Canola
187592,Lucerne/Medics
187593,Barley
187594,Wheat
187595,Small grain grazing
187596,Small grain grazing
187597,Wheat
187598,Wheat
187599,Small grain grazing
187600,Small grain grazing
187601,Wheat
187602,Barley
187603,Lucerne/Medics
187604,Wheat
187605,Lucerne/Medics
187606,Lucerne/Medics
187607,Lucerne/Medics
187608,Wheat
187609,Wheat
187610,Barley
187611,Lucerne/Medics
187612,Lucerne/Medics
187613,Lucerne/Medics
187614,Barley
187615,Wheat
187616,Lucerne/Medics
187617,Wheat
187618,Lucerne/Medics
187619,Wheat
187620,Lucerne/Medics
187621,Lucerne/Medics
187622,Lucerne/Medics
187623,Lucerne/Medics
187624,Lucerne/Medics
187631,Lucerne/Medics
187632,Wheat
187633,Small grain grazing
187634,Lucerne/Medics
187648,Lucerne/Medics
187649,Lucerne/Medics
187650,Lucerne/Medics
187651,Lucerne/Medics
187652,Lucerne/Medics
187653,Lucerne/Medics
187654,Lucerne/Medics
187655,Lucerne/Medics
187656,Lucerne/Medics
187658,Lucerne/Medics
187659,Lucerne/Medics
187660,Lucerne/Medics
187661,Small grain grazing
187662,Lucerne/Medics
187663,Barley
187665,Lucerne/Medics
187668,Lucerne/Medics
187671,Lucerne/Medics
187672,Lucerne/Medics
187673,Lucerne/Medics
187675,Lucerne/Medics
187676,Lucerne/Medics
187677,Lucerne/Medics
187678,Lucerne/Medics
187679,Small grain grazing
187681,Lucerne/Medics
187683,Lucerne/Medics
187685,Lucerne/Medics
187688,Lucerne/Medics
187689,Small grain grazing
187691,Canola
187692,Lucerne/Medics
187694,Lucerne/Medics
187696,Lucerne/Medics
187698,Lucerne/Medics
187704,Lucerne/Medics
187712,Lucerne/Medics
187716,Lucerne/Medics
187717,Small grain grazing
187719,Lucerne/Medics
187721,Lucerne/Medics
187723,Lucerne/Medics
187724,Lucerne/Medics
187728,Lucerne/Medics
187740,Wheat
187741,Small grain grazing
187742,Lucerne/Medics
187745,Lucerne/Medics
187747,Small grain grazing
187748,Wheat
187749,Small grain grazing
187750,Small grain grazing
187751,Lucerne/Medics
187752,Small grain grazing
187753,Lucerne/Medics
187754,Lucerne/Medics
187755,Small grain grazing
187756,Lucerne/Medics
187759,Wheat
187760,Lucerne/Medics
187761,Lucerne/Medics
187770,Lucerne/Medics
187771,Lucerne/Medics
187772,Lucerne/Medics
187773,Canola
187774,Lucerne/Medics
187800,Wheat
187801,Lucerne/Medics
187802,Small grain grazing
187803,Lucerne/Medics
187804,Small grain grazing
187805,Small grain grazing
187806,Small grain grazing
187808,Lucerne/Medics
187809,Barley
187812,Wheat
187813,Barley
187815,Small grain grazing
187816,Barley
187818,Wheat
187819,Lucerne/Medics
187820,Wheat
187821,Wheat
187823,Barley
187824,Barley
187825,Canola
187826,Small grain grazing
187827,Small grain grazing
187828,Wheat
187829,Canola
187830,Wheat
187831,Lucerne/Medics
187832,Small grain grazing
187833,Barley
187834,Barley
187835,Lucerne/Medics
187836,Small grain grazing
187837,Barley
187838,Wheat
187839,Barley
187840,Canola
187846,Wheat
187848,Lucerne/Medics
187850,Lucerne/Medics
187851,Barley
187852,Lucerne/Medics
187853,Small grain grazing
187854,Small grain grazing
187855,Small grain grazing
187856,Small grain grazing
187857,Small grain grazing
187858,Wheat
187860,Small grain grazing
187861,Small grain grazing
187863,Lucerne/Medics
187864,Small grain grazing
187867,Small grain grazing
187868,Wheat
187869,Lucerne/Medics
187870,Lucerne/Medics
187871,Lucerne/Medics
187873,Lucerne/Medics
187874,Small grain grazing
187875,Lucerne/Medics
187879,Small grain grazing
187880,Barley
187881,Small grain grazing
187882,Canola
187883,Barley
187884,Canola
187885,Wheat
187886,Barley
187887,Lucerne/Medics
187888,Lucerne/Medics
187889,Lucerne/Medics
187890,Lucerne/Medics
187891,Lucerne/Medics
187892,Lucerne/Medics
187893,Lucerne/Medics
187894,Lucerne/Medics
187895,Barley
187896,Lucerne/Medics
187897,Lucerne/Medics
187898,Small grain grazing
187899,Lucerne/Medics
187900,Lucerne/Medics
187901,Small grain grazing
187902,Lucerne/Medics
187903,Canola
187904,Barley
187905,Wheat
187906,Small grain grazing
187907,Lucerne/Medics
187908,Small grain grazing
187909,Lucerne/Medics
187910,Canola
187911,Lucerne/Medics
187912,Barley
187913,Lucerne/Medics
187914,Barley
187915,Barley
187916,Wheat
187917,Lucerne/Medics
187918,Lucerne/Medics
187920,Lucerne/Medics
187921,Barley
187922,Canola
187923,Canola
187925,Wheat
187926,Small grain grazing
187927,Small grain grazing
187928,Wheat
187929,Canola
187930,Lucerne/Medics
187931,Canola
187932,Barley
187933,Lucerne/Medics
187934,Lucerne/Medics
187935,Barley
187936,Lucerne/Medics
187937,Barley
187941,Lucerne/Medics
187942,Wheat
187943,Wheat
187944,Barley
187945,Barley
187946,Barley
187947,Barley
187949,Small grain grazing
187950,Barley
187951,Lucerne/Medics
187952,Lucerne/Medics
187953,Wheat
187954,Wheat
187955,Small grain grazing
187956,Lucerne/Medics
187961,Small grain grazing
187962,Wheat
187963,Small grain grazing
187964,Small grain grazing
187965,Small grain grazing
187966,Lucerne/Medics
187967,Lucerne/Medics
187968,Canola
187969,Wheat
187970,Lucerne/Medics
187971,Lucerne/Medics
187972,Lucerne/Medics
187973,Lucerne/Medics
187974,Small grain grazing
187975,Small grain grazing
187976,Small grain grazing
187977,Canola
187979,Wheat
187980,Small grain grazing
187981,Lucerne/Medics
187982,Wheat
187983,Lucerne/Medics
187984,Canola
187985,Lucerne/Medics
187986,Lucerne/Medics
187987,Wheat
187988,Barley
187989,Barley
187990,Lucerne/Medics
187991,Canola
187992,Lucerne/Medics
187993,Canola
187994,Barley
187995,Small grain grazing
187996,Lucerne/Medics
187997,Canola
187998,Small grain grazing
187999,Lucerne/Medics
188000,Barley
188001,Wheat
188002,Small grain grazing
188003,Wheat
188004,Canola
188005,Wheat
188006,Small grain grazing
188007,Lucerne/Medics
188009,Barley
188010,Wheat
188011,Barley
188012,Wheat
188013,Wheat
188014,Wheat
188015,Lucerne/Medics
188016,Lucerne/Medics
188017,Lucerne/Medics
188018,Wheat
188019,Lucerne/Medics
188020,Canola
188021,Lucerne/Medics
188024,Lucerne/Medics
188025,Small grain grazing
188026,Barley
188027,Barley
188028,Barley
188029,Small grain grazing
188030,Barley
188031,Barley
188032,Small grain grazing
188033,Wheat
188034,Lucerne/Medics
188035,Wheat
188036,Small grain grazing
188037,Wheat
188038,Small grain grazing
188039,Lucerne/Medics
188040,Lucerne/Medics
188043,Lucerne/Medics
188048,Canola
188126,Barley
188130,Wheat
188131,Wheat
188132,Small grain grazing
188133,Barley
188134,Small grain grazing
188135,Barley
188136,Canola
188137,Wheat
188138,Wheat
188139,Barley
188140,Canola
188141,Lucerne/Medics
188142,Small grain grazing
188143,Wheat
188145,Wheat
188146,Wheat
188147,Wheat
188148,Canola
188149,Lucerne/Medics
188150,Lucerne/Medics
188151,Small grain grazing
188152,Small grain grazing
188153,Wheat
188155,Lucerne/Medics
188156,Canola
188158,Lucerne/Medics
188159,Small grain grazing
188160,Barley
188161,Lucerne/Medics
188164,Small grain grazing
188168,Small grain grazing
188169,Canola
188384,Lucerne/Medics
188385,Wheat
188387,Lucerne/Medics
188388,Lucerne/Medics
188389,Lucerne/Medics
188454,Barley
188528,Lucerne/Medics
188529,Lucerne/Medics
188530,Lucerne/Medics
188531,Small grain grazing
188532,Wheat
188535,Small grain grazing
188536,Wheat
188537,Lucerne/Medics
188538,Lucerne/Medics
188539,Small grain grazing
188540,Lucerne/Medics
188541,Lucerne/Medics
188542,Lucerne/Medics
188543,Lucerne/Medics
188544,Lucerne/Medics
188545,Lucerne/Medics
188546,Small grain grazing
188547,Lucerne/Medics
188548,Lucerne/Medics
188549,Lucerne/Medics
188550,Lucerne/Medics
188562,Small grain grazing
188563,Lucerne/Medics
188564,Small grain grazing
188565,Lucerne/Medics
188566,Small grain grazing
188567,Wheat
188568,Wheat
188569,Small grain grazing
188570,Wheat
188571,Small grain grazing
188572,Lucerne/Medics
188574,Lucerne/Medics
188575,Lucerne/Medics
188582,Lucerne/Medics
188595,Small grain grazing
188596,Lucerne/Medics
188653,Lucerne/Medics
188654,Lucerne/Medics
188655,Wheat
188656,Small grain grazing
188657,Lucerne/Medics
188658,Lucerne/Medics
188659,Lucerne/Medics
188660,Lucerne/Medics
188661,Lucerne/Medics
188662,Lucerne/Medics
188663,Small grain grazing
188664,Lucerne/Medics
188665,Lucerne/Medics
188666,Lucerne/Medics
188667,Lucerne/Medics
188668,Lucerne/Medics
188669,Lucerne/Medics
188670,Lucerne/Medics
188671,Lucerne/Medics
188672,Lucerne/Medics
188673,Lucerne/Medics
188674,Lucerne/Medics
188675,Lucerne/Medics
188676,Lucerne/Medics
188677,Lucerne/Medics
188678,Lucerne/Medics
188679,Lucerne/Medics
188680,Lucerne/Medics
188681,Lucerne/Medics
188682,Lucerne/Medics
188683,Small grain grazing
188684,Small grain grazing
188685,Lucerne/Medics
188686,Lucerne/Medics
188687,Lucerne/Medics
188688,Lucerne/Medics
188691,Wheat
188692,Lucerne/Medics
188694,Lucerne/Medics
188695,Small grain grazing
188698,Wheat
188699,Wheat
188700,Small grain grazing
188701,Small grain grazing
188702,Small grain grazing
188703,Wheat
188704,Small grain grazing
188705,Lucerne/Medics
188706,Small grain grazing
188707,Small grain grazing
188708,Small grain grazing
188709,Canola
188710,Lucerne/Medics
188711,Small grain grazing
188712,Wheat
188713,Wheat
188714,Lucerne/Medics
188715,Canola
188718,Small grain grazing
188719,Lucerne/Medics
188720,Small grain grazing
188721,Lucerne/Medics
188724,Lucerne/Medics
188725,Lucerne/Medics
188726,Lucerne/Medics
188727,Lucerne/Medics
188728,Lucerne/Medics
188729,Lucerne/Medics
188730,Lucerne/Medics
188731,Lucerne/Medics
188732,Lucerne/Medics
188733,Lucerne/Medics
188738,Lucerne/Medics
188740,Lucerne/Medics
188742,Lucerne/Medics
188746,Lucerne/Medics
188747,Lucerne/Medics
188748,Lucerne/Medics
188749,Lucerne/Medics
188750,Small grain grazing
188751,Lucerne/Medics
188762,Lucerne/Medics
188763,Barley
188764,Lucerne/Medics
188765,Barley
188766,Lucerne/Medics
188767,Lucerne/Medics
188768,Lucerne/Medics
188779,Lucerne/Medics
188780,Lucerne/Medics
188781,Lucerne/Medics
188783,Lucerne/Medics
188785,Lucerne/Medics
188786,Lucerne/Medics
188787,Small grain grazing
188788,Lucerne/Medics
188789,Wheat
188790,Lucerne/Medics
188791,Lucerne/Medics
188792,Lucerne/Medics
188793,Lucerne/Medics
188795,Lucerne/Medics
188796,Lucerne/Medics
188797,Lucerne/Medics
188800,Lucerne/Medics
188805,Wheat
188811,Lucerne/Medics
188812,Lucerne/Medics
188813,Small grain grazing
188814,Lucerne/Medics
188815,Lucerne/Medics
188816,Small grain grazing
188817,Lucerne/Medics
188818,Lucerne/Medics
188819,Lucerne/Medics
188827,Lucerne/Medics
188833,Lucerne/Medics
188837,Wheat
188855,Lucerne/Medics
188856,Lucerne/Medics
188857,Lucerne/Medics
188875,Small grain grazing
188877,Lucerne/Medics
188914,Lucerne/Medics
188915,Lucerne/Medics
188916,Lucerne/Medics
188917,Lucerne/Medics
188919,Lucerne/Medics
188920,Lucerne/Medics
188921,Lucerne/Medics
188922,Small grain grazing
188950,Lucerne/Medics
188968,Lucerne/Medics
188969,Lucerne/Medics
188986,Lucerne/Medics
188992,Lucerne/Medics
188993,Lucerne/Medics
188994,Lucerne/Medics
188996,Lucerne/Medics
188998,Lucerne/Medics
188999,Lucerne/Medics
189000,Small grain grazing
189001,Lucerne/Medics
189002,Lucerne/Medics
189003,Small grain grazing
189007,Lucerne/Medics
189008,Canola
189009,Lucerne/Medics
189010,Lucerne/Medics
189011,Lucerne/Medics
189012,Lucerne/Medics
189013,Lucerne/Medics
189014,Lucerne/Medics
189015,Wheat
189016,Wheat
189017,Lucerne/Medics
189018,Lucerne/Medics
189019,Lucerne/Medics
189020,Lucerne/Medics
189021,Lucerne/Medics
189022,Lucerne/Medics
189023,Lucerne/Medics
189024,Lucerne/Medics
189025,Lucerne/Medics
189026,Lucerne/Medics
189027,Lucerne/Medics
189028,Lucerne/Medics
189029,Lucerne/Medics
189030,Small grain grazing
189034,Lucerne/Medics
189035,Lucerne/Medics
189036,Lucerne/Medics
189037,Lucerne/Medics
189038,Lucerne/Medics
189047,Lucerne/Medics
189048,Lucerne/Medics
189049,Lucerne/Medics
189051,Lucerne/Medics
189055,Lucerne/Medics
189056,Small grain grazing
189057,Wheat
189062,Lucerne/Medics
189063,Small grain grazing
189064,Lucerne/Medics
189065,Lucerne/Medics
189066,Lucerne/Medics
189067,Lucerne/Medics
189068,Lucerne/Medics
189069,Lucerne/Medics
189070,Small grain grazing
189071,Lucerne/Medics
189072,Small grain grazing
189073,Small grain grazing
189074,Lucerne/Medics
189075,Lucerne/Medics
189076,Small grain grazing
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Barley
189080,Lucerne/Medics
